new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 556 X2= 557  Y= 547 Y2= 547 P1= 886 P2= 254 T1=  53 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 536 X2= 533  Y= 525 Y2= 524 P1= 845 P2= 325 T1=  26 T2=  26  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 832 P2= 349 T1=  23 T2=  23  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 824 P2= 363 T1=  21 T2=  22  P= 672  D=  80 tn=0 wfr=0 sd=0
 X=1009 X2=1022  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1021  P= 570  D=   5 
 X=1023 X2=1014  Y=1000 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 979  P= 570  D=   5 
 X= 963 X2=1023  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 977 X2=1006  Y=1020 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X=1006 X2=1022  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1004  P= 570  D=   5 
 X= 962 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 982  P= 570  D=   5 
 X=1020 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1017  P= 570  D=   5 
 X= 932 X2=1017  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X= 900 X2=1021  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1018  P= 570  D=   5 
 X= 889 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 988  P= 570  D=   5 
 X=1020 X2=1006  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1021 X2=1022  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 982  P= 570  D=   5 
 X= 991 X2=1021  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1003  P= 570  D=   5 
 X= 944 X2=1022  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1001  P= 570  D=   5 
 X=1010 X2=1017  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X= 890 X2=1021  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1002  P= 570  D=   5 
 X= 897 X2=1023  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 997  P= 570  D=   5 
 X= 939 X2=1023  Y=1018 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1000  P= 570  D=   5 
 X=1023 X2=1022  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 995  P= 570  D=   5 
 X= 976 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 998  P= 570  D=   5 
 X= 991 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 997  P= 570  D=   5 
 X= 996 X2= 995  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X=1023 X2=1008  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 975 X2=1023  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1004  P= 570  D=   5 
 X= 992 X2=1021  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 570  D=   5 
 X= 969 X2=1013  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 999  P= 570  D=   5 
 X= 994 X2= 994  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 570  D=   5 
 X=1023 X2=1010  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 995  P= 570  D=   5 
 X= 970 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 996  P= 570  D=   5 
 X=1022 X2=1020  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1021 X2=1014  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1000  P= 570  D=   5 
 X= 876 X2=1023  Y=1011 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 960 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 987  P= 570  D=   5 
 X= 932 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 998 X2= 994  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 988  P= 570  D=   5 
 X= 952 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 988  P= 570  D=   5 
 X= 952 X2=1015  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 986  P= 570  D=   5 
 X= 999 X2=1019  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 995 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 570  D=   5 
 X=1023 X2=1013  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 997  P= 570  D=   5 
 X=1023 X2=1019  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1003  P= 570  D=   5 
 X= 991 X2=1023  Y=1005 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 979  P= 570  D=   5 
 X=1005 X2=1018  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X=1016 X2=1021  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 988  P= 570  D=   5 
 X= 867 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 999  P= 570  D=   5 
 X= 986 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1000  P= 570  D=   5 
 X=1022 X2=1016  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 999  P= 570  D=   5 
 X= 944 X2=1017  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 989  P= 570  D=   5 
 X= 921 X2=1017  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1021 T2=1002  P= 570  D=   5 
 X= 998 X2=1008  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 990 X2=1009  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 978 X2=1022  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 570  D=   5 
 X= 939 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 995  P= 570  D=   5 
 X=1019 X2=1015  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 991  P= 570  D=   5 
 X= 962 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 991  P= 570  D=   5 
 X= 982 X2=1021  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2=1002  P= 570  D=   5 
 X= 952 X2=1017  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1000  P= 570  D=   5 
 X=1019 X2=1019  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 998  P= 570  D=   5 
 X= 995 X2= 997  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 994  P= 570  D=   5 
 X= 993 X2=1005  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 996  P= 570  D=   5 
 X= 900 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 955 X2=1023  Y=1018 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 995  P= 570  D=   5 
 X= 989 X2=1023  Y=1014 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 991  P= 570  D=   5 
 X= 934 X2=1022  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X= 964 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X= 986 X2=1023  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 570  D=   5 
 X= 956 X2=1004  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X= 997 X2= 996  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1020 T2=1000  P= 570  D=   5 
 X=1023 X2=1016  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1000  P= 570  D=   5 
 X=1023 X2=1019  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X= 916 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 991  P= 570  D=   5 
 X=1018 X2=1023  Y=1023 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1023  P= 570  D=   5 
 X= 969 X2=1023  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 988  P= 570  D=   5 
 X= 864 X2=1023  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 990  P= 570  D=   5 
 X=1023 X2=1020  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 570  D=   5 
 X=1023 X2= 993  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 996  P= 570  D=   5 
 X=1023 X2=1014  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 997  P= 570  D=   5 
 X= 923 X2=1022  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 985  P= 570  D=   5 
 X= 912 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 989  P= 570  D=   5 
 X= 943 X2=1023  Y=1013 Y2=1023 P1=1020 P2=   0 T1=1020 T2= 996  P= 570  D=   5 
 X= 949 X2=1023  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1016 X2=1019  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1001  P= 570  D=   5 
 X= 976 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 985  P= 570  D=   5 
 X= 979 X2=1018  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X=1011 X2=1016  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1023 X2=1016  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 570  D=   5 
 X= 959 X2=1022  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X= 971 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 979  P= 570  D=   5 
 X= 979 X2=1021  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 988  P= 570  D=   5 
 X=1023 X2=1016  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 999  P= 570  D=   5 
 X=1001 X2=1015  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 994  P= 570  D=   5 
 X=1023 X2=1015  Y=1014 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 987 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 570  D=   5 
 X= 995 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X=1023 X2=1016  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 991  P= 570  D=   5 
 X= 999 X2=1021  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1003  P= 570  D=   5 
 X= 994 X2=1013  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 570  D=   5 
 X= 998 X2=1011  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 999  P= 570  D=   5 
 X= 990 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1002  P= 570  D=   5 
 X= 928 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1023 X2=1005  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 996 X2=1019  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 999  P= 570  D=   5 
 X=1023 X2=1019  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X=1011 X2=1016  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X= 995 X2=1006  Y=1011 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 999  P= 570  D=   5 
 X= 975 X2=1023  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 993  P= 570  D=   5 
 X= 999 X2= 993  Y=1013 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 996  P= 570  D=   5 
 X= 942 X2=1016  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 993  P= 570  D=   5 
 X=1023 X2=1010  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 570  D=   5 
 X= 996 X2=1016  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 989  P= 570  D=   5 
 X= 983 X2=1023  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 991  P= 570  D=   5 
 X= 952 X2=1017  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 994 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1000  P= 570  D=   5 
 X= 973 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1002  P= 570  D=   5 
 X= 969 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1000  P= 570  D=   5 
 X= 985 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 987  P= 570  D=   5 
 X= 935 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 939 X2=1019  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X= 877 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 987  P= 570  D=   5 
 X=1023 X2=1021  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 985  P= 570  D=   5 
 X= 956 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1021 T2=1002  P= 570  D=   5 
 X= 982 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 570  D=   5 
 X= 985 X2= 995  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X= 857 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 998  P= 570  D=   5 
 X= 912 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1003  P= 570  D=   5 
 X= 913 X2=1018  Y=1007 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 978  P= 570  D=   5 
 X= 963 X2=1023  Y=1010 Y2=1020 P1=1022 P2=   0 T1=1020 T2= 991  P= 570  D=   5 
 X= 916 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X=1023 X2=1016  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 993  P= 570  D=   5 
 X=1022 X2=1005  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 992  P= 570  D=   5 
 X= 967 X2=1023  Y=1009 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 988 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 931 X2=1017  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1023 T2=1012  P= 570  D=   5 
 X= 961 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1003  P= 570  D=   5 
 X= 969 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1002  P= 570  D=   5 
 X=1017 X2=1020  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X= 939 X2=1021  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 987  P= 570  D=   5 
 X= 952 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 986  P= 570  D=   5 
 X=1023 X2=1019  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 570  D=   5 
 X=1006 X2=1022  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 983 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 993  P= 570  D=   5 
 X= 996 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 570  D=   5 
 X= 864 X2=1023  Y=1015 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 995  P= 570  D=   5 
 X= 974 X2=1023  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X=1021 X2=1013  Y=1015 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 995  P= 570  D=   5 
 X= 933 X2=1021  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 570  D=   5 
 X=1006 X2= 999  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X=1023 X2=1011  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 995  P= 570  D=   5 
 X=1023 X2=1014  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X= 957 X2=1021  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 988  P= 570  D=   5 
 X=1021 X2=1017  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 997  P= 570  D=   5 
 X= 856 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1000  P= 570  D=   5 
 X= 904 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 993  P= 570  D=   5 
 X=1019 X2=1008  Y=1016 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X=1023 X2=1016  Y=1017 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 995  P= 570  D=   5 
 X=1011 X2=1019  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 994  P= 570  D=   5 
 X= 982 X2=1022  Y=1003 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 993  P= 570  D=   5 
 X=1023 X2=1015  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 570  D=   5 
 X= 862 X2=1023  Y=1014 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 994  P= 570  D=   5 
 X= 917 X2=1018  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 981  P= 570  D=   5 
 X=1023 X2=1017  Y=1006 Y2=1018 P1=1023 P2=   0 T1=1021 T2=1000  P= 570  D=   5 
 X=1020 X2=1023  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 997  P= 570  D=   5 
 X= 977 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 996  P= 570  D=   5 
 X=1023 X2=1019  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 923 X2=1021  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 999  P= 570  D=   5 
 X= 976 X2=1022  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X=1004 X2=1009  Y=1015 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X= 923 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 991  P= 570  D=   5 
 X= 955 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 570  D=   5 
 X= 966 X2=1008  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 997  P= 570  D=   5 
 X= 853 X2=1023  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 985 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 999  P= 570  D=   5 
 X=1013 X2=1022  Y=1023 Y2=1023 P1=1023 P2=   1 T1=1020 T2=1023  P= 570  D=   5 
 X=1020 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1019 T2= 998  P= 570  D=   5 
 X= 993 X2= 999  Y=1017 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 996  P= 570  D=   5 
 X=1002 X2=1004  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 996  P= 570  D=   5 
 X= 996 X2=1015  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 995  P= 570  D=   5 
 X= 990 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 997  P= 570  D=   5 
 X= 903 X2=1023  Y=1010 Y2=1021 P1=1019 P2=   0 T1=1023 T2= 997  P= 570  D=   5 
 X=1021 X2=1014  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 995  P= 570  D=   5 
 X=1023 X2=1008  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 982  P= 570  D=   5 
 X= 982 X2=1019  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 570  D=   5 
 X=1021 X2=1014  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1000  P= 570  D=   5 
 X= 900 X2=1022  Y=1023 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1000  P= 570  D=   5 
 X= 990 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 570  D=   5 
 X= 873 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 570  D=   5 
 X= 964 X2=1023  Y=1017 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 991  P= 570  D=   5 
 X= 924 X2=1023  Y=1009 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 993  P= 570  D=   5 
 X=1019 X2= 990  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 980  P= 570  D=   5 
 X= 940 X2=1019  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1003  P= 570  D=   5 
 X=1022 X2=1004  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 983  P= 570  D=   5 
 X= 983 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 992  P= 570  D=   5 
 X= 919 X2=1021  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 998  P= 570  D=   5 
 X= 994 X2=1018  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 998  P= 570  D=   5 
 X= 998 X2=1022  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 997  P= 570  D=   5 
 X= 921 X2=1021  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 570  D=   5 
 X= 884 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 570  D=   5 
 X=1023 X2=1015  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 980  P= 570  D=   5 
 X=1023 X2=1016  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 570  D=   5 
 X= 993 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1021 T2=1005  P= 570  D=   5 
 X= 979 X2=1023  Y=1018 Y2=1019 P1=1023 P2=   0 T1=1023 T2=1002  P= 570  D=   5 
 X= 815 X2= 815  Y= 715 Y2= 720 P1= 925 P2= 460 T1=  21 T2=  21  P= 570  D=   5 * 0
 X= 824 X2= 823  Y= 723 Y2= 725 P1= 938 P2= 408 T1=  56 T2=  26  P= 570  D=   5 
 X= 813 X2= 814  Y= 715 Y2= 717 P1= 921 P2= 478 T1=  21 T2=  20  P= 570  D=   5 * 0
 X= 814 X2= 815  Y= 715 Y2= 719 P1= 918 P2= 490 T1=  18 T2=  19  P= 710  D=   5 * 0
 X= 814 X2= 814  Y= 714 Y2= 719 P1= 917 P2= 493 T1=  19 T2=  19  P= 700  D=   5 * 0
 X= 814 X2= 814  Y= 716 Y2= 717 P1= 917 P2= 496 T1=  19 T2=  19  P= 690  D=   5 * 1
 X= 814 X2= 815  Y= 714 Y2= 717 P1= 917 P2= 499 T1=  18 T2=  19  P= 681  D=   5 * 2
 X= 813 X2= 814  Y= 714 Y2= 717 P1= 916 P2= 502 T1=  17 T2=  18  P= 669  D=   5 * 3
 X= 813 X2= 814  Y= 714 Y2= 718 P1= 914 P2= 505 T1=  18 T2=  18  P= 657  D=   5 * 4
 X= 813 X2= 815  Y= 714 Y2= 717 P1= 914 P2= 510 T1=  17 T2=  16  P= 644  D=   5 * 5
 X= 813 X2= 814  Y= 713 Y2= 717 P1= 913 P2= 513 T1=  18 T2=  17  P= 633  D=   5 * 6
 X= 813 X2= 814  Y= 713 Y2= 717 P1= 913 P2= 516 T1=  17 T2=  18  P= 625  D=   5 * 7
 X= 812 X2= 814  Y= 712 Y2= 719 P1= 912 P2= 518 T1=  17 T2=  17  P= 617  D=   5 * 8
 X= 813 X2= 814  Y= 713 Y2= 716 P1= 912 P2= 520 T1=  17 T2=  17  P= 612  D=   5 * 9
 X= 812 X2= 813  Y= 713 Y2= 718 P1= 911 P2= 522 T1=  17 T2=  17  P= 604  D=   5 * 10
 X= 812 X2= 814  Y= 714 Y2= 717 P1= 912 P2= 523 T1=  16 T2=  17  P= 604  D=   5 * 11
 X= 812 X2= 813  Y= 713 Y2= 717 P1= 911 P2= 525 T1=  18 T2=  17  P= 596  D=   5 * 12
 X= 813 X2= 813  Y= 713 Y2= 717 P1= 911 P2= 525 T1=  16 T2=  16  P= 597  D=   5 * 13
 X= 813 X2= 815  Y= 712 Y2= 717 P1= 911 P2= 526 T1=  15 T2=  16  P= 595  D=   5 * 14
 X= 812 X2= 814  Y= 713 Y2= 716 P1= 911 P2= 527 T1=  16 T2=  17  P= 591  D=   5 * 15
 X= 812 X2= 813  Y= 713 Y2= 716 P1= 910 P2= 526 T1=  17 T2=  16  P= 592  D=   5 * 16
 X= 813 X2= 813  Y= 713 Y2= 717 P1= 910 P2= 526 T1=  16 T2=  17  P= 593  D=   5 * 17
 X= 812 X2= 816  Y= 713 Y2= 717 P1= 910 P2= 526 T1=  16 T2=  17  P= 594  D=   5 * 18
 X= 812 X2= 813  Y= 712 Y2= 717 P1= 910 P2= 526 T1=  16 T2=  16  P= 592  D=   5 * 19
 X= 812 X2= 813  Y= 713 Y2= 717 P1= 910 P2= 526 T1=  16 T2=  16  P= 592  D=   5 * 20
