new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 564 X2= 566  Y= 555 Y2= 556 P1= 924 P2= 193 T1=  59 T2=  50  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 989 X2= 995  Y=1004 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 971  P= 606  D=   5 
 X=1023 X2=1019  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 979 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 977  P= 606  D=   5 
 X= 972 X2= 992  Y=1003 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 972  P= 606  D=   5 
 X= 936 X2=1022  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 606  D=   5 
 X= 837 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 977  P= 606  D=   5 
 X= 862 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 972  P= 606  D=   5 
 X= 939 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 974  P= 606  D=   5 
 X= 891 X2=1021  Y= 997 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 606  D=   5 
 X=1023 X2=1014  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 989  P= 606  D=   5 
 X=1023 X2=1006  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 972  P= 606  D=   5 
 X= 882 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 606  D=   5 
 X= 954 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 971  P= 606  D=   5 
 X= 972 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X= 951 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 965  P= 606  D=   5 
 X= 921 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 942  P= 606  D=   5 
 X=1023 X2= 992  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X=1020 X2=1013  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X=1007 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 966  P= 606  D=   5 
 X=1023 X2= 993  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 976  P= 606  D=   5 
 X=1023 X2=1011  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 973 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 606  D=   5 
 X= 959 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 977  P= 606  D=   5 
 X= 972 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 963  P= 606  D=   5 
 X= 977 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 975  P= 606  D=   5 
 X=1023 X2=1006  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 970  P= 606  D=   5 
 X=1023 X2= 995  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 962  P= 606  D=   5 
 X=1011 X2=1012  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 966 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 969  P= 606  D=   5 
 X= 989 X2=1007  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X=1023 X2=1017  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 960  P= 606  D=   5 
 X= 961 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 970  P= 606  D=   5 
 X= 901 X2=1015  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 887 X2=1021  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 967  P= 606  D=   5 
 X= 867 X2=1023  Y=1013 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 956  P= 606  D=   5 
 X=1023 X2= 991  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 606  D=   5 
 X=1020 X2=1013  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 606  D=   5 
 X= 967 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 963  P= 606  D=   5 
 X= 982 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 953 X2=1021  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 970  P= 606  D=   5 
 X= 852 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 606  D=   5 
 X= 944 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 956  P= 606  D=   5 
 X= 991 X2=1017  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 962  P= 606  D=   5 
 X= 880 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 606  D=   5 
 X=1023 X2=1006  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 973  P= 606  D=   5 
 X=1023 X2=1014  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 967  P= 606  D=   5 
 X= 921 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 606  D=   5 
 X= 936 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 950  P= 606  D=   5 
 X= 972 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 969  P= 606  D=   5 
 X= 944 X2=1023  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 968  P= 606  D=   5 
 X= 891 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 966  P= 606  D=   5 
 X=1023 X2=1002  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 966  P= 606  D=   5 
 X= 897 X2=1019  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 961  P= 606  D=   5 
 X= 955 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 956  P= 606  D=   5 
 X= 958 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 968  P= 606  D=   5 
 X= 889 X2=1020  Y= 999 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 960 X2=1023  Y=1004 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 971  P= 606  D=   5 
 X= 987 X2=1018  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 969  P= 606  D=   5 
 X= 885 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 967 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 952  P= 606  D=   5 
 X=1023 X2= 996  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X=1021 X2=1011  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 971  P= 606  D=   5 
 X= 913 X2=1019  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 958  P= 606  D=   5 
 X= 971 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 960  P= 606  D=   5 
 X=1023 X2=1013  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 957  P= 606  D=   5 
 X= 924 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 953 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 967  P= 606  D=   5 
 X= 969 X2=1023  Y=1000 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 606  D=   5 
 X= 865 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 959  P= 606  D=   5 
 X=1014 X2=1023  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 964  P= 606  D=   5 
 X= 897 X2=1015  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 959  P= 606  D=   5 
 X= 929 X2=1023  Y= 997 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 978 X2=1002  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X=1023 X2=1007  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 863 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 972  P= 606  D=   5 
 X= 947 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 933 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 952 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 961  P= 606  D=   5 
 X=1023 X2=1012  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 972  P= 606  D=   5 
 X=1011 X2=1018  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 957  P= 606  D=   5 
 X=1015 X2=1012  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 606  D=   5 
 X= 916 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 967  P= 606  D=   5 
 X= 980 X2= 994  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 606  D=   5 
 X= 986 X2=1023  Y= 998 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X= 952 X2=1006  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X=1021 X2= 996  Y=1021 Y2=1022 P1=1023 P2=   0 T1=1021 T2=1021  P= 606  D=   5 
 X= 989 X2=1004  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 971  P= 606  D=   5 
 X= 984 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 949  P= 606  D=   5 
 X=1023 X2=1011  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 965  P= 606  D=   5 
 X=1023 X2=1013  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 606  D=   5 
 X= 885 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X=1023 X2=1014  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 962  P= 606  D=   5 
 X= 978 X2= 995  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 606  D=   5 
 X= 978 X2=1023  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 882 X2=1023  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 957  P= 606  D=   5 
 X=1016 X2=1012  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 959  P= 606  D=   5 
 X= 886 X2=1016  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 606  D=   5 
 X= 989 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 969  P= 606  D=   5 
 X=1023 X2=1007  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 965  P= 606  D=   5 
 X=1023 X2=1017  Y=1001 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 964  P= 606  D=   5 
 X= 942 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 960  P= 606  D=   5 
 X= 936 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 962  P= 606  D=   5 
 X=1023 X2=1013  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 972  P= 606  D=   5 
 X= 996 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 966  P= 606  D=   5 
 X= 951 X2=1023  Y=1000 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 962  P= 606  D=   5 
 X= 902 X2=1015  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 935 X2=1021  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 962  P= 606  D=   5 
 X= 968 X2= 990  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 954  P= 606  D=   5 
 X= 955 X2=1023  Y= 996 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 966  P= 606  D=   5 
 X= 972 X2=1005  Y= 993 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 977  P= 606  D=   5 
 X= 969 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 606  D=   5 
 X= 940 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 606  D=   5 
 X= 969 X2=1023  Y=1001 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 959  P= 606  D=   5 
 X= 882 X2=1023  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 954  P= 606  D=   5 
 X= 983 X2=1018  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 965  P= 606  D=   5 
 X= 981 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 965  P= 606  D=   5 
 X= 975 X2= 991  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 969  P= 606  D=   5 
 X= 988 X2= 996  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 963  P= 606  D=   5 
 X= 855 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 955  P= 606  D=   5 
 X= 868 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 971  P= 606  D=   5 
 X= 947 X2=1023  Y= 997 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 955  P= 606  D=   5 
 X= 904 X2=1020  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 606  D=   5 
 X= 868 X2=1023  Y= 999 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 952  P= 606  D=   5 
 X=1023 X2=1018  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 960  P= 606  D=   5 
 X= 936 X2=1022  Y= 998 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 606  D=   5 
 X= 967 X2=1023  Y=1000 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 958  P= 606  D=   5 
 X= 929 X2=1023  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 949  P= 606  D=   5 
 X=1009 X2=1018  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 606  D=   5 
 X= 820 X2= 820  Y= 341 Y2= 347 P1= 866 P2= 343 T1=  32 T2=  30  P= 606  D=   5 
 X= 817 X2= 817  Y= 329 Y2= 337 P1= 833 P2= 413 T1=  20 T2=  21  P= 606  D=   5 * 0
 X= 816 X2= 814  Y= 326 Y2= 332 P1= 816 P2= 447 T1=  16 T2=  16  P= 672  D=   5 * 0
 X= 816 X2= 815  Y= 325 Y2= 331 P1= 810 P2= 457 T1=  15 T2=  16  P= 629  D=   5 * 0
 X= 815 X2= 814  Y= 325 Y2= 331 P1= 809 P2= 461 T1=  15 T2=  15  P= 613  D=   5 * 0
 X= 814 X2= 815  Y= 325 Y2= 330 P1= 808 P2= 463 T1=  14 T2=  15  P= 606  D=   5 * 1
 X= 816 X2= 815  Y= 324 Y2= 334 P1= 808 P2= 464 T1=  14 T2=  14  P= 603  D=   5 * 2
 X= 816 X2= 815  Y= 324 Y2= 332 P1= 807 P2= 465 T1=  14 T2=  14  P= 599  D=   5 * 3
 X= 816 X2= 813  Y= 324 Y2= 334 P1= 807 P2= 467 T1=  15 T2=  14  P= 592  D=   5 * 4
 X= 816 X2= 815  Y= 323 Y2= 331 P1= 806 P2= 467 T1=  14 T2=  14  P= 590  D=   5 * 5
 X= 815 X2= 816  Y= 323 Y2= 330 P1= 805 P2= 469 T1=  14 T2=  15  P= 583  D=   5 * 6
 X= 816 X2= 815  Y= 324 Y2= 330 P1= 805 P2= 469 T1=  12 T2=  13  P= 583  D=   5 * 7
 X= 816 X2= 814  Y= 323 Y2= 330 P1= 805 P2= 470 T1=  13 T2=  15  P= 580  D=   5 * 8
 X= 814 X2= 814  Y= 324 Y2= 330 P1= 805 P2= 471 T1=  13 T2=  14  P= 577  D=   5 * 9
 X= 815 X2= 815  Y= 322 Y2= 331 P1= 804 P2= 470 T1=  14 T2=  13  P= 578  D=   5 * 10
 X= 814 X2= 814  Y= 323 Y2= 330 P1= 804 P2= 472 T1=  13 T2=  14  P= 572  D=   5 * 11
 X= 813 X2= 814  Y= 324 Y2= 330 P1= 804 P2= 472 T1=  14 T2=  12  P= 571  D=   5 * 12
 X= 815 X2= 815  Y= 324 Y2= 330 P1= 803 P2= 473 T1=  14 T2=  12  P= 568  D=   5 * 13
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 804 P2= 475 T1=  13 T2=  13  P= 563  D=   5 * 14
 X= 815 X2= 814  Y= 324 Y2= 329 P1= 801 P2= 476 T1=  13 T2=  13  P= 555  D=   5 * 15
 X= 812 X2= 814  Y= 323 Y2= 330 P1= 802 P2= 476 T1=  13 T2=  13  P= 556  D=   5 * 16
 X= 816 X2= 814  Y= 323 Y2= 332 P1= 802 P2= 477 T1=  14 T2=  14  P= 555  D=   5 * 17
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 801 P2= 477 T1=  14 T2=  14  P= 552  D=   5 * 18
 X= 816 X2= 814  Y= 323 Y2= 329 P1= 801 P2= 478 T1=  14 T2=  12  P= 550  D=   5 * 19
 X= 815 X2= 815  Y= 323 Y2= 330 P1= 801 P2= 478 T1=  14 T2=  13  P= 550  D=   5 * 20
 X= 815 X2= 813  Y= 323 Y2= 330 P1= 800 P2= 479 T1=  13 T2=  13  P= 545  D=   5 * 21
 X= 814 X2= 814  Y= 323 Y2= 329 P1= 801 P2= 479 T1=  12 T2=  14  P= 547  D=   5 * 22
 X= 817 X2= 814  Y= 323 Y2= 330 P1= 800 P2= 480 T1=  12 T2=  13  P= 542  D=   5 * 23
 X= 814 X2= 815  Y= 324 Y2= 330 P1= 800 P2= 481 T1=  11 T2=  13  P= 539  D=   5 * 24
Remove Pin
 X= 815 X2= 813  Y= 323 Y2= 329 P1= 799 P2= 481 T1=  14 T2=  13  P= 538  D=   5 * 24
 X= 815 X2= 815  Y= 323 Y2= 329 P1= 800 P2= 482 T1=  13 T2=  13  P= 537  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 481 T1=  13 T2=  14  P= 538  D=   5 * 24
 X= 814 X2= 814  Y= 323 Y2= 330 P1= 800 P2= 481 T1=  13 T2=  13  P= 539  D=   5 * 24
 X= 816 X2= 813  Y= 322 Y2= 328 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 481 T1=  13 T2=  13  P= 538  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 814 X2= 813  Y= 322 Y2= 330 P1= 799 P2= 482 T1=  14 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 815  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  12  P= 535  D=   5 * 24
 X= 814 X2= 814  Y= 324 Y2= 328 P1= 799 P2= 483 T1=  13 T2=  13  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 483 T1=  14 T2=  13  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 332 P1= 799 P2= 483 T1=  13 T2=  13  P= 532  D=   5 * 24
 X= 816 X2= 814  Y= 322 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 535  D=   5 * 24
 X= 814 X2= 815  Y= 323 Y2= 328 P1= 800 P2= 482 T1=  11 T2=  13  P= 536  D=   5 * 24
 X= 817 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 535  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 800 P2= 482 T1=  13 T2=  12  P= 536  D=   5 * 24
 X= 815 X2= 813  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  12  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 815  Y= 322 Y2= 330 P1= 799 P2= 483 T1=  13 T2=  13  P= 533  D=   5 * 24
 X= 815 X2= 815  Y= 322 Y2= 308 P1= 799 P2= 482 T1=  13 T2=  13  P= 535  D=   5 * 24
 X= 815 X2= 815  Y= 322 Y2= 329 P1= 799 P2= 482 T1=  12 T2=  13  P= 535  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  14 T2=  13  P= 534  D=   5 * 24
 X= 814 X2= 813  Y= 322 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  14  P= 534  D=   5 * 24
 X= 815 X2= 813  Y= 322 Y2= 330 P1= 799 P2= 483 T1=  13 T2=  14  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 324 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 325 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  14 T2=  13  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 330 P1= 799 P2= 482 T1=  12 T2=  13  P= 534  D=   5 * 24
 X= 814 X2= 813  Y= 322 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 816 X2= 814  Y= 322 Y2= 328 P1= 799 P2= 482 T1=  15 T2=  14  P= 535  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  12  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 321 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  12  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 482 T1=  12 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  14 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 817 X2= 813  Y= 323 Y2= 330 P1= 799 P2= 483 T1=  13 T2=  13  P= 533  D=   5 * 24
 X= 814 X2= 814  Y= 321 Y2= 328 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  13  P= 532  D=   5 * 24
 X= 816 X2= 815  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 535  D=   5 * 24
 X= 814 X2= 815  Y= 323 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  12  P= 532  D=   5 * 24
 X= 815 X2= 815  Y= 322 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  13  P= 533  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 330 P1= 799 P2= 483 T1=  13 T2=  13  P= 532  D=   5 * 24
 X= 814 X2= 813  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  12 T2=  14  P= 531  D=   5 * 24
 X= 815 X2= 815  Y= 322 Y2= 330 P1= 799 P2= 482 T1=  13 T2=  12  P= 535  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 330 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 816  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  13  P= 533  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 799 P2= 483 T1=  11 T2=  14  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 799 P2= 482 T1=  13 T2=  13  P= 534  D=   5 * 24
 X= 815 X2= 814  Y= 323 Y2= 329 P1= 799 P2= 483 T1=  13 T2=  12  P= 532  D=   5 * 24
 X= 815 X2= 814  Y= 322 Y2= 329 P1= 799 P2= 484 T1=  12 T2=  13  P= 529  D=   5 * 24
 X= 814 X2= 814  Y= 323 Y2= 329 P1= 800 P2= 480 T1=  13 T2=  13  P= 542  D=   5 * 24
 X= 815 X2= 814  Y= 325 Y2= 340 P1= 801 P2= 479 T1=  12 T2=  13  P= 547  D=   5 * 24
 X= 814 X2= 818  Y= 324 Y2= 330 P1= 800 P2= 481 T1=  13 T2=  13  P= 541  D=   5 * 24
 X= 815 X2= 811  Y= 323 Y2= 329 P1= 800 P2= 481 T1=  11 T2=  13  P= 539  D=   5 * 24
 X= 815 X2= 814  Y= 324 Y2= 331 P1= 801 P2= 478 T1=  13 T2=  13  P= 549  D=   5 * 24
 X= 815 X2= 814  Y= 325 Y2= 335 P1= 807 P2= 464 T1=  15 T2=  14  P= 601  D=   5 * 24
 X= 829 X2= 831  Y= 369 Y2= 373 P1= 897 P2= 274 T1=  51 T2=  43  P= 601  D=   5 
 X= 906 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 894  P= 601  D=   5 
 X= 921 X2=1023  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 601  D=   5 
 X= 957 X2=1023  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 601  D=   5 
target state=2 point=456,249
 X= 942 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 601  D=   5 
 X= 883 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 903  P= 601  D=   5 
 X=1023 X2= 989  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 916  P= 601  D=   5 
 X= 963 X2=1019  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 912  P= 601  D=   5 
 X=1023 X2=1008  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 914  P= 601  D=   5 
 X=1023 X2=1004  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P= 601  D=   5 
 X= 917 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 601  D=   5 
