new-calib: New touch screen calibration program v3.9
Serial Number='00001E00010B00000000'
Entering calib_delay
 X= 554 X2= 555  Y= 540 Y2= 541 P1= 913 P2= 204 T1=  51 T2=  48  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 972 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 995  P= 626  D=   5 
 X= 830 X2=1023  Y=1018 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1003  P= 626  D=   5 
 X= 856 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 993  P= 626  D=   5 
 X= 961 X2=1023  Y=1011 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 989  P= 626  D=   5 
 X= 957 X2=1023  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 988  P= 626  D=   5 
 X= 903 X2=1022  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 985  P= 626  D=   5 
 X=1004 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 987  P= 626  D=   5 
 X=1023 X2=1011  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 993  P= 626  D=   5 
 X= 867 X2=1023  Y=1009 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 988  P= 626  D=   5 
 X=1023 X2= 999  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 972 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 877 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 626  D=   5 
 X= 882 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 983  P= 626  D=   5 
 X=1023 X2=1019  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 626  D=   5 
 X=1023 X2= 994  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 987  P= 626  D=   5 
 X= 977 X2=1021  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 986  P= 626  D=   5 
 X= 961 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 988  P= 626  D=   5 
 X= 996 X2=1011  Y=1011 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 997  P= 626  D=   5 
 X=1023 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 989  P= 626  D=   5 
 X= 994 X2=1006  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 982  P= 626  D=   5 
 X= 900 X2=1022  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 986  P= 626  D=   5 
 X= 949 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 979  P= 626  D=   5 
 X=1023 X2=1007  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 626  D=   5 
 X= 995 X2=1014  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 626  D=   5 
 X= 814 X2= 814  Y= 329 Y2= 335 P1= 830 P2= 407 T1=  21 T2=  22  P= 626  D=   5 * 0
 X= 814 X2= 813  Y= 324 Y2= 332 P1= 813 P2= 443 T1=  18 T2=  18  P= 678  D=   5 * 0
 X= 814 X2= 815  Y= 323 Y2= 330 P1= 806 P2= 457 T1=  16 T2=  18  P= 621  D=   5 * 0
 X= 813 X2= 812  Y= 323 Y2= 330 P1= 803 P2= 462 T1=  16 T2=  17  P= 599  D=   5 * 0
 X= 813 X2= 812  Y= 322 Y2= 330 P1= 804 P2= 465 T1=  16 T2=  16  P= 591  D=   5 * 1
 X= 813 X2= 813  Y= 322 Y2= 330 P1= 802 P2= 467 T1=  16 T2=  15  P= 582  D=   5 * 2
 X= 814 X2= 812  Y= 322 Y2= 330 P1= 801 P2= 467 T1=  15 T2=  16  P= 581  D=   5 * 3
 X= 813 X2= 812  Y= 322 Y2= 329 P1= 801 P2= 468 T1=  16 T2=  16  P= 577  D=   5 * 4
 X= 813 X2= 812  Y= 323 Y2= 330 P1= 801 P2= 468 T1=  15 T2=  14  P= 577  D=   5 * 5
 X= 813 X2= 812  Y= 323 Y2= 328 P1= 801 P2= 470 T1=  15 T2=  16  P= 571  D=   5 * 6
 X= 814 X2= 811  Y= 323 Y2= 329 P1= 799 P2= 472 T1=  15 T2=  15  P= 561  D=   5 * 7
 X= 813 X2= 812  Y= 322 Y2= 329 P1= 799 P2= 474 T1=  16 T2=  15  P= 556  D=   5 * 8
 X= 813 X2= 812  Y= 322 Y2= 328 P1= 798 P2= 474 T1=  15 T2=  15  P= 554  D=   5 * 9
 X= 813 X2= 811  Y= 322 Y2= 323 P1= 797 P2= 475 T1=  15 T2=  15  P= 549  D=   5 * 10
 X= 813 X2= 813  Y= 322 Y2= 328 P1= 797 P2= 475 T1=  15 T2=  15  P= 550  D=   5 * 11
 X= 813 X2= 812  Y= 322 Y2= 329 P1= 797 P2= 477 T1=  16 T2=  15  P= 544  D=   5 * 12
 X= 813 X2= 813  Y= 322 Y2= 330 P1= 797 P2= 477 T1=  15 T2=  15  P= 544  D=   5 * 13
 X= 814 X2= 812  Y= 322 Y2= 330 P1= 797 P2= 477 T1=  14 T2=  15  P= 544  D=   5 * 14
 X= 813 X2= 811  Y= 320 Y2= 328 P1= 797 P2= 476 T1=  15 T2=  16  P= 547  D=   5 * 15
 X= 814 X2= 814  Y= 322 Y2= 327 P1= 798 P2= 476 T1=  14 T2=  16  P= 550  D=   5 * 16
 X= 813 X2= 813  Y= 321 Y2= 328 P1= 798 P2= 476 T1=  14 T2=  15  P= 549  D=   5 * 17
 X= 813 X2= 812  Y= 322 Y2= 327 P1= 798 P2= 475 T1=  15 T2=  16  P= 552  D=   5 * 18
 X= 812 X2= 812  Y= 322 Y2= 327 P1= 798 P2= 476 T1=  15 T2=  15  P= 548  D=   5 * 19
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 798 P2= 476 T1=  14 T2=  15  P= 549  D=   5 * 20
 X= 813 X2= 812  Y= 322 Y2= 328 P1= 797 P2= 475 T1=  14 T2=  15  P= 549  D=   5 * 21
 X= 813 X2= 812  Y= 321 Y2= 331 P1= 797 P2= 476 T1=  15 T2=  15  P= 547  D=   5 * 22
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 798 P2= 477 T1=  15 T2=  16  P= 546  D=   5 * 23
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 797 P2= 477 T1=  14 T2=  15  P= 544  D=   5 * 24
Remove Pin
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 477 T1=  17 T2=  15  P= 543  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  13 T2=  15  P= 537  D=   5 * 24
 X= 814 X2= 811  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  15 T2=  15  P= 536  D=   5 * 24
 X= 813 X2= 813  Y= 321 Y2= 327 P1= 796 P2= 478 T1=  18 T2=  15  P= 540  D=   5 * 24
 X= 815 X2= 812  Y= 321 Y2= 329 P1= 796 P2= 478 T1=  15 T2=  14  P= 540  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  14  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 321 P1= 796 P2= 478 T1=  14 T2=  14  P= 540  D=   5 * 24
 X= 814 X2= 813  Y= 321 Y2= 328 P1= 797 P2= 478 T1=  15 T2=  15  P= 542  D=   5 * 24
 X= 812 X2= 812  Y= 322 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  15 T2=  16  P= 537  D=   5 * 24
 X= 814 X2= 812  Y= 320 Y2= 326 P1= 796 P2= 479 T1=  15 T2=  17  P= 537  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 327 P1= 796 P2= 479 T1=  14 T2=  15  P= 537  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 795 P2= 479 T1=  15 T2=  15  P= 535  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 540  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 326 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 813 X2= 812  Y= 322 Y2= 331 P1= 796 P2= 478 T1=  15 T2=  14  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  14 T2=  15  P= 540  D=   5 * 24
 X= 814 X2= 813  Y= 320 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 540  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 327 P1= 796 P2= 477 T1=  14 T2=  16  P= 542  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  14  P= 540  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 329 P1= 796 P2= 478 T1=  15 T2=  14  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 327 P1= 797 P2= 478 T1=  14 T2=  14  P= 542  D=   5 * 24
 X= 813 X2= 812  Y= 320 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  14  P= 539  D=   5 * 24
 X= 814 X2= 815  Y= 321 Y2= 327 P1= 796 P2= 478 T1=  15 T2=  14  P= 541  D=   5 * 24
 X= 813 X2= 813  Y= 321 Y2= 329 P1= 797 P2= 478 T1=  16 T2=  15  P= 542  D=   5 * 24
 X= 813 X2= 811  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 812 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  14 T2=  14  P= 539  D=   5 * 24
 X= 813 X2= 813  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 540  D=   5 * 24
 X= 813 X2= 814  Y= 320 Y2= 326 P1= 796 P2= 478 T1=  15 T2=  15  P= 540  D=   5 * 24
 X= 811 X2= 812  Y= 321 Y2= 328 P1= 795 P2= 478 T1=  14 T2=  14  P= 537  D=   5 * 24
 X= 813 X2= 813  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  15 T2=  15  P= 537  D=   5 * 24
 X= 812 X2= 813  Y= 321 Y2= 328 P1= 794 P2= 479 T1=  15 T2=  15  P= 533  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  14 T2=  14  P= 539  D=   5 * 24
 X= 813 X2= 812  Y= 320 Y2= 329 P1= 796 P2= 478 T1=  14 T2=  14  P= 539  D=   5 * 24
 X= 816 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  15 T2=  14  P= 538  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 797 P2= 479 T1=  14 T2=  15  P= 538  D=   5 * 24
 X= 813 X2= 812  Y= 322 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 329 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 322 Y2= 327 P1= 796 P2= 479 T1=  15 T2=  15  P= 537  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 479 T1=  15 T2=  15  P= 536  D=   5 * 24
 X= 813 X2= 812  Y= 322 Y2= 328 P1= 796 P2= 478 T1=  15 T2=  15  P= 539  D=   5 * 24
 X= 814 X2= 812  Y= 321 Y2= 328 P1= 797 P2= 478 T1=  15 T2=  15  P= 542  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 796 P2= 478 T1=  14 T2=  14  P= 539  D=   5 * 24
 X= 812 X2= 811  Y= 321 Y2= 328 P1= 796 P2= 481 T1=  15 T2=  15  P= 530  D=   5 * 24
 X= 813 X2= 812  Y= 321 Y2= 328 P1= 795 P2= 480 T1=  14 T2=  15  P= 532  D=   5 * 24
 X= 813 X2= 811  Y= 321 Y2= 328 P1= 795 P2= 478 T1=  15 T2=  15  P= 538  D=   5 * 24
 X= 814 X2= 812  Y= 322 Y2= 328 P1= 798 P2= 475 T1=  15 T2=  15  P= 552  D=   5 * 24
 X= 813 X2= 812  Y= 323 Y2= 327 P1= 804 P2= 462 T1=  16 T2=  15  P= 600  D=   5 * 24
 X= 960 X2=1010  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 965  P= 600  D=   5 
 X=1023 X2=1004  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 979  P= 600  D=   5 
 X= 963 X2=1023  Y=1002 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 979  P= 600  D=   5 
target state=2 point=456,249
 X= 991 X2=1021  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 600  D=   5 
 X=1010 X2=1018  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X= 984 X2= 992  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 990  P= 600  D=   5 
 X= 979 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 985  P= 600  D=   5 
 X= 958 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 993  P= 600  D=   5 
 X= 868 X2=1023  Y= 998 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 983  P= 600  D=   5 
 X= 975 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 985  P= 600  D=   5 
 X=1023 X2= 994  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 987  P= 600  D=   5 
 X=1012 X2=1017  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 973  P= 600  D=   5 
 X= 987 X2=1023  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 986  P= 600  D=   5 
 X= 922 X2=1023  Y=1009 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 989  P= 600  D=   5 
 X= 946 X2=1023  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 990  P= 600  D=   5 
 X= 959 X2=1023  Y=1010 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 983  P= 600  D=   5 
 X= 948 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 970  P= 600  D=   5 
 X=1015 X2=1019  Y=1015 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 987  P= 600  D=   5 
 X= 981 X2=1023  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X=1023 X2=1012  Y=1015 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 987  P= 600  D=   5 
 X= 984 X2=1012  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 983  P= 600  D=   5 
 X= 981 X2=1023  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 993  P= 600  D=   5 
 X= 960 X2=1022  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 985  P= 600  D=   5 
 X= 970 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 988  P= 600  D=   5 
 X= 969 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 985  P= 600  D=   5 
 X=1008 X2= 989  Y=1013 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 984  P= 600  D=   5 
 X= 990 X2=1023  Y=1016 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 984  P= 600  D=   5 
 X= 971 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X=1023 X2=1013  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 981  P= 600  D=   5 
 X=1023 X2= 989  Y=1010 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 991  P= 600  D=   5 
 X=1023 X2= 995  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 999  P= 600  D=   5 
 X= 973 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 986  P= 600  D=   5 
 X= 961 X2=1021  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X= 896 X2=1018  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 970  P= 600  D=   5 
 X= 905 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 987  P= 600  D=   5 
 X=1000 X2= 989  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 992  P= 600  D=   5 
 X= 986 X2=1023  Y=1015 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 984  P= 600  D=   5 
 X=1023 X2=1021  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 988  P= 600  D=   5 
 X=1023 X2=1010  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 983  P= 600  D=   5 
 X=1021 X2=1015  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 981  P= 600  D=   5 
 X= 890 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X= 994 X2= 991  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 993  P= 600  D=   5 
 X= 875 X2=1022  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 991  P= 600  D=   5 
 X= 989 X2=1023  Y=1004 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 984  P= 600  D=   5 
 X= 871 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 600  D=   5 
 X=1023 X2=1004  Y=1004 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 989  P= 600  D=   5 
 X= 944 X2=1023  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 987  P= 600  D=   5 
 X= 980 X2= 996  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 989  P= 600  D=   5 
 X=1023 X2= 994  Y=1000 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 985  P= 600  D=   5 
 X=1021 X2=1017  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 600  D=   5 
 X=1023 X2=1019  Y=1003 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 985  P= 600  D=   5 
 X= 986 X2=1016  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 600  D=   5 
 X= 974 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 991  P= 600  D=   5 
 X= 849 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1002  P= 600  D=   5 
 X=1023 X2=1013  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 995  P= 600  D=   5 
 X=1020 X2=1014  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 987  P= 600  D=   5 
 X=1023 X2=1005  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 993  P= 600  D=   5 
 X=1023 X2=1012  Y=1003 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 984  P= 600  D=   5 
 X=1023 X2= 995  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 991  P= 600  D=   5 
 X= 910 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 992  P= 600  D=   5 
 X= 978 X2=1023  Y=1019 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 988  P= 600  D=   5 
 X=1023 X2=1011  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 989  P= 600  D=   5 
 X=1014 X2=1023  Y=1020 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1018  P= 600  D=   5 
 X= 928 X2=1023  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 989  P= 600  D=   5 
 X= 910 X2=1023  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 989  P= 600  D=   5 
 X= 954 X2=1023  Y=1016 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 989  P= 600  D=   5 
 X= 966 X2= 993  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1000  P= 600  D=   5 
 X=1001 X2=1013  Y=1006 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 990  P= 600  D=   5 
 X= 938 X2=1023  Y=1014 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 988  P= 600  D=   5 
 X= 872 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 991  P= 600  D=   5 
 X= 890 X2=1019  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 983  P= 600  D=   5 
 X= 920 X2=1022  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 996  P= 600  D=   5 
 X= 958 X2=1023  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 983  P= 600  D=   5 
 X= 970 X2=1022  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 992  P= 600  D=   5 
 X= 935 X2=1023  Y=1006 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 994  P= 600  D=   5 
 X= 996 X2=1022  Y=1010 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 990  P= 600  D=   5 
 X= 960 X2= 992  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 992  P= 600  D=   5 
 X= 984 X2=1023  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 992  P= 600  D=   5 
 X= 961 X2=1023  Y=1009 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 974  P= 600  D=   5 
 X= 940 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 984  P= 600  D=   5 
 X= 900 X2=1016  Y=1013 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 986  P= 600  D=   5 
 X= 971 X2=1023  Y=1008 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 994  P= 600  D=   5 
 X= 994 X2=1008  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 983  P= 600  D=   5 
 X=1023 X2= 996  Y=1013 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 986  P= 600  D=   5 
 X= 920 X2=1023  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 600  D=   5 
 X= 858 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 988  P= 600  D=   5 
 X=1023 X2= 994  Y=1012 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 990  P= 600  D=   5 
 X= 870 X2=1023  Y=1007 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 991  P= 600  D=   5 
 X= 965 X2=1023  Y=1013 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 982  P= 600  D=   5 
 X=1017 X2=1009  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 990  P= 600  D=   5 
 X= 897 X2=1019  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 994  P= 600  D=   5 
 X=1023 X2=1010  Y=1016 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 991  P= 600  D=   5 
 X= 982 X2=1003  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 985  P= 600  D=   5 
 X=1023 X2=1006  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 984  P= 600  D=   5 
 X= 953 X2=1023  Y=1012 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 993  P= 600  D=   5 
 X= 985 X2=1023  Y=1009 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 991  P= 600  D=   5 
 X= 936 X2=1018  Y=1012 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 985  P= 600  D=   5 
 X= 903 X2=1023  Y=1008 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 996  P= 600  D=   5 
 X= 882 X2=1023  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 982  P= 600  D=   5 
 X=1020 X2=1014  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 983  P= 600  D=   5 
 X= 919 X2=1023  Y=1014 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 976  P= 600  D=   5 
 X=1000 X2=1000  Y=1012 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 993  P= 600  D=   5 
 X= 999 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 997  P= 600  D=   5 
 X= 961 X2=1022  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 995  P= 600  D=   5 
 X= 941 X2=1023  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 992  P= 600  D=   5 
 X= 849 X2=1023  Y=1007 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 981  P= 600  D=   5 
 X= 959 X2= 990  Y=1005 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 986  P= 600  D=   5 
 X= 900 X2=1023  Y=1011 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 997  P= 600  D=   5 
 X= 895 X2=1022  Y=1007 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 600  D=   5 
 X=1002 X2=1013  Y=1015 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 990  P= 600  D=   5 
 X=1023 X2=1004  Y=1005 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 995  P= 600  D=   5 
 X=1021 X2=1023  Y=1018 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 974  P= 600  D=   5 
 X= 975 X2=1023  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1005  P= 600  D=   5 
 X=1023 X2=1023  Y=1011 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1004  P= 600  D=   5 
 X=1023 X2=1011  Y=1006 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 981  P= 600  D=   5 
 X= 936 X2=1014  Y=1010 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 987  P= 600  D=   5 
 X=1022 X2=1023  Y=1020 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1001  P= 600  D=   5 
 X= 944 X2=1023  Y=1001 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 979  P= 600  D=   5 
 X= 968 X2=1023  Y=1006 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 988  P= 600  D=   5 
 X= 992 X2=1017  Y=1008 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 989  P= 600  D=   5 
 X= 988 X2= 994  Y=1002 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 977  P= 600  D=   5 
 X=1023 X2=1005  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1005  P= 600  D=   5 
 X= 974 X2=1022  Y=1005 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 970  P= 600  D=   5 
 X= 986 X2=1015  Y=1006 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 988  P= 600  D=   5 
 X=1008 X2=1023  Y=1012 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 979  P= 600  D=   5 
 X= 995 X2=1023  Y=1019 Y2=1021 P1=1023 P2=   0 T1=1021 T2=1008  P= 600  D=   5 
