new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 442 X2= 442  Y= 781 Y2= 880 P1= 933 P2= 115 T1=  75 T2= 256  P= 906  D=   5 
 X= 800 X2=1003  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1016 T2= 919  P= 906  D=   5 
 X= 674 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 924  P= 906  D=   5 
 X=1008 X2= 938  Y= 983 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 922  P= 906  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   248/ 248/ 250 Stdev= 0.55 N= 24  Y[0]: Target= 20   341/ 342/ 343 Stdev= 0.51 N= 24
X[1]: Target=460   795/ 797/ 797 Stdev= 0.56 N= 24  Y[1]: Target= 20   341/ 343/ 345 Stdev= 0.87 N= 24
X[2]: Target=460   791/ 793/ 795 Stdev= 0.83 N= 24  Y[2]: Target=252   698/ 699/ 700 Stdev= 0.51 N= 24
X[3]: Target= 20   244/ 245/ 247 Stdev= 0.65 N= 24  Y[3]: Target=252   696/ 698/ 699 Stdev= 0.69 N= 24
N=24 Avg=18
min: 16 18 18 18 18 18 
max: 20 20 20 19 19 19 
N=24 Avg=13
min: 12 12 12 12 12 13 
max: 15 15 14 13 13 13 
N=24 Avg=12
min: 11 12 12 12 12 12 
max: 14 14 14 14 13 13 
N=24 Avg=18
min: 18 18 18 18 18 18 
max: 21 20 20 20 20 19 
Using TNT center offset = 16
TNT Plane Coef: a= -717 b=   -5 c= 376622
At  248, 342: Real=  19 Fit=  19 Offset=   3
At  796, 342: Real=  13 Fit=  14 Offset=  -2
At  793, 699: Real=  13 Fit=  14 Offset=  -2
At  245, 697: Real=  19 Fit=  19 Offset=   3
Fit Corners: 22, 12, 12, 22  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=  23 P= 954
calib_pressure 20g: Tries=  0 T1=  20 P= 852
calib_pressure 20g: Tries=  1 T1=  20 P= 830
calib_pressure 20g: Tries=  2 T1=  19 P= 756
calib_pressure 20g: Tries=  3 T1=  18 P= 742
calib_pressure 20g: Tries=  4 T1=  19 P= 738
calib_pressure 20g: Tries=  5 T1=  21 P=1032
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=  14 P= 624
calib_pressure 25g: Tries=229 T1=  42 P=1890
calib_pressure 25g: Tries=230 T1=  38 P=1864
calib_pressure 25g: Tries=231 T1=  38 P=1844
calib_pressure 25g: Tries=232 T1=  38 P=1854
calib_pressure 25g: Tries=233 T1=  37 P=1838
calib_pressure 25g: Tries=234 T1=  39 P=1838
calib_pressure 25g: Tries=235 T1=  37 P=1834
calib_pressure 25g: Tries=236 T1=  39 P=1828
calib_pressure 25g: Tries=237 T1=  38 P=1828
calib_pressure 25g: Tries=238 T1=  37 P=1842
calib_pressure 25g: Tries=239 T1=  40 P=1858
calib_pressure 25g: Tries=240 T1=  38 P=1828
calib_pressure 25g: Tries=241 T1=  37 P=1836
calib_pressure 25g: Tries=242 T1=  38 P=1828
calib_pressure 25g: Tries=243 T1=  39 P=1828
calib_pressure 25g: Tries=244 T1=  38 P=1828
calib_pressure 25g: Tries=245 T1=  39 P=1828
calib_pressure 25g: Tries=246 T1=  38 P=1824
calib_pressure 25g: Tries=247 T1=  37 P=1824
calib_pressure 25g: Tries=248 T1=  36 P=1824
calib_pressure 25g: Tries=249 T1=  37 P=1828
calib_pressure 25g: Tries=250 T1=  39 P=1842
calib_pressure 25g: Tries=251 T1=  37 P=1838
calib_pressure 25g: Tries=252 T1=  38 P=1828
calib_pressure 25g: Tries=253 T1=  39 P=1828
calib_pressure 25g: Tries=254 T1=  39 P=1820
calib_pressure 25g: Tries=255 T1=  37 P=1828
calib_pressure 25g: Tries=256 T1=  37 P=1836
calib_pressure 25g: Tries=257 T1=  38 P=1828
Mode  25g: P=1828 T=38
calib_pressure 30g: Tries=  0 T1=  15 P=   0
calib_pressure 30g: Tries=  0 T1=  16 P=   0
calib_pressure 30g: Tries=  0 T1=  17 P= 818
calib_pressure 30g: Tries=  0 T1=  33 P=1198
calib_pressure 30g: Tries=  1 T1=  24 P=1050
calib_pressure 30g: Tries=  2 T1=  23 P=1022
calib_pressure 30g: Tries=  3 T1=  22 P= 962
calib_pressure 30g: Tries=  4 T1=  22 P= 970
calib_pressure 30g: Tries=  5 T1=  22 P= 934
calib_pressure 30g: Tries=  6 T1=  21 P= 900
calib_pressure 30g: Tries=  7 T1=  20 P= 918
calib_pressure 30g: Tries=  8 T1=  21 P= 920
calib_pressure 30g: Tries=  9 T1=  22 P= 914
calib_pressure 30g: Tries= 10 T1=  21 P= 894
calib_pressure 30g: Tries= 11 T1=  19 P= 888
calib_pressure 30g: Tries= 12 T1=  21 P= 892
calib_pressure 30g: Tries= 13 T1=  20 P= 898
calib_pressure 30g: Tries= 14 T1=  22 P= 888
calib_pressure 30g: Tries= 15 T1=  21 P= 882
calib_pressure 30g: Tries= 16 T1=  20 P= 876
calib_pressure 30g: Tries= 17 T1=  21 P= 870
calib_pressure 30g: Tries= 18 T1=  20 P= 852
calib_pressure 30g: Tries= 19 T1=  21 P= 850
calib_pressure 30g: Tries= 20 T1=  21 P= 842
calib_pressure 30g: Tries= 21 T1=  22 P= 836
calib_pressure 30g: Tries= 22 T1=  20 P= 842
calib_pressure 30g: Tries= 23 T1=  22 P= 834
calib_pressure 30g: Tries= 24 T1=  20 P= 836
calib_pressure 30g: Tries= 25 T1=  20 P= 836
calib_pressure 30g: Tries= 26 T1=  21 P= 836
calib_pressure 30g: Tries= 27 T1=  20 P= 826
calib_pressure 30g: Tries= 28 T1=  19 P= 824
calib_pressure 30g: Tries= 29 T1=  19 P= 820
calib_pressure 30g: Tries= 30 T1=  20 P= 812
calib_pressure 30g: Tries= 31 T1=  20 P= 804
calib_pressure 30g: Tries= 32 T1=  21 P= 798
calib_pressure 30g: Tries= 33 T1=  20 P= 796
calib_pressure 30g: Tries= 34 T1=  19 P= 802
calib_pressure 30g: Tries= 35 T1=  19 P= 794
calib_pressure 30g: Tries= 36 T1=  19 P= 786
calib_pressure 30g: Tries= 37 T1=  19 P= 790
calib_pressure 30g: Tries= 38 T1=  18 P= 784
calib_pressure 30g: Tries= 39 T1=  17 P= 784
calib_pressure 30g: Tries= 40 T1=  20 P= 790
calib_pressure 30g: Tries= 41 T1=  18 P= 778
calib_pressure 30g: Tries= 42 T1=  20 P= 780
calib_pressure 30g: Tries= 43 T1=  18 P= 776
calib_pressure 30g: Tries= 44 T1=  19 P= 786
calib_pressure 30g: Tries= 45 T1=  19 P= 782
calib_pressure 30g: Tries= 46 T1=  15 P= 774
calib_pressure 30g: Tries= 47 T1=  19 P= 772
calib_pressure 30g: Tries= 48 T1=  19 P= 776
calib_pressure 30g: Tries= 49 T1=  19 P= 770
calib_pressure 30g: Tries= 50 T1=  19 P= 772
calib_pressure 30g: Tries= 51 T1=  19 P= 774
calib_pressure 30g: Tries= 52 T1=  18 P= 776
calib_pressure 30g: Tries= 53 T1=  19 P= 778
calib_pressure 30g: Tries= 54 T1=  18 P= 768
calib_pressure 30g: Tries= 55 T1=  19 P= 770
calib_pressure 30g: Tries= 56 T1=  19 P= 770
calib_pressure 30g: Tries= 57 T1=  18 P= 766
calib_pressure 30g: Tries= 58 T1=  18 P= 770
calib_pressure 30g: Tries= 59 T1=  19 P= 768
calib_pressure 30g: Tries= 60 T1=  18 P= 770
calib_pressure 30g: Tries= 61 T1=  19 P= 764
calib_pressure 30g: Tries= 62 T1=  19 P= 760
calib_pressure 30g: Tries= 63 T1=  18 P= 760
calib_pressure 30g: Tries= 64 T1=  17 P= 758
calib_pressure 30g: Tries= 65 T1=  18 P= 762
calib_pressure 30g: Tries= 66 T1=  18 P= 758
calib_pressure 30g: Tries= 67 T1=  19 P= 756
calib_pressure 30g: Tries= 68 T1=  18 P= 752
calib_pressure 30g: Tries= 69 T1=  19 P= 762
calib_pressure 30g: Tries= 70 T1=  18 P= 758
calib_pressure 30g: Tries= 71 T1=  17 P= 756
calib_pressure 30g: Tries= 72 T1=  18 P= 756
calib_pressure 30g: Tries= 73 T1=  18 P= 756
calib_pressure 30g: Tries= 74 T1=  18 P= 756
calib_pressure 30g: Tries= 75 T1=  20 P= 756
calib_pressure 30g: Tries= 76 T1=  18 P= 758
calib_pressure 30g: Tries= 77 T1=  19 P= 748
calib_pressure 30g: Tries= 78 T1=  19 P= 754
calib_pressure 30g: Tries= 79 T1=  18 P= 756
calib_pressure 30g: Tries= 80 T1=  18 P= 752
calib_pressure 30g: Tries= 81 T1=  18 P= 756
calib_pressure 30g: Tries= 82 T1=  19 P= 752
calib_pressure 30g: Tries= 83 T1=  18 P= 746
calib_pressure 30g: Tries= 84 T1=  18 P= 752
calib_pressure 30g: Tries= 85 T1=  17 P= 748
calib_pressure 30g: Tries= 86 T1=  18 P= 752
calib_pressure 30g: Tries= 87 T1=  18 P= 748
calib_pressure 30g: Tries= 88 T1=  18 P= 748
calib_pressure 30g: Tries= 89 T1=  18 P= 752
calib_pressure 30g: Tries= 90 T1=  19 P= 752
calib_pressure 30g: Tries= 91 T1=  19 P= 752
calib_pressure 30g: Tries= 92 T1=  18 P= 754
calib_pressure 30g: Tries= 93 T1=  18 P= 750
calib_pressure 30g: Tries= 94 T1=  19 P= 752
calib_pressure 30g: Tries= 95 T1=  20 P= 758
calib_pressure 30g: Tries= 96 T1=  19 P= 760
calib_pressure 30g: Tries= 97 T1=  19 P= 748
calib_pressure 30g: Tries= 98 T1=  19 P= 754
calib_pressure 30g: Tries= 99 T1=  20 P= 744
calib_pressure 30g: Tries=100 T1=  19 P= 750
calib_pressure 30g: Tries=101 T1=  20 P= 742
calib_pressure 30g: Tries=102 T1=  18 P= 740
calib_pressure 30g: Tries=103 T1=  18 P= 750
calib_pressure 30g: Tries=104 T1=  18 P= 730
calib_pressure 30g: Tries=105 T1=  18 P= 726
calib_pressure 30g: Tries=106 T1=  18 P= 796
calib_pressure 30g: Tries=107 T1=  18 P= 764
calib_pressure 30g: Tries=108 T1=  18 P= 754
calib_pressure 30g: Tries=109 T1=  20 P= 748
calib_pressure 30g: Tries=110 T1=  18 P= 750
calib_pressure 30g: Tries=111 T1=  18 P= 744
calib_pressure 30g: Tries=112 T1=  18 P= 754
calib_pressure 30g: Tries=113 T1=  19 P= 768
calib_pressure 30g: Tries=114 T1=  19 P= 766
calib_pressure 30g: Tries=115 T1=  18 P= 760
calib_pressure 30g: Tries=116 T1=  18 P= 756
calib_pressure 30g: Tries=117 T1=  18 P= 756
calib_pressure 30g: Tries=118 T1=  19 P= 762
calib_pressure 30g: Tries=119 T1=  19 P= 764
calib_pressure 30g: Tries=120 T1=  19 P= 758
calib_pressure 30g: Tries=121 T1=  18 P= 760
calib_pressure 30g: Tries=122 T1=  19 P= 756
calib_pressure 30g: Tries=123 T1=  18 P= 762
calib_pressure 30g: Tries=124 T1=  18 P= 758
calib_pressure 30g: Tries=125 T1=  19 P= 754
calib_pressure 30g: Tries=126 T1=  18 P= 758
calib_pressure 30g: Tries=127 T1=  18 P= 758
calib_pressure 30g: Tries=128 T1=  17 P= 756
calib_pressure 30g: Tries=129 T1=  17 P= 762
calib_pressure 30g: Tries=130 T1=  21 P= 758
calib_pressure 30g: Tries=131 T1=  19 P= 756
Mode  30g: P= 756 T=18
calib_pressure 40g: Tries=  0 T1=  18 P=   0
calib_pressure 40g: Tries=  0 T1=  13 P= 556
calib_pressure 40g: Tries=  2 T1=  65 P= 556
calib_pressure 40g: Tries=  3 T1=  18 P= 714
calib_pressure 40g: Tries=  4 T1=  19 P= 710
calib_pressure 40g: Tries=  5 T1=  17 P= 700
calib_pressure 40g: Tries=  6 T1=  19 P= 700
calib_pressure 40g: Tries=  7 T1=  17 P= 694
calib_pressure 40g: Tries=  8 T1=  16 P= 694
calib_pressure 40g: Tries=  9 T1=  19 P= 692
calib_pressure 40g: Tries= 10 T1=  17 P= 674
calib_pressure 40g: Tries= 11 T1=  15 P= 674
calib_pressure 40g: Tries= 12 T1=  17 P= 674
calib_pressure 40g: Tries= 13 T1=  17 P= 674
calib_pressure 40g: Tries= 14 T1=  17 P= 676
calib_pressure 40g: Tries= 15 T1=  18 P= 678
calib_pressure 40g: Tries= 16 T1=  16 P= 674
calib_pressure 40g: Tries= 17 T1=  17 P= 674
calib_pressure 40g: Tries= 18 T1=  17 P= 674
calib_pressure 40g: Tries= 19 T1=  17 P= 672
calib_pressure 40g: Tries= 20 T1=  17 P= 674
calib_pressure 40g: Tries= 21 T1=  16 P= 674
calib_pressure 40g: Tries= 22 T1=  17 P= 668
calib_pressure 40g: Tries= 23 T1=  17 P= 668
calib_pressure 40g: Tries= 24 T1=  17 P= 668
calib_pressure 40g: Tries= 25 T1=  17 P= 670
calib_pressure 40g: Tries= 26 T1=  19 P= 666
calib_pressure 40g: Tries= 27 T1=  17 P= 674
calib_pressure 40g: Tries= 28 T1=  16 P= 668
calib_pressure 40g: Tries= 29 T1=  17 P= 670
calib_pressure 40g: Tries= 30 T1=  13 P= 670
calib_pressure 40g: Tries= 31 T1=  17 P= 670
calib_pressure 40g: Tries= 32 T1=  17 P= 670
calib_pressure 40g: Tries= 33 T1=  19 P= 668
calib_pressure 40g: Tries= 34 T1=  20 P= 666
calib_pressure 40g: Tries= 35 T1=  17 P= 664
calib_pressure 40g: Tries= 36 T1=  16 P= 666
calib_pressure 40g: Tries= 37 T1=  18 P= 666
calib_pressure 40g: Tries= 38 T1=  17 P= 662
calib_pressure 40g: Tries= 39 T1=  16 P= 664
calib_pressure 40g: Tries= 40 T1=  16 P= 664
calib_pressure 40g: Tries= 41 T1=  17 P= 660
calib_pressure 40g: Tries= 42 T1=  17 P= 660
calib_pressure 40g: Tries= 43 T1=  17 P= 664
calib_pressure 40g: Tries= 44 T1=  16 P= 662
calib_pressure 40g: Tries= 45 T1=  17 P= 656
calib_pressure 40g: Tries= 46 T1=  16 P= 660
calib_pressure 40g: Tries= 47 T1=  16 P= 662
calib_pressure 40g: Tries= 48 T1=  16 P= 656
calib_pressure 40g: Tries= 49 T1=  17 P= 662
calib_pressure 40g: Tries= 50 T1=  17 P= 660
calib_pressure 40g: Tries= 51 T1=  17 P= 660
calib_pressure 40g: Tries= 52 T1=  17 P= 660
calib_pressure 40g: Tries= 53 T1=  18 P= 660
calib_pressure 40g: Tries= 54 T1=  17 P= 656
calib_pressure 40g: Tries= 55 T1=  16 P= 660
calib_pressure 40g: Tries= 56 T1=  17 P= 658
calib_pressure 40g: Tries= 57 T1=  17 P= 662
calib_pressure 40g: Tries= 58 T1=  16 P= 662
calib_pressure 40g: Tries= 59 T1=  17 P= 660
calib_pressure 40g: Tries= 60 T1=  17 P= 658
calib_pressure 40g: Tries= 61 T1=  17 P= 664
calib_pressure 40g: Tries= 62 T1=  17 P= 660
calib_pressure 40g: Tries= 63 T1=  19 P= 662
calib_pressure 40g: Tries= 64 T1=  17 P= 662
calib_pressure 40g: Tries= 65 T1=  16 P= 660
calib_pressure 40g: Tries= 66 T1=  16 P= 660
calib_pressure 40g: Tries= 67 T1=  16 P= 658
calib_pressure 40g: Tries= 68 T1=  17 P= 662
calib_pressure 40g: Tries= 69 T1=  16 P= 658
calib_pressure 40g: Tries= 70 T1=  19 P= 658
calib_pressure 40g: Tries= 71 T1=  17 P= 658
calib_pressure 40g: Tries= 72 T1=  16 P= 658
calib_pressure 40g: Tries= 73 T1=  15 P= 656
calib_pressure 40g: Tries= 74 T1=  17 P= 656
calib_pressure 40g: Tries= 75 T1=  16 P= 658
calib_pressure 40g: Tries= 76 T1=  16 P= 656
calib_pressure 40g: Tries= 77 T1=  17 P= 658
calib_pressure 40g: Tries= 78 T1=  16 P= 648
calib_pressure 40g: Tries= 79 T1=  16 P= 654
calib_pressure 40g: Tries= 80 T1=  17 P= 654
calib_pressure 40g: Tries= 81 T1=  17 P= 652
calib_pressure 40g: Tries= 82 T1=  17 P= 652
calib_pressure 40g: Tries= 83 T1=  17 P= 652
calib_pressure 40g: Tries= 84 T1=  17 P= 648
calib_pressure 40g: Tries= 85 T1=  15 P= 652
calib_pressure 40g: Tries= 86 T1=  16 P= 650
calib_pressure 40g: Tries= 87 T1=  16 P= 654
calib_pressure 40g: Tries= 88 T1=  18 P= 660
calib_pressure 40g: Tries= 89 T1=  16 P= 648
calib_pressure 40g: Tries= 90 T1=  17 P= 650
calib_pressure 40g: Tries= 91 T1=  16 P= 650
calib_pressure 40g: Tries= 92 T1=  17 P= 646
calib_pressure 40g: Tries= 93 T1=  17 P= 654
calib_pressure 40g: Tries= 94 T1=  16 P= 648
calib_pressure 40g: Tries= 95 T1=  17 P= 650
calib_pressure 40g: Tries= 96 T1=  16 P= 648
calib_pressure 40g: Tries= 97 T1=  17 P= 648
calib_pressure 40g: Tries= 98 T1=  17 P= 646
calib_pressure 40g: Tries= 99 T1=  16 P= 646
calib_pressure 40g: Tries=100 T1=  17 P= 650
calib_pressure 40g: Tries=101 T1=  16 P= 648
calib_pressure 40g: Tries=102 T1=  16 P= 650
calib_pressure 40g: Tries=103 T1=  16 P= 650
calib_pressure 40g: Tries=104 T1=  19 P= 650
calib_pressure 40g: Tries=105 T1=  18 P= 650
calib_pressure 40g: Tries=106 T1=  17 P= 648
calib_pressure 40g: Tries=107 T1=  16 P= 644
calib_pressure 40g: Tries=108 T1=  18 P= 648
calib_pressure 40g: Tries=109 T1=  15 P= 648
calib_pressure 40g: Tries=110 T1=  16 P= 650
calib_pressure 40g: Tries=111 T1=  16 P= 650
calib_pressure 40g: Tries=112 T1=  17 P= 650
calib_pressure 40g: Tries=113 T1=  16 P= 650
calib_pressure 40g: Tries=114 T1=  17 P= 644
calib_pressure 40g: Tries=115 T1=  16 P= 654
calib_pressure 40g: Tries=116 T1=  16 P= 646
calib_pressure 40g: Tries=117 T1=  16 P= 650
calib_pressure 40g: Tries=118 T1=  16 P= 648
calib_pressure 40g: Tries=119 T1=  16 P= 648
calib_pressure 40g: Tries=120 T1=  17 P= 648
calib_pressure 40g: Tries=121 T1=  16 P= 644
calib_pressure 40g: Tries=122 T1=  17 P= 646
calib_pressure 40g: Tries=123 T1=  17 P= 644
calib_pressure 40g: Tries=124 T1=  17 P= 644
calib_pressure 40g: Tries=125 T1=  16 P= 642
calib_pressure 40g: Tries=126 T1=  16 P= 644
calib_pressure 40g: Tries=127 T1=  16 P= 648
calib_pressure 40g: Tries=128 T1=  16 P= 644
calib_pressure 40g: Tries=129 T1=  17 P= 650
calib_pressure 40g: Tries=130 T1=  17 P= 644
calib_pressure 40g: Tries=131 T1=  18 P= 648
calib_pressure 40g: Tries=132 T1=  16 P= 646
calib_pressure 40g: Tries=133 T1=  16 P= 646
calib_pressure 40g: Tries=134 T1=  17 P= 648
calib_pressure 40g: Tries=135 T1=  17 P= 646
calib_pressure 40g: Tries=136 T1=  16 P= 646
calib_pressure 40g: Tries=137 T1=  16 P= 650
calib_pressure 40g: Tries=138 T1=  17 P= 646
calib_pressure 40g: Tries=139 T1=  16 P= 642
calib_pressure 40g: Tries=140 T1=  13 P= 644
calib_pressure 40g: Tries=141 T1=  17 P= 646
calib_pressure 40g: Tries=142 T1=  16 P= 644
calib_pressure 40g: Tries=143 T1=  15 P= 646
calib_pressure 40g: Tries=144 T1=  16 P= 650
calib_pressure 40g: Tries=145 T1=  17 P= 644
calib_pressure 40g: Tries=146 T1=  16 P= 644
calib_pressure 40g: Tries=147 T1=  17 P= 648
calib_pressure 40g: Tries=148 T1=  18 P= 646
calib_pressure 40g: Tries=149 T1=  16 P= 650
calib_pressure 40g: Tries=150 T1=  17 P= 646
calib_pressure 40g: Tries=151 T1=  17 P= 650
calib_pressure 40g: Tries=152 T1=  17 P= 646
calib_pressure 40g: Tries=153 T1=  16 P= 648
calib_pressure 40g: Tries=154 T1=  17 P= 648
calib_pressure 40g: Tries=155 T1=  16 P= 646
calib_pressure 40g: Tries=156 T1=  16 P= 644
calib_pressure 40g: Tries=157 T1=  17 P= 644
calib_pressure 40g: Tries=158 T1=  17 P= 646
calib_pressure 40g: Tries=159 T1=  16 P= 646
calib_pressure 40g: Tries=160 T1=  16 P= 650
Mode  40g: P= 650 T=17
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1= 468 P=   0
calib_pressure 50g: Tries=  0 T1=  23 P= 664
calib_pressure 50g: Tries=  0 T1=  16 P= 654
calib_pressure 50g: Tries=  1 T1=  17 P= 710
calib_pressure 50g: Tries=  2 T1=  17 P= 652
calib_pressure 50g: Tries=  3 T1=  17 P= 656
calib_pressure 50g: Tries=  4 T1=  17 P= 648
calib_pressure 50g: Tries=  5 T1=  17 P= 646
calib_pressure 50g: Tries=  6 T1=  16 P= 638
calib_pressure 50g: Tries=  7 T1=  16 P= 626
calib_pressure 50g: Tries=  8 T1=  16 P= 620
calib_pressure 50g: Tries=  9 T1=  16 P= 624
calib_pressure 50g: Tries= 10 T1=  17 P= 620
calib_pressure 50g: Tries= 11 T1=  16 P= 624
calib_pressure 50g: Tries= 12 T1=  16 P= 622
calib_pressure 50g: Tries= 13 T1=  16 P= 620
calib_pressure 50g: Tries= 14 T1=  16 P= 620
calib_pressure 50g: Tries= 15 T1=  16 P= 620
calib_pressure 50g: Tries= 16 T1=  16 P= 618
calib_pressure 50g: Tries= 17 T1=  16 P= 618
calib_pressure 50g: Tries= 18 T1=  16 P= 618
calib_pressure 50g: Tries= 19 T1=  15 P= 618
calib_pressure 50g: Tries= 20 T1=  16 P= 616
calib_pressure 50g: Tries= 21 T1=  16 P= 616
calib_pressure 50g: Tries= 22 T1=  16 P= 616
calib_pressure 50g: Tries= 23 T1=  16 P= 618
calib_pressure 50g: Tries= 24 T1=  14 P= 614
calib_pressure 50g: Tries= 25 T1=  16 P= 614
calib_pressure 50g: Tries= 26 T1=  16 P= 614
calib_pressure 50g: Tries= 27 T1=  15 P= 616
calib_pressure 50g: Tries= 28 T1=  15 P= 614
calib_pressure 50g: Tries= 29 T1=  16 P= 614
calib_pressure 50g: Tries= 30 T1=  16 P= 616
calib_pressure 50g: Tries= 31 T1=  17 P= 614
calib_pressure 50g: Tries= 32 T1=  16 P= 610
calib_pressure 50g: Tries= 33 T1=  16 P= 608
calib_pressure 50g: Tries= 34 T1=  16 P= 606
calib_pressure 50g: Tries= 35 T1=  16 P= 612
calib_pressure 50g: Tries= 36 T1=  16 P= 608
calib_pressure 50g: Tries= 37 T1=  16 P= 608
calib_pressure 50g: Tries= 38 T1=  17 P= 608
calib_pressure 50g: Tries= 39 T1=  16 P= 606
calib_pressure 50g: Tries= 40 T1=  16 P= 606
calib_pressure 50g: Tries= 41 T1=  12 P= 606
calib_pressure 50g: Tries= 42 T1=  16 P= 608
calib_pressure 50g: Tries= 43 T1=  15 P= 604
calib_pressure 50g: Tries= 44 T1=  16 P= 608
calib_pressure 50g: Tries= 45 T1=  16 P= 606
calib_pressure 50g: Tries= 46 T1=  16 P= 606
calib_pressure 50g: Tries= 47 T1=  16 P= 606
calib_pressure 50g: Tries= 48 T1=  15 P= 606
calib_pressure 50g: Tries= 49 T1=  16 P= 606
calib_pressure 50g: Tries= 50 T1=  16 P= 606
calib_pressure 50g: Tries= 51 T1=  16 P= 604
calib_pressure 50g: Tries= 52 T1=  16 P= 606
calib_pressure 50g: Tries= 53 T1=  16 P= 604
calib_pressure 50g: Tries= 54 T1=  16 P= 600
calib_pressure 50g: Tries= 55 T1=  16 P= 604
calib_pressure 50g: Tries= 56 T1=  15 P= 604
calib_pressure 50g: Tries= 57 T1=  15 P= 604
calib_pressure 50g: Tries= 58 T1=  14 P= 606
calib_pressure 50g: Tries= 59 T1=  15 P= 600
calib_pressure 50g: Tries= 60 T1=  16 P= 604
calib_pressure 50g: Tries= 61 T1=  17 P= 600
calib_pressure 50g: Tries= 62 T1=  16 P= 602
calib_pressure 50g: Tries= 63 T1=  16 P= 602
calib_pressure 50g: Tries= 64 T1=  15 P= 604
calib_pressure 50g: Tries= 65 T1=  15 P= 600
calib_pressure 50g: Tries= 66 T1=  16 P= 604
calib_pressure 50g: Tries= 67 T1=  15 P= 606
calib_pressure 50g: Tries= 68 T1=  16 P= 598
calib_pressure 50g: Tries= 69 T1=  16 P= 598
calib_pressure 50g: Tries= 70 T1=  16 P= 600
calib_pressure 50g: Tries= 71 T1=  16 P= 598
calib_pressure 50g: Tries= 72 T1=  15 P= 598
calib_pressure 50g: Tries= 73 T1=  18 P= 598
calib_pressure 50g: Tries= 74 T1=  16 P= 598
calib_pressure 50g: Tries= 75 T1=  15 P= 598
calib_pressure 50g: Tries= 76 T1=  16 P= 602
calib_pressure 50g: Tries= 77 T1=  15 P= 598
calib_pressure 50g: Tries= 78 T1=  17 P= 604
calib_pressure 50g: Tries= 79 T1=  16 P= 598
calib_pressure 50g: Tries= 80 T1=  16 P= 600
calib_pressure 50g: Tries= 81 T1=  15 P= 598
calib_pressure 50g: Tries= 82 T1=  16 P= 600
calib_pressure 50g: Tries= 83 T1=  15 P= 602
calib_pressure 50g: Tries= 84 T1=  15 P= 598
calib_pressure 50g: Tries= 85 T1=  15 P= 598
calib_pressure 50g: Tries= 86 T1=  16 P= 598
calib_pressure 50g: Tries= 87 T1=  14 P= 596
calib_pressure 50g: Tries= 88 T1=  15 P= 598
calib_pressure 50g: Tries= 89 T1=  15 P= 598
calib_pressure 50g: Tries= 90 T1=  12 P= 594
calib_pressure 50g: Tries= 91 T1=  14 P= 598
calib_pressure 50g: Tries= 92 T1=  16 P= 602
calib_pressure 50g: Tries= 93 T1=  15 P= 600
calib_pressure 50g: Tries= 94 T1=  15 P= 596
calib_pressure 50g: Tries= 95 T1=  17 P= 598
calib_pressure 50g: Tries= 96 T1=  15 P= 598
calib_pressure 50g: Tries= 97 T1=  16 P= 598
calib_pressure 50g: Tries= 98 T1=  16 P= 596
calib_pressure 50g: Tries= 99 T1=  15 P= 598
calib_pressure 50g: Tries=100 T1=  15 P= 610
calib_pressure 50g: Tries=101 T1=  15 P= 598
calib_pressure 50g: Tries=102 T1=  16 P= 598
calib_pressure 50g: Tries=103 T1=  18 P= 598
calib_pressure 50g: Tries=104 T1=  15 P= 598
calib_pressure 50g: Tries=105 T1=  16 P= 596
calib_pressure 50g: Tries=106 T1=  16 P= 598
Mode  50g: P= 598 T=16
calib_pressure 75g: Tries=  0 T1=  15 P= 518
calib_pressure 75g: Tries=  2 T1=  15 P= 564
calib_pressure 75g: Tries=  3 T1=  23 P= 830
calib_pressure 75g: Tries=  4 T1=  15 P= 594
calib_pressure 75g: Tries=  5 T1=  16 P= 592
calib_pressure 75g: Tries=  6 T1=  15 P= 584
calib_pressure 75g: Tries=  7 T1=  15 P= 580
calib_pressure 75g: Tries=  8 T1=  15 P= 564
calib_pressure 75g: Tries=  9 T1=  15 P= 564
calib_pressure 75g: Tries= 10 T1=  15 P= 564
calib_pressure 75g: Tries= 11 T1=  14 P= 562
calib_pressure 75g: Tries= 12 T1=  15 P= 562
calib_pressure 75g: Tries= 13 T1=  15 P= 564
calib_pressure 75g: Tries= 14 T1=  14 P= 558
calib_pressure 75g: Tries= 15 T1=  14 P= 562
calib_pressure 75g: Tries= 16 T1=  14 P= 558
calib_pressure 75g: Tries= 17 T1=  14 P= 560
calib_pressure 75g: Tries= 18 T1=  14 P= 558
calib_pressure 75g: Tries= 19 T1=  15 P= 558
calib_pressure 75g: Tries= 20 T1=  15 P= 556
