new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  14 P= 698
calib_pressure 50g: Tries=  0 T1=  16 P= 630
calib_pressure 50g: Tries=  2 T1=  23 P= 940
calib_pressure 50g: Tries=  3 T1=  18 P= 692
calib_pressure 50g: Tries=  4 T1=  17 P= 668
calib_pressure 50g: Tries=  5 T1=  16 P= 642
calib_pressure 50g: Tries=  6 T1=  17 P= 628
calib_pressure 50g: Tries=  7 T1=  17 P= 620
calib_pressure 50g: Tries=  8 T1=  16 P= 620
calib_pressure 50g: Tries=  9 T1=  16 P= 620
calib_pressure 50g: Tries= 10 T1=  16 P= 620
calib_pressure 50g: Tries= 11 T1=  16 P= 620
calib_pressure 50g: Tries= 12 T1=  16 P= 616
calib_pressure 50g: Tries= 13 T1=  14 P= 618
calib_pressure 50g: Tries= 14 T1=  16 P= 618
calib_pressure 50g: Tries= 15 T1=  15 P= 614
calib_pressure 50g: Tries= 16 T1=  16 P= 616
calib_pressure 50g: Tries= 17 T1=  17 P= 614
calib_pressure 50g: Tries= 18 T1=  16 P= 606
calib_pressure 50g: Tries= 19 T1=  15 P= 616
calib_pressure 50g: Tries= 20 T1=  16 P= 616
calib_pressure 50g: Tries= 21 T1=  16 P= 612
calib_pressure 50g: Tries= 22 T1=  15 P= 612
calib_pressure 50g: Tries= 23 T1=  16 P= 612
calib_pressure 50g: Tries= 24 T1=  16 P= 614
calib_pressure 50g: Tries= 25 T1=  15 P= 616
calib_pressure 50g: Tries= 26 T1=  16 P= 614
calib_pressure 50g: Tries= 27 T1=  16 P= 612
calib_pressure 50g: Tries= 28 T1=  15 P= 612
calib_pressure 50g: Tries= 29 T1=  16 P= 612
calib_pressure 50g: Tries= 30 T1=  16 P= 610
calib_pressure 50g: Tries= 31 T1=  16 P= 614
calib_pressure 50g: Tries= 32 T1=  16 P= 614
calib_pressure 50g: Tries= 33 T1=  16 P= 614
calib_pressure 50g: Tries= 34 T1=  15 P= 614
calib_pressure 50g: Tries= 35 T1=  16 P= 614
calib_pressure 50g: Tries= 36 T1=  15 P= 608
calib_pressure 50g: Tries= 37 T1=  16 P= 608
calib_pressure 50g: Tries= 38 T1=  16 P= 608
calib_pressure 50g: Tries= 39 T1=  16 P= 608
calib_pressure 50g: Tries= 40 T1=  15 P= 604
calib_pressure 50g: Tries= 41 T1=  16 P= 610
calib_pressure 50g: Tries= 42 T1=  16 P= 608
calib_pressure 50g: Tries= 43 T1=  16 P= 608
calib_pressure 50g: Tries= 44 T1=  16 P= 608
calib_pressure 50g: Tries= 45 T1=  16 P= 606
calib_pressure 50g: Tries= 46 T1=  15 P= 604
calib_pressure 50g: Tries= 47 T1=  16 P= 604
calib_pressure 50g: Tries= 48 T1=  15 P= 608
calib_pressure 50g: Tries= 49 T1=  15 P= 606
calib_pressure 50g: Tries= 50 T1=  14 P= 606
calib_pressure 50g: Tries= 51 T1=  16 P= 604
calib_pressure 50g: Tries= 52 T1=  15 P= 606
calib_pressure 50g: Tries= 53 T1=  16 P= 606
calib_pressure 50g: Tries= 54 T1=  15 P= 606
calib_pressure 50g: Tries= 55 T1=  15 P= 602
calib_pressure 50g: Tries= 56 T1=  16 P= 606
calib_pressure 50g: Tries= 57 T1=  15 P= 606
calib_pressure 50g: Tries= 58 T1=  15 P= 606
calib_pressure 50g: Tries= 59 T1=  15 P= 606
calib_pressure 50g: Tries= 60 T1=  18 P= 604
calib_pressure 50g: Tries= 61 T1=  16 P= 604
calib_pressure 50g: Tries= 62 T1=  14 P= 602
calib_pressure 50g: Tries= 63 T1=  17 P= 604
calib_pressure 50g: Tries= 64 T1=  16 P= 602
calib_pressure 50g: Tries= 65 T1=  15 P= 604
calib_pressure 50g: Tries= 66 T1=  16 P= 604
calib_pressure 50g: Tries= 67 T1=  15 P= 606
calib_pressure 50g: Tries= 68 T1=  15 P= 602
calib_pressure 50g: Tries= 69 T1=  16 P= 606
calib_pressure 50g: Tries= 70 T1=  17 P= 604
calib_pressure 50g: Tries= 71 T1=  17 P= 600
calib_pressure 50g: Tries= 72 T1=  16 P= 606
calib_pressure 50g: Tries= 73 T1=  15 P= 602
calib_pressure 50g: Tries= 74 T1=  13 P= 602
calib_pressure 50g: Tries= 75 T1=  15 P= 600
calib_pressure 50g: Tries= 76 T1=  15 P= 604
calib_pressure 50g: Tries= 77 T1=  15 P= 602
calib_pressure 50g: Tries= 78 T1=  16 P= 604
calib_pressure 50g: Tries= 79 T1=  16 P= 600
calib_pressure 50g: Tries= 80 T1=  15 P= 600
calib_pressure 50g: Tries= 81 T1=  15 P= 600
calib_pressure 50g: Tries= 82 T1=  16 P= 598
calib_pressure 50g: Tries= 83 T1=  15 P= 598
calib_pressure 50g: Tries= 84 T1=  16 P= 598
calib_pressure 50g: Tries= 85 T1=  15 P= 598
calib_pressure 50g: Tries= 86 T1=  15 P= 606
calib_pressure 50g: Tries= 87 T1=  17 P= 602
calib_pressure 50g: Tries= 88 T1=  13 P= 600
calib_pressure 50g: Tries= 89 T1=  15 P= 602
calib_pressure 50g: Tries= 90 T1=  15 P= 600
calib_pressure 50g: Tries= 91 T1=  15 P= 598
calib_pressure 50g: Tries= 92 T1=  13 P= 598
calib_pressure 50g: Tries= 93 T1=  16 P= 598
calib_pressure 50g: Tries= 94 T1=  15 P= 598
calib_pressure 50g: Tries= 95 T1=  16 P= 598
calib_pressure 50g: Tries= 96 T1=  16 P= 598
calib_pressure 50g: Tries= 97 T1=  15 P= 598
calib_pressure 50g: Tries= 98 T1=  16 P= 604
calib_pressure 50g: Tries= 99 T1=  14 P= 598
calib_pressure 50g: Tries=100 T1=  16 P= 598
calib_pressure 50g: Tries=101 T1=  15 P= 596
calib_pressure 50g: Tries=102 T1=  15 P= 600
calib_pressure 50g: Tries=103 T1=  15 P= 598
calib_pressure 50g: Tries=104 T1=  16 P= 598
calib_pressure 50g: Tries=105 T1=  16 P= 598
calib_pressure 50g: Tries=106 T1=  16 P= 602
calib_pressure 50g: Tries=107 T1=  16 P= 600
calib_pressure 50g: Tries=108 T1=  15 P= 596
calib_pressure 50g: Tries=109 T1=  16 P= 598
calib_pressure 50g: Tries=110 T1=  16 P= 596
calib_pressure 50g: Tries=111 T1=  16 P= 598
calib_pressure 50g: Tries=112 T1=  15 P= 598
calib_pressure 50g: Tries=113 T1=  15 P= 598
calib_pressure 50g: Tries=114 T1=  15 P= 598
calib_pressure 50g: Tries=115 T1=  15 P= 598
calib_pressure 50g: Tries=116 T1=  15 P= 598
calib_pressure 50g: Tries=117 T1=  15 P= 596
calib_pressure 50g: Tries=118 T1=  15 P= 598
calib_pressure 50g: Tries=119 T1=  15 P= 598
Mode  50g: P= 598 T=16
calib_pressure 75g: Tries=  0 T1=  16 P= 526
calib_pressure 75g: Tries=  1 T1=  16 P= 584
calib_pressure 75g: Tries=  2 T1=  16 P= 588
calib_pressure 75g: Tries=  3 T1=  16 P= 604
calib_pressure 75g: Tries=  4 T1=  15 P= 592
calib_pressure 75g: Tries=  5 T1=  15 P= 588
calib_pressure 75g: Tries=  6 T1=  15 P= 592
calib_pressure 75g: Tries=  7 T1=  15 P= 586
calib_pressure 75g: Tries=  8 T1=  17 P= 586
calib_pressure 75g: Tries=  9 T1=  15 P= 582
calib_pressure 75g: Tries= 10 T1=  15 P= 582
calib_pressure 75g: Tries= 11 T1=  15 P= 578
calib_pressure 75g: Tries= 12 T1=  15 P= 576
calib_pressure 75g: Tries= 13 T1=  14 P= 576
calib_pressure 75g: Tries= 14 T1=  15 P= 576
calib_pressure 75g: Tries= 15 T1=  15 P= 576
calib_pressure 75g: Tries= 16 T1=  15 P= 574
calib_pressure 75g: Tries= 17 T1=  15 P= 574
calib_pressure 75g: Tries= 18 T1=  16 P= 574
calib_pressure 75g: Tries= 19 T1=  15 P= 576
calib_pressure 75g: Tries= 20 T1=  15 P= 572
calib_pressure 75g: Tries= 21 T1=  15 P= 572
calib_pressure 75g: Tries= 22 T1=  15 P= 574
calib_pressure 75g: Tries= 23 T1=  15 P= 572
calib_pressure 75g: Tries= 24 T1=  14 P= 570
calib_pressure 75g: Tries= 25 T1=  15 P= 572
calib_pressure 75g: Tries= 26 T1=  15 P= 574
calib_pressure 75g: Tries= 27 T1=  15 P= 574
calib_pressure 75g: Tries= 28 T1=  15 P= 572
calib_pressure 75g: Tries= 29 T1=  15 P= 570
calib_pressure 75g: Tries= 30 T1=  15 P= 570
calib_pressure 75g: Tries= 31 T1=  15 P= 568
calib_pressure 75g: Tries= 32 T1=  15 P= 570
calib_pressure 75g: Tries= 33 T1=  16 P= 568
calib_pressure 75g: Tries= 34 T1=  15 P= 570
calib_pressure 75g: Tries= 35 T1=  15 P= 568
calib_pressure 75g: Tries= 36 T1=  15 P= 568
calib_pressure 75g: Tries= 37 T1=  15 P= 570
calib_pressure 75g: Tries= 38 T1=  16 P= 568
calib_pressure 75g: Tries= 39 T1=  15 P= 568
calib_pressure 75g: Tries= 40 T1=  16 P= 564
calib_pressure 75g: Tries= 41 T1=  15 P= 564
calib_pressure 75g: Tries= 42 T1=  15 P= 564
calib_pressure 75g: Tries= 43 T1=  15 P= 564
calib_pressure 75g: Tries= 44 T1=  15 P= 564
calib_pressure 75g: Tries= 45 T1=  15 P= 564
calib_pressure 75g: Tries= 46 T1=  15 P= 564
calib_pressure 75g: Tries= 47 T1=  15 P= 564
calib_pressure 75g: Tries= 48 T1=  15 P= 564
calib_pressure 75g: Tries= 49 T1=  15 P= 566
calib_pressure 75g: Tries= 50 T1=  14 P= 564
calib_pressure 75g: Tries= 51 T1=  15 P= 564
calib_pressure 75g: Tries= 52 T1=  15 P= 562
calib_pressure 75g: Tries= 53 T1=  18 P= 562
calib_pressure 75g: Tries= 54 T1=  15 P= 564
calib_pressure 75g: Tries= 55 T1=  15 P= 564
calib_pressure 75g: Tries= 56 T1=  15 P= 562
calib_pressure 75g: Tries= 57 T1=  13 P= 564
calib_pressure 75g: Tries= 58 T1=  14 P= 560
calib_pressure 75g: Tries= 59 T1=  15 P= 564
calib_pressure 75g: Tries= 60 T1=  12 P= 564
calib_pressure 75g: Tries= 61 T1=  16 P= 562
calib_pressure 75g: Tries= 62 T1=  14 P= 562
calib_pressure 75g: Tries= 63 T1=  15 P= 564
calib_pressure 75g: Tries= 64 T1=  15 P= 562
calib_pressure 75g: Tries= 65 T1=  14 P= 562
calib_pressure 75g: Tries= 66 T1=  15 P= 562
calib_pressure 75g: Tries= 67 T1=  15 P= 560
calib_pressure 75g: Tries= 68 T1=  15 P= 558
calib_pressure 75g: Tries= 69 T1=  14 P= 564
calib_pressure 75g: Tries= 70 T1=  15 P= 562
calib_pressure 75g: Tries= 71 T1=  14 P= 564
calib_pressure 75g: Tries= 72 T1=  15 P= 564
calib_pressure 75g: Tries= 73 T1=  17 P= 560
calib_pressure 75g: Tries= 74 T1=  15 P= 560
calib_pressure 75g: Tries= 75 T1=  14 P= 560
calib_pressure 75g: Tries= 76 T1=  14 P= 562
calib_pressure 75g: Tries= 77 T1=  15 P= 562
calib_pressure 75g: Tries= 78 T1=  14 P= 556
calib_pressure 75g: Tries= 79 T1=  15 P= 562
calib_pressure 75g: Tries= 80 T1=  15 P= 560
calib_pressure 75g: Tries= 81 T1=  15 P= 560
calib_pressure 75g: Tries= 82 T1=  15 P= 564
calib_pressure 75g: Tries= 83 T1=  15 P= 562
calib_pressure 75g: Tries= 84 T1=  12 P= 560
calib_pressure 75g: Tries= 85 T1=  14 P= 558
calib_pressure 75g: Tries= 86 T1=  15 P= 558
calib_pressure 75g: Tries= 87 T1=  15 P= 558
calib_pressure 75g: Tries= 88 T1=  15 P= 560
calib_pressure 75g: Tries= 89 T1=  14 P= 560
calib_pressure 75g: Tries= 90 T1=  15 P= 558
calib_pressure 75g: Tries= 91 T1=  14 P= 560
calib_pressure 75g: Tries= 92 T1=  15 P= 560
calib_pressure 75g: Tries= 93 T1=  15 P= 556
calib_pressure 75g: Tries= 94 T1=  15 P= 556
calib_pressure 75g: Tries= 95 T1=  15 P= 560
calib_pressure 75g: Tries= 96 T1=  15 P= 558
calib_pressure 75g: Tries= 97 T1=  15 P= 560
calib_pressure 75g: Tries= 98 T1=  15 P= 556
calib_pressure 75g: Tries= 99 T1=  15 P= 560
calib_pressure 75g: Tries=100 T1=  15 P= 560
calib_pressure 75g: Tries=101 T1=  14 P= 558
calib_pressure 75g: Tries=102 T1=  15 P= 558
calib_pressure 75g: Tries=103 T1=  15 P= 556
calib_pressure 75g: Tries=104 T1=  15 P= 558
calib_pressure 75g: Tries=105 T1=  15 P= 558
calib_pressure 75g: Tries=106 T1=  15 P= 558
calib_pressure 75g: Tries=107 T1=  14 P= 558
calib_pressure 75g: Tries=108 T1=  13 P= 558
calib_pressure 75g: Tries=109 T1=  15 P= 558
calib_pressure 75g: Tries=110 T1=  15 P= 558
calib_pressure 75g: Tries=111 T1=  15 P= 556
calib_pressure 75g: Tries=112 T1=  15 P= 552
calib_pressure 75g: Tries=113 T1=  14 P= 558
calib_pressure 75g: Tries=114 T1=  15 P= 558
calib_pressure 75g: Tries=115 T1=  15 P= 562
calib_pressure 75g: Tries=116 T1=  15 P= 558
calib_pressure 75g: Tries=117 T1=  15 P= 556
calib_pressure 75g: Tries=118 T1=  14 P= 560
calib_pressure 75g: Tries=119 T1=  15 P= 558
calib_pressure 75g: Tries=120 T1=  15 P= 558
calib_pressure 75g: Tries=121 T1=  16 P= 556
calib_pressure 75g: Tries=122 T1=  14 P= 556
calib_pressure 75g: Tries=123 T1=  15 P= 556
calib_pressure 75g: Tries=124 T1=  15 P= 556
calib_pressure 75g: Tries=125 T1=  15 P= 558
calib_pressure 75g: Tries=126 T1=  14 P= 556
calib_pressure 75g: Tries=127 T1=  15 P= 556
calib_pressure 75g: Tries=128 T1=  15 P= 554
calib_pressure 75g: Tries=129 T1=  15 P= 558
calib_pressure 75g: Tries=130 T1=  14 P= 558
calib_pressure 75g: Tries=131 T1=  15 P= 556
calib_pressure 75g: Tries=132 T1=  15 P= 560
calib_pressure 75g: Tries=133 T1=  13 P= 558
calib_pressure 75g: Tries=134 T1=  14 P= 562
calib_pressure 75g: Tries=135 T1=  15 P= 552
calib_pressure 75g: Tries=136 T1=  15 P= 556
calib_pressure 75g: Tries=137 T1=  15 P= 558
calib_pressure 75g: Tries=138 T1=  15 P= 558
calib_pressure 75g: Tries=139 T1=  14 P= 558
calib_pressure 75g: Tries=140 T1=  13 P= 554
calib_pressure 75g: Tries=141 T1=  14 P= 556
calib_pressure 75g: Tries=142 T1=  15 P= 556
calib_pressure 75g: Tries=143 T1=  14 P= 560
calib_pressure 75g: Tries=144 T1=  14 P= 552
calib_pressure 75g: Tries=145 T1=  15 P= 562
calib_pressure 75g: Tries=146 T1=  15 P= 556
calib_pressure 75g: Tries=147 T1=  15 P= 554
calib_pressure 75g: Tries=148 T1=  14 P= 556
calib_pressure 75g: Tries=149 T1=  15 P= 556
calib_pressure 75g: Tries=150 T1=  14 P= 554
calib_pressure 75g: Tries=151 T1=  15 P= 556
calib_pressure 75g: Tries=152 T1=  15 P= 556
calib_pressure 75g: Tries=153 T1=  15 P= 556
calib_pressure 75g: Tries=154 T1=  16 P= 554
calib_pressure 75g: Tries=155 T1=  16 P= 554
calib_pressure 75g: Tries=156 T1=  15 P= 556
calib_pressure 75g: Tries=157 T1=  14 P= 552
calib_pressure 75g: Tries=158 T1=  14 P= 556
calib_pressure 75g: Tries=159 T1=  15 P= 552
calib_pressure 75g: Tries=160 T1=  14 P= 552
calib_pressure 75g: Tries=161 T1=  14 P= 556
calib_pressure 75g: Tries=162 T1=  14 P= 554
calib_pressure 75g: Tries=163 T1=  14 P= 554
calib_pressure 75g: Tries=164 T1=  15 P= 556
calib_pressure 75g: Tries=165 T1=  15 P= 554
calib_pressure 75g: Tries=166 T1=  14 P= 556
calib_pressure 75g: Tries=167 T1=  15 P= 556
calib_pressure 75g: Tries=168 T1=  14 P= 556
Mode  75g: P= 556 T=15
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=  13 P= 520
calib_pressure 100g: Tries=  2 T1=  15 P= 556
calib_pressure 100g: Tries=  3 T1=  16 P= 558
calib_pressure 100g: Tries=  4 T1=  15 P= 556
calib_pressure 100g: Tries=  5 T1=  13 P= 552
calib_pressure 100g: Tries=  6 T1=  14 P= 554
calib_pressure 100g: Tries=  7 T1=  15 P= 554
calib_pressure 100g: Tries=  8 T1=  14 P= 562
calib_pressure 100g: Tries=  9 T1=  15 P= 560
calib_pressure 100g: Tries= 10 T1=  15 P= 562
calib_pressure 100g: Tries= 11 T1=  15 P= 562
calib_pressure 100g: Tries= 12 T1=  14 P= 556
calib_pressure 100g: Tries= 13 T1=  15 P= 552
calib_pressure 100g: Tries= 14 T1=  14 P= 546
calib_pressure 100g: Tries= 15 T1=  14 P= 546
calib_pressure 100g: Tries= 16 T1=  16 P= 552
calib_pressure 100g: Tries= 17 T1=  15 P= 552
calib_pressure 100g: Tries= 18 T1=  14 P= 550
calib_pressure 100g: Tries= 19 T1=  14 P= 548
calib_pressure 100g: Tries= 20 T1=  14 P= 546
calib_pressure 100g: Tries= 21 T1=  14 P= 544
calib_pressure 100g: Tries= 22 T1=  15 P= 542
calib_pressure 100g: Tries= 23 T1=  13 P= 544
calib_pressure 100g: Tries= 24 T1=  14 P= 544
calib_pressure 100g: Tries= 25 T1=  15 P= 544
calib_pressure 100g: Tries= 26 T1=  14 P= 550
calib_pressure 100g: Tries= 27 T1=  14 P= 544
calib_pressure 100g: Tries= 28 T1=  15 P= 544
calib_pressure 100g: Tries= 29 T1=  14 P= 544
calib_pressure 100g: Tries= 30 T1=  14 P= 542
calib_pressure 100g: Tries= 31 T1=  14 P= 540
calib_pressure 100g: Tries= 32 T1=  14 P= 542
calib_pressure 100g: Tries= 33 T1=  15 P= 542
calib_pressure 100g: Tries= 34 T1=  15 P= 544
calib_pressure 100g: Tries= 35 T1=  14 P= 542
calib_pressure 100g: Tries= 36 T1=  14 P= 540
calib_pressure 100g: Tries= 37 T1=  14 P= 544
calib_pressure 100g: Tries= 38 T1=  14 P= 540
calib_pressure 100g: Tries= 39 T1=  15 P= 546
calib_pressure 100g: Tries= 40 T1=  14 P= 540
calib_pressure 100g: Tries= 41 T1=  14 P= 542
calib_pressure 100g: Tries= 42 T1=  14 P= 540
calib_pressure 100g: Tries= 43 T1=  15 P= 540
calib_pressure 100g: Tries= 44 T1=  14 P= 538
calib_pressure 100g: Tries= 45 T1=  15 P= 540
calib_pressure 100g: Tries= 46 T1=  14 P= 540
calib_pressure 100g: Tries= 47 T1=  14 P= 540
calib_pressure 100g: Tries= 48 T1=  16 P= 542
calib_pressure 100g: Tries= 49 T1=  14 P= 542
calib_pressure 100g: Tries= 50 T1=  14 P= 540
calib_pressure 100g: Tries= 51 T1=  14 P= 540
calib_pressure 100g: Tries= 52 T1=  12 P= 536
calib_pressure 100g: Tries= 53 T1=  14 P= 542
calib_pressure 100g: Tries= 54 T1=  14 P= 538
calib_pressure 100g: Tries= 55 T1=  15 P= 540
calib_pressure 100g: Tries= 56 T1=  14 P= 540
calib_pressure 100g: Tries= 57 T1=  15 P= 540
calib_pressure 100g: Tries= 58 T1=  14 P= 540
calib_pressure 100g: Tries= 59 T1=  14 P= 542
calib_pressure 100g: Tries= 60 T1=  15 P= 540
calib_pressure 100g: Tries= 61 T1=  15 P= 540
calib_pressure 100g: Tries= 62 T1=  14 P= 540
calib_pressure 100g: Tries= 63 T1=  16 P= 540
calib_pressure 100g: Tries= 64 T1=  15 P= 540
calib_pressure 100g: Tries= 65 T1=  14 P= 540
calib_pressure 100g: Tries= 66 T1=  14 P= 540
calib_pressure 100g: Tries= 67 T1=  15 P= 542
calib_pressure 100g: Tries= 68 T1=  14 P= 540
calib_pressure 100g: Tries= 69 T1=  14 P= 538
calib_pressure 100g: Tries= 70 T1=  15 P= 540
calib_pressure 100g: Tries= 71 T1=  14 P= 540
calib_pressure 100g: Tries= 72 T1=  15 P= 540
calib_pressure 100g: Tries= 73 T1=  14 P= 540
calib_pressure 100g: Tries= 74 T1=  13 P= 540
calib_pressure 100g: Tries= 75 T1=  14 P= 540
calib_pressure 100g: Tries= 76 T1=  14 P= 540
calib_pressure 100g: Tries= 77 T1=  15 P= 540
calib_pressure 100g: Tries= 78 T1=  14 P= 542
calib_pressure 100g: Tries= 79 T1=  14 P= 540
calib_pressure 100g: Tries= 80 T1=  14 P= 540
calib_pressure 100g: Tries= 81 T1=  16 P= 540
calib_pressure 100g: Tries= 82 T1=  15 P= 536
calib_pressure 100g: Tries= 83 T1=  14 P= 538
calib_pressure 100g: Tries= 84 T1=  13 P= 538
calib_pressure 100g: Tries= 85 T1=  14 P= 540
calib_pressure 100g: Tries= 86 T1=  14 P= 538
calib_pressure 100g: Tries= 87 T1=  14 P= 540
calib_pressure 100g: Tries= 88 T1=  14 P= 538
calib_pressure 100g: Tries= 89 T1=  14 P= 540
calib_pressure 100g: Tries= 90 T1=  14 P= 540
calib_pressure 100g: Tries= 91 T1=  14 P= 536
calib_pressure 100g: Tries= 92 T1=  15 P= 536
calib_pressure 100g: Tries= 93 T1=  14 P= 540
calib_pressure 100g: Tries= 94 T1=  14 P= 540
calib_pressure 100g: Tries= 95 T1=  14 P= 542
calib_pressure 100g: Tries= 96 T1=  14 P= 538
calib_pressure 100g: Tries= 97 T1=  14 P= 538
calib_pressure 100g: Tries= 98 T1=  14 P= 538
calib_pressure 100g: Tries= 99 T1=  16 P= 538
calib_pressure 100g: Tries=100 T1=  14 P= 538
calib_pressure 100g: Tries=101 T1=  17 P= 536
calib_pressure 100g: Tries=102 T1=  14 P= 536
calib_pressure 100g: Tries=103 T1=  14 P= 540
calib_pressure 100g: Tries=104 T1=  14 P= 540
calib_pressure 100g: Tries=105 T1=  14 P= 536
calib_pressure 100g: Tries=106 T1=  14 P= 538
calib_pressure 100g: Tries=107 T1=  13 P= 540
calib_pressure 100g: Tries=108 T1=  14 P= 536
calib_pressure 100g: Tries=109 T1=  14 P= 540
calib_pressure 100g: Tries=110 T1=  14 P= 540
calib_pressure 100g: Tries=111 T1=  15 P= 538
calib_pressure 100g: Tries=112 T1=  14 P= 540
calib_pressure 100g: Tries=113 T1=  14 P= 536
calib_pressure 100g: Tries=114 T1=  14 P= 538
calib_pressure 100g: Tries=115 T1=  14 P= 536
calib_pressure 100g: Tries=116 T1=  16 P= 540
calib_pressure 100g: Tries=117 T1=  14 P= 538
calib_pressure 100g: Tries=118 T1=  14 P= 536
calib_pressure 100g: Tries=119 T1=  14 P= 538
calib_pressure 100g: Tries=120 T1=  14 P= 536
calib_pressure 100g: Tries=121 T1=  14 P= 534
calib_pressure 100g: Tries=122 T1=  14 P= 538
calib_pressure 100g: Tries=123 T1=  14 P= 536
calib_pressure 100g: Tries=124 T1=  15 P= 536
calib_pressure 100g: Tries=125 T1=  14 P= 544
calib_pressure 100g: Tries=126 T1=  14 P= 536
calib_pressure 100g: Tries=127 T1=  14 P= 534
calib_pressure 100g: Tries=128 T1=  16 P= 536
calib_pressure 100g: Tries=129 T1=  16 P= 536
calib_pressure 100g: Tries=130 T1=  14 P= 536
calib_pressure 100g: Tries=131 T1=  13 P= 538
calib_pressure 100g: Tries=132 T1=  14 P= 534
calib_pressure 100g: Tries=133 T1=  14 P= 534
calib_pressure 100g: Tries=134 T1=  14 P= 536
calib_pressure 100g: Tries=135 T1=  14 P= 534
calib_pressure 100g: Tries=136 T1=  14 P= 536
calib_pressure 100g: Tries=137 T1=  14 P= 542
calib_pressure 100g: Tries=138 T1=  15 P= 536
calib_pressure 100g: Tries=139 T1=  15 P= 536
calib_pressure 100g: Tries=140 T1=  14 P= 536
calib_pressure 100g: Tries=141 T1=  14 P= 538
calib_pressure 100g: Tries=142 T1=  14 P= 536
calib_pressure 100g: Tries=143 T1=  14 P= 536
calib_pressure 100g: Tries=144 T1=  14 P= 538
calib_pressure 100g: Tries=145 T1=  15 P= 536
calib_pressure 100g: Tries=146 T1=  14 P= 536
calib_pressure 100g: Tries=147 T1=  14 P= 538
calib_pressure 100g: Tries=148 T1=  13 P= 538
calib_pressure 100g: Tries=149 T1=  14 P= 538
calib_pressure 100g: Tries=150 T1=  15 P= 538
calib_pressure 100g: Tries=151 T1=  14 P= 536
calib_pressure 100g: Tries=152 T1=  15 P= 538
calib_pressure 100g: Tries=153 T1=  14 P= 538
calib_pressure 100g: Tries=154 T1=  14 P= 536
calib_pressure 100g: Tries=155 T1=  14 P= 536
calib_pressure 100g: Tries=156 T1=  14 P= 534
calib_pressure 100g: Tries=157 T1=  14 P= 538
calib_pressure 100g: Tries=158 T1=  14 P= 534
calib_pressure 100g: Tries=159 T1=  14 P= 534
calib_pressure 100g: Tries=160 T1=  11 P= 534
calib_pressure 100g: Tries=161 T1=  14 P= 532
calib_pressure 100g: Tries=162 T1=  14 P= 538
calib_pressure 100g: Tries=163 T1=  14 P= 538
calib_pressure 100g: Tries=164 T1=  14 P= 534
calib_pressure 100g: Tries=165 T1=  15 P= 536
calib_pressure 100g: Tries=166 T1=  14 P= 538
calib_pressure 100g: Tries=167 T1=  14 P= 536
calib_pressure 100g: Tries=168 T1=  14 P= 536
calib_pressure 100g: Tries=169 T1=  14 P= 538
calib_pressure 100g: Tries=170 T1=  14 P= 534
calib_pressure 100g: Tries=171 T1=  13 P= 534
calib_pressure 100g: Tries=172 T1=  15 P= 538
calib_pressure 100g: Tries=173 T1=  14 P= 534
calib_pressure 100g: Tries=174 T1=  14 P= 536
calib_pressure 100g: Tries=175 T1=  14 P= 536
calib_pressure 100g: Tries=176 T1=  14 P= 536
calib_pressure 100g: Tries=177 T1=  14 P= 536
calib_pressure 100g: Tries=178 T1=  14 P= 536
calib_pressure 100g: Tries=179 T1=  14 P= 536
calib_pressure 100g: Tries=180 T1=  13 P= 534
calib_pressure 100g: Tries=181 T1=  12 P= 534
calib_pressure 100g: Tries=182 T1=  14 P= 534
calib_pressure 100g: Tries=183 T1=  14 P= 536
calib_pressure 100g: Tries=184 T1=  14 P= 534
calib_pressure 100g: Tries=185 T1=  14 P= 538
calib_pressure 100g: Tries=186 T1=  15 P= 534
calib_pressure 100g: Tries=187 T1=  14 P= 536
calib_pressure 100g: Tries=188 T1=  14 P= 534
calib_pressure 100g: Tries=189 T1=  15 P= 536
calib_pressure 100g: Tries=190 T1=  14 P= 536
calib_pressure 100g: Tries=191 T1=  14 P= 536
calib_pressure 100g: Tries=192 T1=  11 P= 534
calib_pressure 100g: Tries=193 T1=  15 P= 536
calib_pressure 100g: Tries=194 T1=  14 P= 536
calib_pressure 100g: Tries=195 T1=  14 P= 536
calib_pressure 100g: Tries=196 T1=  13 P= 536
calib_pressure 100g: Tries=197 T1=  14 P= 536
calib_pressure 100g: Tries=198 T1=  15 P= 538
calib_pressure 100g: Tries=199 T1=  14 P= 536
Mode 100g: P= 536 T=14
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=   0 P=   0
calib_pressure 150g: Tries=  0 T1=  15 P= 518
calib_pressure 150g: Tries=  0 T1=  15 P= 576
calib_pressure 150g: Tries=  1 T1=  14 P= 530
