new-calib: New touch screen calibration program v3.4
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 523 X2= 525  Y= 518 Y2= 517 P1= 792 P2= 386 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  15  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 815 P2= 345 T1=  16 T2=  17  P= 716  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  15 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 534 X2= 529  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  18 T2=  17  P= 722  D=   5 * 1
 X= 527 X2= 527  Y= 522 Y2= 521 P1= 817 P2= 344 T1=  15 T2=  16  P= 724  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 530  Y= 520 Y2= 522 P1= 817 P2= 346 T1=  17 T2=  16  P= 718  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 816 P2= 345 T1=  16 T2=  16  P= 719  D=   5 * 1
 X= 526 X2= 530  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  17 T2=  17  P= 717  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 524 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 519 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 527  Y= 522 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 346 T1=  16 T2=  16  P= 712  D=   5 * 1
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  15  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  16 T2=  15  P= 715  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 816 P2= 346 T1=  16 T2=  16  P= 715  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  15 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 518 P1= 816 P2= 345 T1=  18 T2=  16  P= 717  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 521 P1= 816 P2= 346 T1=  16 T2=  17  P= 715  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  15  P= 715  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 520 P1= 817 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 715  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 528 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  17  P= 715  D=   5 * 1
 X= 525 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 526  Y= 519 Y2= 521 P1= 816 P2= 346 T1=  17 T2=  16  P= 714  D=   5 * 1
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  18 T2=  16  P= 711  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 345 T1=  17 T2=  17  P= 717  D=   5 * 1
 X= 552 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  17 T2=  16  P= 731  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 519 P1= 816 P2= 346 T1=  16 T2=  16  P= 714  D=   5 * 1
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  17  P= 711  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  15  P= 711  D=   5 * 1
 X= 526 X2= 524  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  15 T2=  16  P= 707  D=   5 * 1
 X= 526 X2= 527  Y= 520 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  15  P= 709  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  17 T2=  17  P= 711  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 527 X2= 526  Y= 519 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 518 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 711  D=   5 * 1
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 815 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 526 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 347 T1=  16 T2=  16  P= 709  D=   5 * 1
 X= 527 X2= 527  Y= 517 Y2= 519 P1= 814 P2= 347 T1=  16 T2=  16  P= 708  D=   5 * 1
 X= 526 X2= 526  Y= 520 Y2= 518 P1= 816 P2= 347 T1=  16 T2=  16  P= 710  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 815 P2= 348 T1=  16 T2=  16  P= 705  D=   5 * 1
 X= 526 X2= 528  Y= 521 Y2= 521 P1= 828 P2= 326 T1=  18 T2=  17  P= 811  D=   5 * 1
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 824 P2= 333 T1=  15 T2=  17  P= 778  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 521 P1= 820 P2= 339 T1=  18 T2=  17  P= 747  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 822 P2= 337 T1=  17 T2=  17  P= 758  D=   5 * 1
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 821 P2= 338 T1=  17 T2=  17  P= 753  D=   5 * 1
 X= 523 X2= 527  Y= 521 Y2= 521 P1= 821 P2= 338 T1=  16 T2=  16  P= 749  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 824 P2= 332 T1=  18 T2=  18  P= 780  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  17 T2=  18  P= 771  D=   5 * 1
 X= 527 X2= 526  Y= 522 Y2= 521 P1= 823 P2= 335 T1=  17 T2=  17  P= 765  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 520 P1= 822 P2= 336 T1=  17 T2=  17  P= 762  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 823 P2= 335 T1=  18 T2=  17  P= 767  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 823 P2= 335 T1=  18 T2=  17  P= 765  D=   5 * 1
 X= 526 X2= 527  Y= 521 Y2= 519 P1= 823 P2= 335 T1=  18 T2=  17  P= 765  D=   5 * 1
 X= 528 X2= 529  Y= 522 Y2= 521 P1= 823 P2= 335 T1=  17 T2=  18  P= 768  D=   5 * 1
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 825 P2= 331 T1=  18 T2=  17  P= 787  D=   5 * 1
 X= 531 X2= 531  Y= 524 Y2= 524 P1= 849 P2= 296 T1=  21 T2=  21  P= 991  D=   5 * 1
 X= 570 X2= 573  Y= 607 Y2= 638 P1= 882 P2= 238 T1= 125 T2=  42  P= 991  D=   5 
 X= 773 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 991  D=   5 
target state=0 point=20,20
 X= 800 X2=1023  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 897  P= 991  D=   5 
 X= 801 X2=1004  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 991  D=   5 
 X= 875 X2=1023  Y= 968 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 917  P= 991  D=   5 
 X= 894 X2= 961  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 893  P= 991  D=   5 
 X= 999 X2= 973  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 991  D=   5 
 X= 804 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 890  P= 991  D=   5 
 X= 824 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 891  P= 991  D=   5 
 X= 779 X2=1001  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P= 991  D=   5 
 X= 678 X2=1023  Y= 964 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 907  P= 991  D=   5 
 X= 718 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 914  P= 991  D=   5 
 X= 983 X2= 958  Y= 973 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 899  P= 991  D=   5 
 X= 722 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 914  P= 991  D=   5 
 X=1023 X2= 958  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 991  D=   5 
 X=1023 X2= 989  Y= 971 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 891  P= 991  D=   5 
 X= 679 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 912  P= 991  D=   5 
 X= 813 X2=1023  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 916  P= 991  D=   5 
 X= 727 X2=1023  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 901  P= 991  D=   5 
 X= 859 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1017 T2= 898  P= 991  D=   5 
 X= 696 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 919  P= 991  D=   5 
 X=1020 X2= 990  Y= 963 Y2=1015 P1=1023 P2=   0 T1=1022 T2= 892  P= 991  D=   5 
 X= 967 X2= 987  Y= 961 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 926  P= 991  D=   5 
 X= 801 X2=1023  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 882  P= 991  D=   5 
 X=1023 X2= 988  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 897  P= 991  D=   5 
 X=1023 X2= 993  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 900  P= 991  D=   5 
 X= 775 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 898  P= 991  D=   5 
 X= 809 X2=1023  Y= 974 Y2=1020 P1=1016 P2=   0 T1=1023 T2= 888  P= 991  D=   5 
 X= 817 X2=1001  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 889  P= 991  D=   5 
 X= 901 X2=1023  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 899  P= 991  D=   5 
 X=1023 X2= 978  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 991  D=   5 
 X= 991 X2= 984  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 991  D=   5 
 X= 782 X2=1002  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 902  P= 991  D=   5 
 X= 866 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 899  P= 991  D=   5 
 X= 907 X2= 966  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 902  P= 991  D=   5 
 X= 719 X2=1023  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 900  P= 991  D=   5 
 X= 809 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1023 T2=  38  P= 991  D=   5 
 X= 845 X2= 996  Y= 971 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 892  P= 991  D=   5 
 X= 671 X2=1023  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 991  D=   5 
 X= 699 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 895  P= 991  D=   5 
 X=1023 X2= 987  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 935  P= 991  D=   5 
 X= 529 X2= 529  Y= 522 Y2= 521 P1= 834 P2= 317 T1=  22 T2=  18  P= 862  D=   5 * 0
 X= 528 X2= 530  Y= 521 Y2= 521 P1= 831 P2= 319 T1=  19 T2=  18  P= 849  D=   5 * 0
 X= 528 X2= 529  Y= 521 Y2= 522 P1= 831 P2= 321 T1=  19 T2=  19  P= 838  D=   5 * 0
 X= 528 X2= 529  Y= 521 Y2= 522 P1= 831 P2= 320 T1=  18 T2=  19  P= 842  D=   5 * 0
 X= 526 X2= 527  Y= 521 Y2= 521 P1= 828 P2= 327 T1=  18 T2=  18  P= 805  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 826 P2= 328 T1=  18 T2=  18  P= 799  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 826 P2= 329 T1=  17 T2=  17  P= 795  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 827 P2= 327 T1=  18 T2=  19  P= 805  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 829 P2= 327 T1=  19 T2=  16  P= 808  D=   5 * 1
 X= 529 X2= 527  Y= 520 Y2= 507 P1= 827 P2= 327 T1=  18 T2=  18  P= 807  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 826 P2= 330 T1=  17 T2=  18  P= 792  D=   5 * 1
 X= 527 X2= 526  Y= 521 Y2= 521 P1= 825 P2= 330 T1=  18 T2=  18  P= 789  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 825 P2= 330 T1=  18 T2=  18  P= 790  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 825 P2= 332 T1=  17 T2=  17  P= 782  D=   5 * 1
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 825 P2= 331 T1=  18 T2=  15  P= 786  D=   5 * 1
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 825 P2= 331 T1=  17 T2=  18  P= 787  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 825 P2= 332 T1=  16 T2=  16  P= 782  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 824 P2= 332 T1=  17 T2=  17  P= 780  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 824 P2= 333 T1=  17 T2=  17  P= 776  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 824 P2= 333 T1=  18 T2=  17  P= 776  D=   5 * 1
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 824 P2= 333 T1=  17 T2=  17  P= 776  D=   5 * 1
 X= 528 X2= 527  Y= 521 Y2= 521 P1= 824 P2= 333 T1=  18 T2=  17  P= 776  D=   5 * 1
 X= 527 X2= 528  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  17 T2=  18  P= 771  D=   5 * 1
 X= 525 X2= 527  Y= 522 Y2= 520 P1= 824 P2= 332 T1=  17 T2=  17  P= 779  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 821 P2= 338 T1=  17 T2=  17  P= 752  D=   5 * 1
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=   5 * 1
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  16 T2=  16  P= 729  D=   5 * 1
 X= 527 X2= 525  Y= 520 Y2= 520 P1= 816 P2= 346 T1=  16 T2=  17  P= 714  D=   5 * 1
 X= 527 X2= 526  Y= 520 Y2= 520 P1= 819 P2= 340 T1=  17 T2=  17  P= 740  D=   5 * 1
 X= 808 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 740  D=   5 
target state=0 point=20,20
 X=1023 X2= 980  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 740  D=   5 
 X= 783 X2=1001  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 887  P= 740  D=   5 
 X=1018 X2= 951  Y= 967 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 906  P= 740  D=   5 
 X= 982 X2= 962  Y= 965 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 740  D=   5 
 X= 972 X2= 986  Y= 964 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 898  P= 740  D=   5 
 X= 967 X2= 996  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 898  P= 740  D=   5 
 X= 985 X2=1011  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 740  D=   5 
 X= 665 X2=1023  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 740  D=   5 
 X= 712 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 895  P= 740  D=   5 
 X= 813 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 892  P= 740  D=   5 
 X=1016 X2= 938  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 896  P= 740  D=   5 
 X= 675 X2=1023  Y= 960 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 909  P= 740  D=   5 
 X= 668 X2=1023  Y= 971 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 902  P= 740  D=   5 
 X=1019 X2= 930  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 883  P= 740  D=   5 
 X= 787 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 740  D=   5 
 X= 873 X2=1021  Y= 966 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 888  P= 740  D=   5 
 X= 912 X2= 962  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 914  P= 740  D=   5 
 X= 877 X2= 988  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 740  D=   5 
 X= 828 X2=1006  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1019 T2= 886  P= 740  D=   5 
 X= 812 X2=1023  Y= 984 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 920  P= 740  D=   5 
 X= 975 X2= 990  Y= 972 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 905  P= 740  D=   5 
 X= 839 X2=1003  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 905  P= 740  D=   5 
 X= 691 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 907  P= 740  D=   5 
 X= 982 X2= 978  Y= 963 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 912  P= 740  D=   5 
 X= 902 X2= 964  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 895  P= 740  D=   5 
 X= 900 X2= 953  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 904  P= 740  D=   5 
 X= 711 X2=1023  Y= 977 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 907  P= 740  D=   5 
 X= 661 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 915  P= 740  D=   5 
 X= 742 X2=1023  Y= 982 Y2=1018 P1=1022 P2=   0 T1=1021 T2= 903  P= 740  D=   5 
 X= 788 X2=1023  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1022 T2=1016  P= 740  D=   5 
 X= 714 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 914  P= 740  D=   5 
 X=1023 X2= 983  Y= 966 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 914  P= 740  D=   5 
 X= 895 X2=1023  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 898  P= 740  D=   5 
 X= 981 X2= 977  Y= 970 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 740  D=   5 
 X= 851 X2=1023  Y= 964 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 876  P= 740  D=   5 
 X= 895 X2=1023  Y= 975 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 902  P= 740  D=   5 
 X= 848 X2=1023  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 888  P= 740  D=   5 
 X= 689 X2=1023  Y= 969 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 898  P= 740  D=   5 
 X= 802 X2=1023  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 890  P= 740  D=   5 
 X= 970 X2= 989  Y= 960 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 905  P= 740  D=   5 
 X= 870 X2=1023  Y= 971 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 890  P= 740  D=   5 
 X= 904 X2= 949  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 888  P= 740  D=   5 
 X=1023 X2= 982  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 740  D=   5 
 X= 794 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 900  P= 740  D=   5 
 X= 807 X2=1023  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 740  D=   5 
 X= 780 X2= 999  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 898  P= 740  D=   5 
 X=1021 X2= 964  Y= 967 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 890  P= 740  D=   5 
 X= 805 X2=1023  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 892  P= 740  D=   5 
 X=1001 X2= 947  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 906  P= 740  D=   5 
 X= 778 X2= 997  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 740  D=   5 
 X= 872 X2=1023  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 913  P= 740  D=   5 
 X=1023 X2=1001  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 894  P= 740  D=   5 
 X= 686 X2=1023  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 928  P= 740  D=   5 
 X= 802 X2=1023  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 897  P= 740  D=   5 
 X= 892 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 740  D=   5 
 X= 819 X2=1004  Y= 978 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 903  P= 740  D=   5 
 X= 866 X2=1023  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 903  P= 740  D=   5 
 X=1002 X2= 960  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 740  D=   5 
 X= 777 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 892  P= 740  D=   5 
 X= 799 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 740  D=   5 
 X= 886 X2=1020  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 890  P= 740  D=   5 
 X=1023 X2= 985  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 900  P= 740  D=   5 
 X= 967 X2= 999  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 899  P= 740  D=   5 
 X= 740 X2=1023  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 909  P= 740  D=   5 
 X= 965 X2= 985  Y= 967 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 890  P= 740  D=   5 
 X= 861 X2=1023  Y= 962 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 891  P= 740  D=   5 
 X=1023 X2= 952  Y= 962 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 895  P= 740  D=   5 
 X= 708 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 918  P= 740  D=   5 
 X= 785 X2=1001  Y= 965 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 891  P= 740  D=   5 
 X= 917 X2= 935  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 740  D=   5 
 X=1023 X2= 954  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 895  P= 740  D=   5 
 X= 667 X2=1023  Y= 964 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 909  P= 740  D=   5 
 X= 787 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 887  P= 740  D=   5 
 X= 262 X2= 258  Y= 333 Y2= 328 P1= 689 P2= 193 T1=  18 T2=  18  P= 667  D=   5 * 0
 X= 816 X2=1002  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 909  P= 667  D=   5 
 X= 264 X2= 260  Y= 335 Y2= 330 P1= 724 P2= 174 T1=  21 T2=  19  P= 827  D=   5 * 0
 X= 267 X2= 264  Y= 341 Y2= 335 P1= 755 P2= 155 T1=  26 T2=  25  P= 827  D=   5 * 0
 X= 265 X2= 262  Y= 337 Y2= 332 P1= 739 P2= 163 T1=  21 T2=  21  P= 929  D=   5 * 0
 X= 264 X2= 260  Y= 336 Y2= 332 P1= 737 P2= 165 T1=  21 T2=  22  P= 908  D=   5 * 1
 X= 264 X2= 262  Y= 336 Y2= 331 P1= 736 P2= 166 T1=  21 T2=  21  P= 902  D=   5 * 2
