new-calib: New touch screen calibration program v3.5
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 521 X2= 522  Y= 520 Y2= 520 P1= 805 P2= 404 T1=1022 T2=  13  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 375 T1=  15 T2=  16  P= 620  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 820 P2= 376 T1=  16 T2=  15  P= 617  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 526  Y= 522 Y2= 522 P1= 822 P2= 376 T1=  16 T2=  18  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 526 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 617  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 375 T1=  15 T2=  16  P= 621  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  17 T2=  16  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 522 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  16  P= 622  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  15  P= 617  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 520 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  15  P= 617  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 521 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  13 T2=  16  P= 623  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  17 T2=  14  P= 617  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 523 P1= 820 P2= 376 T1=  15 T2=  16  P= 617  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  14 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 521 Y2= 523 P1= 821 P2= 376 T1=  16 T2=  17  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 535 X2= 524  Y= 521 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 529  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  13  P= 622  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 377 T1=  16 T2=  15  P= 615  D=  80 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 523 P1= 821 P2= 376 T1=  16 T2=  16  P= 617  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  17 T2=  14  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 621  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 622  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  15  P= 620  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 375 T1=  16 T2=  14  P= 621  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  15  P= 617  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  18 T2=  16  P= 619  D=  20 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 619  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  40 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 617  D=  60 tn=0 wfr=1 sd=0
 X= 522 X2= 525  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  15  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  14  P= 619  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 377 T1=  16 T2=  16  P= 615  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  17 T2=  15  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 377 T1=  16 T2=  15  P= 615  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 521 Y2= 521 P1= 820 P2= 375 T1=  16 T2=  16  P= 620  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 818 P2= 376 T1=  15 T2=  16  P= 614  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  15  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 824 P2= 376 T1=  16 T2=  18  P= 622  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=  15 tn=0 wfr=1 sd=0
 X= 521 X2= 526  Y= 521 Y2= 522 P1= 820 P2= 376 T1=  15 T2=  16  P= 617  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 520 P1= 821 P2= 376 T1=  14 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 375 T1=  16 T2=  16  P= 621  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 617  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 520 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 619  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 520  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 614  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 521 P1= 821 P2= 377 T1=  16 T2=  17  P= 614  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  15 T2=  15  P= 615  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 818 P2= 376 T1=  16 T2=  16  P= 614  D=  30 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  13  P= 617  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 524 Y2= 522 P1= 821 P2= 376 T1=  17 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 521 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  16  P= 619  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 522 Y2= 522 P1= 821 P2= 377 T1=  16 T2=  13  P= 616  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  13 T2=  16  P= 618  D=  15 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  18 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 525  Y= 519 Y2= 523 P1= 820 P2= 376 T1=  15 T2=  14  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 522  Y= 521 Y2= 522 P1= 821 P2= 377 T1=  15 T2=  16  P= 615  D=  40 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  15 T2=  15  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 521 P1= 820 P2= 376 T1=  15 T2=  15  P= 617  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 524 Y2= 522 P1= 820 P2= 376 T1=  15 T2=  15  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  15 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  16 T2=  14  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 522 Y2= 522 P1= 820 P2= 375 T1=  16 T2=  16  P= 619  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 821 P2= 376 T1=  15 T2=  16  P= 619  D=  60 tn=0 wfr=1 sd=0
 X= 522 X2= 524  Y= 523 Y2= 522 P1= 821 P2= 376 T1=  13 T2=  15  P= 618  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  15  P= 618  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  10 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 617  D=  15 tn=0 wfr=1 sd=0
 X= 532 X2= 523  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  17 T2=  16  P= 621  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  17  P= 618  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  16 T2=  16  P= 618  D=  60 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  80 tn=0 wfr=1 sd=0
 X= 522 X2= 523  Y= 522 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 617  D=   5 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 521 Y2= 522 P1= 821 P2= 376 T1=  15 T2=  16  P= 618  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 523  Y= 522 Y2= 521 P1= 820 P2= 376 T1=  16 T2=  16  P= 617  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 521 Y2= 522 P1= 820 P2= 376 T1=  14 T2=  16  P= 618  D=  20 tn=0 wfr=1 sd=0
 X= 523 X2= 522  Y= 521 Y2= 523 P1= 822 P2= 377 T1=  16 T2=  16  P= 615  D=  30 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 819 P2= 378 T1=  16 T2=  16  P= 609  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 526  Y= 524 Y2= 523 P1= 835 P2= 349 T1=  19 T2=  18  P= 730  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 368 T1=  17 T2=  18  P= 651  D=  80 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 823 P2= 372 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 521 Y2= 521 P1= 823 P2= 373 T1=  16 T2=  16  P= 631  D=  10 tn=0 wfr=1 sd=0
 X= 523 X2= 524  Y= 521 Y2= 522 P1= 820 P2= 378 T1=  16 T2=  17  P= 611  D=  15 tn=0 wfr=1 sd=0
 X= 524 X2= 526  Y= 522 Y2= 521 P1= 818 P2= 378 T1=  15 T2=  16  P= 611  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 522  Y= 525 Y2= 522 P1= 822 P2= 374 T1=  15 T2=  16  P= 626  D=  30 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 523 Y2= 523 P1= 824 P2= 366 T1=  17 T2=  17  P= 655  D=  40 tn=0 wfr=1 sd=0
 X= 524 X2= 529  Y= 522 Y2= 522 P1= 827 P2= 366 T1=  17 T2=  16  P= 662  D=  60 tn=0 wfr=1 sd=0
 X= 525 X2= 523  Y= 523 Y2= 523 P1= 827 P2= 365 T1=  17 T2=  16  P= 662  D=  80 tn=0 wfr=1 sd=0
 X= 524 X2= 525  Y= 523 Y2= 523 P1= 828 P2= 364 T1=  16 T2=  16  P= 667  D=   5 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 828 P2= 365 T1=  17 T2=  17  P= 664  D=  10 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 826 P2= 366 T1=  16 T2=  16  P= 658  D=  15 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 522 Y2= 524 P1= 826 P2= 366 T1=  16 T2=  17  P= 658  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  17 T2=  16  P= 658  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 827 P2= 365 T1=  16 T2=  16  P= 662  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 523 Y2= 522 P1= 827 P2= 366 T1=  16 T2=  16  P= 659  D=  60 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 522 Y2= 524 P1= 826 P2= 366 T1=  16 T2=  16  P= 658  D=  80 tn=0 wfr=1 sd=0
 X= 526 X2= 524  Y= 520 Y2= 523 P1= 827 P2= 365 T1=  16 T2=  16  P= 664  D=   5 tn=0 wfr=1 sd=0
 X= 525 X2= 524  Y= 523 Y2= 521 P1= 827 P2= 365 T1=  16 T2=  17  P= 662  D=  10 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 523 Y2= 524 P1= 828 P2= 362 T1=  17 T2=  16  P= 675  D=  15 tn=0 wfr=1 sd=0
 X= 522 X2= 525  Y= 522 Y2= 522 P1= 826 P2= 366 T1=  16 T2=  16  P= 656  D=  20 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 655  D=  30 tn=0 wfr=1 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 822 P2= 375 T1=  15 T2=  16  P= 624  D=  40 tn=0 wfr=1 sd=0
 X= 525 X2= 525  Y= 523 Y2= 523 P1= 842 P2= 334 T1=  15 T2=  26  P= 798  D=  60 tn=0 wfr=1 sd=0
 X=1023 X2=1009  Y=1021 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P= 798  D=  80 tn=0 wfr=1 sd=0
                        5      10      15      20      30      40      60      80
X Posn:            523.84  523.75  524.24  524.03  523.59  523.92  523.84  524.05
X2 Posn:           523.89  523.86  523.68  524.08  523.78  523.70  523.89  523.59
X Noise:             0.87    0.85    0.90    1.16    1.37    1.06    0.90    1.10
X2 Noise:            1.02    0.70    1.03    1.04    1.26    1.07    1.05    1.16
X Abs Mean Delta:    0.05    0.11    0.57    0.05    0.19    0.22    0.05    0.46
X Mean Abs Delta:    0.97    0.89    1.05    0.92    1.05    1.03    0.92    1.16

Y Posn:            522.22  522.17  522.30  522.03  522.14  522.22  522.16  522.14
Y2 Posn:           522.32  522.19  522.38  522.19  522.16  522.43  522.38  522.05
Y Noise:             0.98    0.97    0.91    0.84    1.00    0.80    1.06    0.77
Y2 Noise:            0.80    0.73    0.81    0.68    0.93    1.41    1.49    1.59
Y Abs Mean Delta:    0.11    0.03    0.08    0.16    0.03    0.22    0.22    0.08
Y Mean Abs Delta:    0.70    0.69    0.78    0.54    0.89    0.76    0.97    0.78

T1 Posn:            16.49   16.28   16.43   16.49   16.03   16.24   16.49   16.27
T2 Posn:            16.35   16.19   16.32   16.41   16.38   16.32   16.32   16.62
T1 Noise:            0.85    0.72    1.04    0.88    1.14    1.04    0.94    0.91
T2 Noise:            1.26    0.92    1.17    0.78    0.84    0.95    1.05    1.11
T Abs Mean Delta:    0.14    0.08    0.11    0.08    0.35    0.08    0.16    0.35
T Mean Abs Delta:    0.89    0.53    0.86    0.73    0.73    0.57    0.59    0.95

actual noise  x= 1.09 y= 1.50 t= 1.04
target_noise  x= 1.64 y= 2.24 t= 1.55
Using tnt_mode=1
   MAD<noise AMD<MAD AMD<Cnv MAD Cnv  Cnv#1   Cnv#2
X:       5       5       5       5       5       5
Y:       5       5       5       5       5       5
T:       5       5       5       5       5       5
Setting for delay_in_us:        5
Setting for y_delay_in_us:      5
Setting for tnt_delay_in_us:    5
Setting for max_delta_tnt:     20
Setting for tnt_mode:           1
Setting for averaging:         -1
Entering get_four_points
target_noise  x= 2.50 y= 2.50 t= 2.50
target state=0 point=20,20
 X= 693 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 936  P= 798  D=   5 
 X= 998 X2= 914  Y= 970 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 962  P= 798  D=   5 
 X= 854 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 920  P= 798  D=   5 
 X= 834 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 798  D=   5 
 X= 763 X2=1004  Y= 985 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 939  P= 798  D=   5 
 X=1022 X2= 952  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 798  D=   5 
 X= 762 X2=1023  Y= 987 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 922  P= 798  D=   5 
 X= 806 X2=1023  Y= 990 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 937  P= 798  D=   5 
 X=1019 X2= 962  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 938  P= 798  D=   5 
 X= 807 X2=1010  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 798  D=   5 
 X= 833 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 918  P= 798  D=   5 
 X= 867 X2=1023  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 939  P= 798  D=   5 
 X=1023 X2= 999  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 933  P= 798  D=   5 
 X= 840 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 926  P= 798  D=   5 
 X= 858 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 798  D=   5 
 X= 904 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 929  P= 798  D=   5 
 X= 661 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 915  P= 798  D=   5 
 X=1023 X2= 935  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 915  P= 798  D=   5 
 X= 994 X2= 999  Y= 979 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 956  P= 798  D=   5 
 X= 822 X2=1007  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P= 798  D=   5 
 X= 916 X2= 960  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 928  P= 798  D=   5 
 X=1023 X2= 993  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 933  P= 798  D=   5 
 X= 753 X2=1023  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1020 T2= 930  P= 798  D=   5 
 X= 824 X2=1023  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 919  P= 798  D=   5 
 X= 998 X2= 990  Y= 968 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 932  P= 798  D=   5 
 X= 856 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 925  P= 798  D=   5 
 X= 882 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 929  P= 798  D=   5 
 X=1016 X2= 990  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1019 T2= 929  P= 798  D=   5 
 X= 987 X2= 993  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 923  P= 798  D=   5 
 X= 837 X2=1023  Y= 992 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 926  P= 798  D=   5 
 X= 930 X2= 942  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 798  D=   5 
 X= 674 X2=1023  Y= 975 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 913  P= 798  D=   5 
 X= 810 X2=1023  Y= 997 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 918  P= 798  D=   5 
 X= 822 X2=1023  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 917  P= 798  D=   5 
 X= 810 X2=1010  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P= 798  D=   5 
 X= 905 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 798  D=   5 
 X= 834 X2=1023  Y= 995 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 939  P= 798  D=   5 
 X=1009 X2= 993  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 924  P= 798  D=   5 
 X= 829 X2=1023  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 798  D=   5 
 X= 898 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 798  D=   5 
 X= 926 X2=1022  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 798  D=   5 
 X= 757 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 938  P= 798  D=   5 
 X= 767 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 798  D=   5 
 X=1010 X2= 983  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1018 T2= 928  P= 798  D=   5 
 X= 817 X2=1007  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 798  D=   5 
 X= 923 X2= 946  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 798  D=   5 
 X=1023 X2= 990  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 943  P= 798  D=   5 
 X= 913 X2=1018  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 798  D=   5 
 X= 854 X2=1023  Y= 985 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 928  P= 798  D=   5 
 X= 917 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 930  P= 798  D=   5 
 X= 813 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 798  D=   5 
