new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000005'
Entering calib_delay
 X= 529 X2= 530  Y= 521 Y2= 520 P1= 801 P2= 393 T1=  17 T2=  17  P= 549  D=  15 tn=0 wfr=0 sd=0
 X=1020 X2= 962  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 937  P= 682  D=   5 
 X= 821 X2=1023  Y= 978 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 899  P= 682  D=   5 
 X= 814 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X= 819 X2=1009  Y= 974 Y2=1019 P1=1023 P2=   0 T1=1019 T2= 921  P= 682  D=   5 
 X= 684 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 918  P= 682  D=   5 
 X= 928 X2=1018  Y= 967 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 914  P= 682  D=   5 
 X= 991 X2= 984  Y= 974 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 917  P= 682  D=   5 
 X= 852 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 928  P= 682  D=   5 
 X= 922 X2= 970  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1020 T2= 923  P= 682  D=   5 
 X=1023 X2= 990  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 912  P= 682  D=   5 
 X= 773 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 909  P= 682  D=   5 
 X= 834 X2=1023  Y= 985 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 932  P= 682  D=   5 
 X= 878 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 682  D=   5 
 X= 913 X2=1023  Y= 970 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 909  P= 682  D=   5 
 X= 759 X2=1023  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 908  P= 682  D=   5 
 X=1022 X2= 968  Y= 971 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 920  P= 682  D=   5 
 X= 985 X2=1001  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 910  P= 682  D=   5 
 X= 834 X2=1023  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 902  P= 682  D=   5 
 X=1005 X2= 975  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 913  P= 682  D=   5 
 X= 772 X2=1023  Y= 990 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 906  P= 682  D=   5 
 X= 797 X2=1023  Y= 988 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 910  P= 682  D=   5 
 X= 823 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 899  P= 682  D=   5 
 X= 812 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 682  D=   5 
 X= 800 X2=1023  Y= 999 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 682  D=   5 
 X= 844 X2=1006  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 913  P= 682  D=   5 
 X= 973 X2=1000  Y= 972 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 682  D=   5 
 X= 902 X2=1020  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 914  P= 682  D=   5 
 X= 914 X2= 958  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 682  D=   5 
 X= 898 X2=1010  Y=1023 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1014  P= 682  D=   5 
 X=1019 X2= 971  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 923  P= 682  D=   5 
 X= 848 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 682  D=   5 
 X= 794 X2=1006  Y= 973 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 682  D=   5 
 X= 893 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 904  P= 682  D=   5 
 X=1023 X2= 993  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 915  P= 682  D=   5 
 X=1004 X2= 976  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 919  P= 682  D=   5 
 X= 991 X2= 990  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 902  P= 682  D=   5 
 X= 846 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 910  P= 682  D=   5 
 X= 918 X2=1022  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 913  P= 682  D=   5 
 X= 911 X2=1023  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 682  D=   5 
 X= 828 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 682  D=   5 
 X= 256 X2= 257  Y= 707 Y2= 704 P1= 828 P2= 254 T1=  20 T2=  19  P= 578  D=   5 * 0
 X= 878 X2=1023  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 890  P= 578  D=   5 
 X= 876 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 908  P= 578  D=   5 
 X= 258 X2= 260  Y= 709 Y2= 705 P1= 852 P2= 223 T1=  22 T2=  22  P= 730  D=   5 * 0
 X= 257 X2= 258  Y= 708 Y2= 705 P1= 845 P2= 231 T1=  23 T2=  21  P= 683  D=   5 * 0
 X= 257 X2= 258  Y= 708 Y2= 704 P1= 843 P2= 233 T1=  21 T2=  21  P= 672  D=   5 * 0
 X= 257 X2= 258  Y= 709 Y2= 693 P1= 842 P2= 233 T1=  23 T2=  21  P= 671  D=   5 * 1
 X= 256 X2= 259  Y= 708 Y2= 705 P1= 843 P2= 232 T1=  22 T2=  21  P= 676  D=   5 * 2
 X= 256 X2= 258  Y= 708 Y2= 704 P1= 843 P2= 235 T1=  21 T2=  20  P= 664  D=   5 * 3
 X= 256 X2= 258  Y= 708 Y2= 704 P1= 843 P2= 235 T1=  21 T2=  21  P= 664  D=   5 * 4
 X= 257 X2= 258  Y= 708 Y2= 703 P1= 842 P2= 235 T1=  21 T2=  21  P= 663  D=   5 * 5
 X= 256 X2= 258  Y= 708 Y2= 705 P1= 844 P2= 236 T1=  21 T2=  22  P= 662  D=   5 * 6
 X= 264 X2= 259  Y= 707 Y2= 704 P1= 842 P2= 235 T1=  21 T2=  22  P= 673  D=   5 * 7
 X= 259 X2= 259  Y= 707 Y2= 704 P1= 842 P2= 235 T1=  23 T2=  21  P= 668  D=   5 * 8
 X= 256 X2= 259  Y= 709 Y2= 705 P1= 842 P2= 235 T1=  20 T2=  21  P= 663  D=   5 * 9
 X= 257 X2= 258  Y= 708 Y2= 705 P1= 841 P2= 236 T1=  21 T2=  21  P= 658  D=   5 * 10
 X= 257 X2= 259  Y= 707 Y2= 705 P1= 841 P2= 236 T1=  19 T2=  20  P= 661  D=   5 * 11
 X= 256 X2= 259  Y= 708 Y2= 704 P1= 842 P2= 235 T1=  21 T2=  22  P= 663  D=   5 * 12
 X= 257 X2= 256  Y= 709 Y2= 704 P1= 841 P2= 236 T1=  21 T2=  21  P= 656  D=   5 * 13
 X= 257 X2= 259  Y= 707 Y2= 704 P1= 840 P2= 237 T1=  21 T2=  21  P= 656  D=   5 * 14
 X= 256 X2= 260  Y= 707 Y2= 704 P1= 840 P2= 238 T1=  20 T2=  20  P= 652  D=   5 * 15
 X= 256 X2= 258  Y= 707 Y2= 704 P1= 840 P2= 237 T1=  20 T2=  20  P= 653  D=   5 * 16
 X= 257 X2= 258  Y= 708 Y2= 704 P1= 839 P2= 238 T1=  21 T2=  20  P= 648  D=   5 * 17
 X= 266 X2= 260  Y= 707 Y2= 703 P1= 840 P2= 238 T1=  21 T2=  20  P= 665  D=   5 * 18
 X= 256 X2= 258  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  20 T2=  21  P= 648  D=   5 * 19
 X= 256 X2= 259  Y= 707 Y2= 704 P1= 840 P2= 238 T1=  20 T2=  21  P= 649  D=   5 * 20
 X= 256 X2= 258  Y= 706 Y2= 703 P1= 841 P2= 238 T1=  20 T2=  21  P= 650  D=   5 * 21
 X= 257 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  21 T2=  20  P= 652  D=   5 * 22
 X= 256 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  19 T2=  22  P= 649  D=   5 * 23
 X= 256 X2= 258  Y= 708 Y2= 703 P1= 841 P2= 237 T1=  21 T2=  20  P= 654  D=   5 * 24
Remove Pin
 X= 257 X2= 260  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  21 T2=  19  P= 652  D=   5 * 24
 X= 257 X2= 260  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  21 T2=  21  P= 651  D=   5 * 24
 X= 256 X2= 259  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  22 T2=  21  P= 649  D=   5 * 24
 X= 257 X2= 259  Y= 707 Y2= 710 P1= 840 P2= 238 T1=  20 T2=  20  P= 652  D=   5 * 24
 X= 256 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  20 T2=  21  P= 649  D=   5 * 24
 X= 257 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  20 T2=  20  P= 652  D=   5 * 24
 X= 256 X2= 258  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  20 T2=  20  P= 648  D=   5 * 24
 X= 256 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 239 T1=  22 T2=  21  P= 646  D=   5 * 24
 X= 256 X2= 257  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  19 T2=  21  P= 647  D=   5 * 24
 X= 257 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  21 T2=  22  P= 652  D=   5 * 24
 X= 257 X2= 259  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  20 T2=  21  P= 651  D=   5 * 24
 X= 257 X2= 259  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  21 T2=  21  P= 652  D=   5 * 24
 X= 257 X2= 258  Y= 708 Y2= 705 P1= 840 P2= 239 T1=  20 T2=  19  P= 646  D=   5 * 24
 X= 256 X2= 257  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  19 T2=  20  P= 647  D=   5 * 24
 X= 256 X2= 259  Y= 707 Y2= 705 P1= 840 P2= 239 T1=  21 T2=  21  P= 646  D=   5 * 24
 X= 256 X2= 258  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  21 T2=  20  P= 649  D=   5 * 24
 X= 256 X2= 257  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  21 T2=  20  P= 647  D=   5 * 24
 X= 258 X2= 260  Y= 708 Y2= 704 P1= 839 P2= 238 T1=  21 T2=  21  P= 653  D=   5 * 24
 X= 265 X2= 259  Y= 708 Y2= 704 P1= 839 P2= 238 T1=  20 T2=  21  P= 661  D=   5 * 24
 X= 258 X2= 259  Y= 708 Y2= 704 P1= 840 P2= 238 T1=  21 T2=  21  P= 652  D=   5 * 24
 X= 256 X2= 258  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  21 T2=  21  P= 648  D=   5 * 24
 X= 257 X2= 258  Y= 708 Y2= 704 P1= 833 P2= 239 T1=  21 T2=  20  P= 638  D=   5 * 24
 X= 257 X2= 258  Y= 708 Y2= 704 P1= 839 P2= 238 T1=  21 T2=  20  P= 648  D=   5 * 24
 X= 256 X2= 258  Y= 708 Y2= 704 P1= 839 P2= 238 T1=  20 T2=  21  P= 648  D=   5 * 24
 X= 255 X2= 259  Y= 708 Y2= 705 P1= 839 P2= 238 T1=  20 T2=  20  P= 648  D=   5 * 24
 X= 255 X2= 259  Y= 708 Y2= 705 P1= 839 P2= 240 T1=  20 T2=  21  P= 641  D=   5 * 24
 X= 257 X2= 258  Y= 707 Y2= 705 P1= 841 P2= 237 T1=  21 T2=  21  P= 654  D=   5 * 24
 X= 256 X2= 259  Y= 708 Y2= 705 P1= 840 P2= 238 T1=  20 T2=  20  P= 649  D=   5 * 24
 X= 254 X2= 259  Y= 707 Y2= 704 P1= 839 P2= 240 T1=  21 T2=  21  P= 638  D=   5 * 24
 X= 256 X2= 259  Y= 708 Y2= 704 P1= 838 P2= 240 T1=  20 T2=  20  P= 640  D=   5 * 24
 X= 255 X2= 259  Y= 708 Y2= 704 P1= 838 P2= 241 T1=  20 T2=  21  P= 636  D=   5 * 24
 X= 256 X2= 258  Y= 709 Y2= 705 P1= 838 P2= 241 T1=  21 T2=  22  P= 636  D=   5 * 24
 X= 797 X2=1023  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 897  P= 636  D=   5 
 X=1015 X2= 967  Y= 962 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 636  D=   5 
 X= 810 X2= 998  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 910  P= 636  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   258/ 260/ 261 Stdev= 0.68 N= 24  Y[0]: Target= 20   330/ 331/ 332 Stdev= 0.63 N= 24
X[1]: Target=460   797/ 799/ 804 Stdev= 1.22 N= 24  Y[1]: Target= 20   332/ 334/ 335 Stdev= 0.56 N= 24
X[2]: Target=460   793/ 795/ 796 Stdev= 0.78 N= 24  Y[2]: Target=252   707/ 708/ 709 Stdev= 0.48 N= 24
X[3]: Target= 20   256/ 258/ 263 Stdev= 1.44 N= 24  Y[3]: Target=252   701/ 705/ 707 Stdev= 1.09 N= 24
N=24 Avg=20
min: 19 20 20 20 20 20 
max: 21 21 21 21 21 21 
N=24 Avg=15
min: 14 14 14 15 15 15 
max: 17 16 16 16 16 16 
N=24 Avg=14
min: 13 13 13 14 14 14 
max: 15 15 15 15 15 15 
N=24 Avg=20
min: 19 20 20 20 20 20 
max: 22 22 21 21 21 21 
Using TNT center offset = 18
TNT Plane Coef: a= -668 b=  -92 c= 417284
At  259, 330: Real=  21 Fit=  21 Offset=   3
At  798, 333: Real=  16 Fit=  17 Offset=  -1
At  794, 707: Real=  15 Fit=  16 Offset=  -2
At  257, 705: Real=  21 Fit=  21 Offset=   3
Fit Corners: 24, 14, 14, 23  Center: 18
Setting for min_tnt_up:   521
Setting for max_tnt_down: 21 (V2:31)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1= 341 P=   0
calib_pressure 20g: Tries=  0 T1=  41 P=1906
calib_pressure 20g: Tries=  0 T1=  40 P=1882
calib_pressure 20g: Tries=  1 T1=  40 P=1866
calib_pressure 20g: Tries=  2 T1=  40 P=1852
calib_pressure 20g: Tries=  3 T1=  43 P=1864
calib_pressure 20g: Tries=  4 T1=  40 P=1864
calib_pressure 20g: Tries=  5 T1=  44 P=1862
calib_pressure 20g: Tries=  6 T1=  39 P=1864
calib_pressure 20g: Tries=  7 T1=  41 P=1848
calib_pressure 20g: Tries=  8 T1=  39 P=1856
calib_pressure 20g: Tries=  9 T1=  39 P=1850
calib_pressure 20g: Tries= 10 T1=  40 P=1864
calib_pressure 20g: Tries= 11 T1=  40 P=1846
calib_pressure 20g: Tries= 12 T1=  40 P=1840
calib_pressure 20g: Tries= 13 T1=  41 P=1844
calib_pressure 20g: Tries= 14 T1=  40 P=1840
calib_pressure 20g: Tries= 15 T1=  36 P=1832
calib_pressure 20g: Tries= 16 T1=  40 P=1824
calib_pressure 20g: Tries= 17 T1=  40 P=1824
calib_pressure 20g: Tries= 18 T1=  41 P=1830
calib_pressure 20g: Tries= 19 T1=  39 P=1822
calib_pressure 20g: Tries= 20 T1=  40 P=1810
calib_pressure 20g: Tries= 21 T1=  41 P=1810
calib_pressure 20g: Tries= 22 T1=  41 P=1802
calib_pressure 20g: Tries= 23 T1=  40 P=1810
calib_pressure 20g: Tries= 24 T1=  39 P=1774
calib_pressure 20g: Tries= 25 T1=  40 P=1774
calib_pressure 20g: Tries= 26 T1=  39 P=1410
calib_pressure 20g: Tries= 27 T1=  30 P=1334
calib_pressure 20g: Tries= 28 T1=  34 P=1334
calib_pressure 20g: Tries= 29 T1=  31 P=1318
calib_pressure 20g: Tries= 30 T1=  32 P=1310
calib_pressure 20g: Tries= 31 T1=  32 P=1318
calib_pressure 20g: Tries= 32 T1=  31 P=1314
calib_pressure 20g: Tries= 33 T1=  31 P=1310
calib_pressure 20g: Tries= 34 T1=  32 P=1298
calib_pressure 20g: Tries= 35 T1=  33 P=1304
calib_pressure 20g: Tries= 36 T1=  33 P=1296
calib_pressure 20g: Tries= 37 T1=  31 P=1296
calib_pressure 20g: Tries= 38 T1=  31 P=1296
calib_pressure 20g: Tries= 39 T1=  32 P=1306
calib_pressure 20g: Tries= 40 T1=  31 P=1306
calib_pressure 20g: Tries= 41 T1=  32 P=1306
calib_pressure 20g: Tries= 42 T1=  31 P=1302
calib_pressure 20g: Tries= 43 T1=  32 P=1300
calib_pressure 20g: Tries= 44 T1=  31 P=1302
calib_pressure 20g: Tries= 45 T1=  33 P=1306
calib_pressure 20g: Tries= 46 T1=  29 P=1302
calib_pressure 20g: Tries= 47 T1=  30 P=1306
calib_pressure 20g: Tries= 48 T1=  31 P=1308
calib_pressure 20g: Tries= 49 T1=  34 P=1300
calib_pressure 20g: Tries= 50 T1=  31 P=1300
calib_pressure 20g: Tries= 51 T1=  32 P=1300
calib_pressure 20g: Tries= 52 T1=  31 P=1290
calib_pressure 20g: Tries= 53 T1=  31 P=1282
calib_pressure 20g: Tries= 54 T1=  28 P=1270
calib_pressure 20g: Tries= 55 T1=  27 P=1154
calib_pressure 20g: Tries= 56 T1=  27 P=1144
calib_pressure 20g: Tries= 57 T1=  28 P=1144
calib_pressure 20g: Tries= 58 T1=  29 P=1164
calib_pressure 20g: Tries= 59 T1=  28 P=1148
calib_pressure 20g: Tries= 60 T1=  28 P=1152
calib_pressure 20g: Tries= 61 T1=  28 P=1152
calib_pressure 20g: Tries= 62 T1=  28 P=1148
calib_pressure 20g: Tries= 63 T1=  26 P=1144
calib_pressure 20g: Tries= 64 T1=  29 P=1138
calib_pressure 20g: Tries= 65 T1=  29 P=1132
calib_pressure 20g: Tries= 66 T1=  27 P=1132
calib_pressure 20g: Tries= 67 T1=  28 P=1124
calib_pressure 20g: Tries= 68 T1=  28 P=1128
calib_pressure 20g: Tries= 69 T1=  29 P=1130
calib_pressure 20g: Tries= 70 T1=  27 P=1126
calib_pressure 20g: Tries= 71 T1=  27 P=1132
calib_pressure 20g: Tries= 72 T1=  25 P=1134
calib_pressure 20g: Tries= 73 T1=  29 P=1132
calib_pressure 20g: Tries= 74 T1=  28 P=1142
calib_pressure 20g: Tries= 75 T1=  28 P=1136
calib_pressure 20g: Tries= 76 T1=  28 P=1128
calib_pressure 20g: Tries= 77 T1=  28 P=1132
calib_pressure 20g: Tries= 78 T1=  28 P=1124
calib_pressure 20g: Tries= 79 T1=  28 P=1124
calib_pressure 20g: Tries= 80 T1=  28 P=1132
calib_pressure 20g: Tries= 81 T1=  29 P=1124
calib_pressure 20g: Tries= 82 T1=  28 P=1122
calib_pressure 20g: Tries= 83 T1=  27 P=1120
calib_pressure 20g: Tries= 84 T1=  29 P=1124
calib_pressure 20g: Tries= 85 T1=  27 P=1108
calib_pressure 20g: Tries= 86 T1=  28 P=1120
calib_pressure 20g: Tries= 87 T1=  28 P=1116
calib_pressure 20g: Tries= 88 T1=  28 P=1114
calib_pressure 20g: Tries= 89 T1=  28 P=1128
calib_pressure 20g: Tries= 90 T1=  28 P=1122
calib_pressure 20g: Tries= 91 T1=  28 P=1124
calib_pressure 20g: Tries= 92 T1=  29 P=1110
calib_pressure 20g: Tries= 93 T1=  28 P=1108
calib_pressure 20g: Tries= 94 T1=  28 P=1116
calib_pressure 20g: Tries= 95 T1=  27 P=1116
calib_pressure 20g: Tries= 96 T1=  27 P=1124
calib_pressure 20g: Tries= 97 T1=  28 P=1138
calib_pressure 20g: Tries= 98 T1=  27 P=1148
calib_pressure 20g: Tries= 99 T1=  26 P=1144
calib_pressure 20g: Tries=100 T1=  29 P=1152
calib_pressure 20g: Tries=101 T1=  29 P=1156
calib_pressure 20g: Tries=102 T1=  29 P=1156
calib_pressure 20g: Tries=103 T1=  28 P=1144
calib_pressure 20g: Tries=104 T1=  30 P=1134
calib_pressure 20g: Tries=105 T1=  26 P=1150
calib_pressure 20g: Tries=106 T1=  30 P=1144
calib_pressure 20g: Tries=107 T1=  27 P=1118
calib_pressure 20g: Tries=108 T1=  26 P=1136
calib_pressure 20g: Tries=109 T1=  28 P=1144
calib_pressure 20g: Tries=110 T1=  28 P=1136
calib_pressure 20g: Tries=111 T1=  27 P=1138
calib_pressure 20g: Tries=112 T1=  28 P=1144
calib_pressure 20g: Tries=113 T1=  27 P=1140
calib_pressure 20g: Tries=114 T1=  28 P=1118
calib_pressure 20g: Tries=115 T1=  27 P=1134
calib_pressure 20g: Tries=116 T1=  25 P=1120
calib_pressure 20g: Tries=117 T1=  28 P=1114
calib_pressure 20g: Tries=118 T1=  28 P=1126
calib_pressure 20g: Tries=119 T1=  29 P=1122
calib_pressure 20g: Tries=120 T1=  29 P=1122
calib_pressure 20g: Tries=121 T1=  27 P=1114
calib_pressure 20g: Tries=122 T1=  27 P=1114
calib_pressure 20g: Tries=123 T1=  27 P=1120
calib_pressure 20g: Tries=124 T1=  28 P=1128
calib_pressure 20g: Tries=125 T1=  27 P=1122
calib_pressure 20g: Tries=126 T1=  28 P=1122
calib_pressure 20g: Tries=127 T1=  27 P=1130
calib_pressure 20g: Tries=128 T1=  28 P=1122
calib_pressure 20g: Tries=129 T1=  27 P=1120
calib_pressure 20g: Tries=130 T1=  28 P=1116
calib_pressure 20g: Tries=131 T1=  28 P=1122
calib_pressure 20g: Tries=132 T1=  28 P=1122
calib_pressure 20g: Tries=133 T1=  28 P=1116
calib_pressure 20g: Tries=134 T1=  27 P=1120
calib_pressure 20g: Tries=135 T1=  28 P=1120
calib_pressure 20g: Tries=136 T1=  28 P=1120
calib_pressure 20g: Tries=137 T1=  27 P=1128
calib_pressure 20g: Tries=138 T1=  28 P=1108
calib_pressure 20g: Tries=139 T1=  27 P=1112
calib_pressure 20g: Tries=140 T1=  29 P=1128
calib_pressure 20g: Tries=141 T1=  28 P=1116
calib_pressure 20g: Tries=142 T1=  27 P=1116
calib_pressure 20g: Tries=143 T1=  28 P=1110
calib_pressure 20g: Tries=144 T1=  27 P=1108
calib_pressure 20g: Tries=145 T1=  27 P=1120
calib_pressure 20g: Tries=146 T1=  28 P=1114
calib_pressure 20g: Tries=147 T1=  28 P=1124
calib_pressure 20g: Tries=148 T1=  28 P=1118
calib_pressure 20g: Tries=149 T1=  28 P=1122
calib_pressure 20g: Tries=150 T1=  29 P=1130
calib_pressure 20g: Tries=151 T1=  28 P=1122
Mode  20g: P=1122 T=28
calib_pressure 25g: Tries=  0 T1=  18 P= 566
calib_pressure 25g: Tries=  2 T1=  47 P=1202
calib_pressure 25g: Tries=  3 T1=  29 P=1074
calib_pressure 25g: Tries=  4 T1=  26 P=1038
calib_pressure 25g: Tries=  5 T1=  23 P= 898
calib_pressure 25g: Tries=  6 T1=  23 P= 910
calib_pressure 25g: Tries=  7 T1=  24 P= 876
calib_pressure 25g: Tries=  8 T1=  23 P= 854
calib_pressure 25g: Tries=  9 T1=  21 P= 852
calib_pressure 25g: Tries= 10 T1=  23 P= 818
calib_pressure 25g: Tries= 11 T1=  22 P= 824
calib_pressure 25g: Tries= 12 T1=  22 P= 822
calib_pressure 25g: Tries= 13 T1=  22 P= 834
calib_pressure 25g: Tries= 14 T1=  22 P= 838
calib_pressure 25g: Tries= 15 T1=  23 P= 840
calib_pressure 25g: Tries= 16 T1=  22 P= 840
calib_pressure 25g: Tries= 17 T1=  21 P= 836
calib_pressure 25g: Tries= 18 T1=  22 P= 838
calib_pressure 25g: Tries= 19 T1=  22 P= 828
calib_pressure 25g: Tries= 20 T1=  22 P= 830
calib_pressure 25g: Tries= 21 T1=  21 P= 824
calib_pressure 25g: Tries= 22 T1=  22 P= 826
calib_pressure 25g: Tries= 23 T1=  21 P= 828
calib_pressure 25g: Tries= 24 T1=  22 P= 824
calib_pressure 25g: Tries= 25 T1=  24 P= 818
calib_pressure 25g: Tries= 26 T1=  22 P= 810
calib_pressure 25g: Tries= 27 T1=  20 P= 818
calib_pressure 25g: Tries= 28 T1=  22 P= 808
calib_pressure 25g: Tries= 29 T1=  22 P= 806
calib_pressure 25g: Tries= 30 T1=  22 P= 810
calib_pressure 25g: Tries= 31 T1=  22 P= 814
calib_pressure 25g: Tries= 32 T1=  19 P= 804
calib_pressure 25g: Tries= 33 T1=  21 P= 810
calib_pressure 25g: Tries= 34 T1=  22 P= 796
calib_pressure 25g: Tries= 35 T1=  22 P= 804
calib_pressure 25g: Tries= 36 T1=  22 P= 798
calib_pressure 25g: Tries= 37 T1=  22 P= 798
calib_pressure 25g: Tries= 38 T1=  21 P= 796
calib_pressure 25g: Tries= 39 T1=  22 P= 794
calib_pressure 25g: Tries= 40 T1=  22 P= 802
calib_pressure 25g: Tries= 41 T1=  22 P= 800
calib_pressure 25g: Tries= 42 T1=  21 P= 798
calib_pressure 25g: Tries= 43 T1=  22 P= 798
calib_pressure 25g: Tries= 44 T1=  22 P= 796
calib_pressure 25g: Tries= 45 T1=  21 P= 784
calib_pressure 25g: Tries= 46 T1=  21 P= 784
calib_pressure 25g: Tries= 47 T1=  20 P= 784
calib_pressure 25g: Tries= 48 T1=  21 P= 784
calib_pressure 25g: Tries= 49 T1=  21 P= 784
calib_pressure 25g: Tries= 50 T1=  21 P= 784
calib_pressure 25g: Tries= 51 T1=  21 P= 780
calib_pressure 25g: Tries= 52 T1=  21 P= 786
calib_pressure 25g: Tries= 53 T1=  20 P= 786
calib_pressure 25g: Tries= 54 T1=  21 P= 782
calib_pressure 25g: Tries= 55 T1=  21 P= 780
calib_pressure 25g: Tries= 56 T1=  21 P= 780
calib_pressure 25g: Tries= 57 T1=  21 P= 784
calib_pressure 25g: Tries= 58 T1=  21 P= 780
calib_pressure 25g: Tries= 59 T1=  21 P= 776
calib_pressure 25g: Tries= 60 T1=  24 P= 780
calib_pressure 25g: Tries= 61 T1=  21 P= 770
calib_pressure 25g: Tries= 62 T1=  21 P= 776
calib_pressure 25g: Tries= 63 T1=  21 P= 778
calib_pressure 25g: Tries= 64 T1=  21 P= 774
calib_pressure 25g: Tries= 65 T1=  21 P= 772
calib_pressure 25g: Tries= 66 T1=  22 P= 776
calib_pressure 25g: Tries= 67 T1=  22 P= 778
calib_pressure 25g: Tries= 68 T1=  23 P= 776
calib_pressure 25g: Tries= 69 T1=  22 P= 780
calib_pressure 25g: Tries= 70 T1=  21 P= 776
calib_pressure 25g: Tries= 71 T1=  22 P= 772
calib_pressure 25g: Tries= 72 T1=  21 P= 770
calib_pressure 25g: Tries= 73 T1=  21 P= 770
calib_pressure 25g: Tries= 74 T1=  22 P= 772
calib_pressure 25g: Tries= 75 T1=  22 P= 764
calib_pressure 25g: Tries= 76 T1=  21 P= 766
calib_pressure 25g: Tries= 77 T1=  22 P= 766
calib_pressure 25g: Tries= 78 T1=  21 P= 772
calib_pressure 25g: Tries= 79 T1=  21 P= 764
calib_pressure 25g: Tries= 80 T1=  20 P= 764
calib_pressure 25g: Tries= 81 T1=  20 P= 764
calib_pressure 25g: Tries= 82 T1=  21 P= 764
calib_pressure 25g: Tries= 83 T1=  21 P= 768
calib_pressure 25g: Tries= 84 T1=  21 P= 764
calib_pressure 25g: Tries= 85 T1=  20 P= 764
calib_pressure 25g: Tries= 86 T1=  21 P= 764
