new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X=1023 X2= 941  Y=1023 Y2=1019 P1= 849 P2= 317 T1=1023 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 860 X2=1023  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 935  P= 575  D=   5 
 X= 878 X2= 978  Y= 971 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 575  D=   5 
 X=1022 X2= 929  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 932  P= 575  D=   5 
 X=1001 X2= 946  Y= 959 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 575  D=   5 
 X= 812 X2=1023  Y= 989 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 906  P= 575  D=   5 
 X= 855 X2= 934  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 575  D=   5 
 X= 684 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 909  P= 575  D=   5 
 X= 785 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 905  P= 575  D=   5 
 X= 971 X2= 999  Y= 968 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 918  P= 575  D=   5 
 X= 256 X2= 258  Y= 703 Y2= 710 P1=1023 P2=   0 T1=  21 T2= 913  P= 575  D=   5 * 0
 X= 537 X2= 273  Y= 705 Y2= 701 P1= 841 P2= 236 T1=1023 T2=  20  P= 575  D=   5 
 X= 264 X2= 261  Y= 707 Y2= 700 P1= 868 P2= 204 T1=  26 T2=  22  P= 575  D=   5 * 0
 X= 260 X2= 257  Y= 705 Y2= 702 P1= 863 P2= 206 T1=  23 T2=  23  P= 575  D=   5 * 0
 X= 257 X2= 259  Y= 704 Y2= 701 P1= 857 P2= 213 T1=  22 T2=  22  P= 575  D=   5 * 0
 X= 259 X2= 260  Y= 704 Y2= 701 P1= 850 P2= 222 T1=  21 T2=  21  P= 575  D=   5 * 1
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 849 P2= 224 T1=  21 T2=  21  P= 575  D=   5 * 2
 X= 257 X2= 260  Y= 703 Y2= 699 P1= 847 P2= 227 T1=  22 T2=  21  P= 575  D=   5 * 3
 X= 258 X2= 259  Y= 703 Y2= 699 P1= 846 P2= 228 T1=  20 T2=  21  P= 575  D=   5 * 4
 X= 258 X2= 260  Y= 703 Y2= 700 P1= 845 P2= 228 T1=  20 T2=  21  P= 575  D=   5 * 5
 X= 257 X2= 259  Y= 704 Y2= 700 P1= 844 P2= 229 T1=  20 T2=  20  P= 575  D=   5 * 6
 X= 259 X2= 260  Y= 701 Y2= 700 P1= 845 P2= 229 T1=  20 T2=  19  P= 575  D=   5 * 7
 X= 257 X2= 260  Y= 701 Y2= 700 P1= 845 P2= 229 T1=  20 T2=  20  P= 575  D=   5 * 8
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 843 P2= 229 T1=  21 T2=  20  P= 575  D=   5 * 9
 X= 258 X2= 259  Y= 704 Y2= 700 P1= 844 P2= 230 T1=  21 T2=  20  P= 575  D=   5 * 10
 X= 258 X2= 259  Y= 703 Y2= 699 P1= 844 P2= 230 T1=  21 T2=  21  P= 575  D=   5 * 11
 X= 258 X2= 260  Y= 703 Y2= 700 P1= 844 P2= 230 T1=  21 T2=  20  P= 575  D=   5 * 12
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 844 P2= 230 T1=  19 T2=  20  P= 575  D=   5 * 13
 X= 258 X2= 260  Y= 705 Y2= 699 P1= 844 P2= 230 T1=  21 T2=  20  P= 575  D=   5 * 14
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 844 P2= 229 T1=  20 T2=  20  P= 575  D=   5 * 15
 X= 258 X2= 259  Y= 704 Y2= 700 P1= 844 P2= 231 T1=  20 T2=  20  P= 575  D=   5 * 16
 X= 257 X2= 260  Y= 703 Y2= 699 P1= 844 P2= 230 T1=  20 T2=  20  P= 575  D=   5 * 17
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 844 P2= 230 T1=  21 T2=  20  P= 575  D=   5 * 18
 X= 257 X2= 260  Y= 703 Y2= 700 P1= 844 P2= 230 T1=  20 T2=  20  P= 575  D=   5 * 19
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 843 P2= 231 T1=  21 T2=  21  P= 575  D=   5 * 20
 X= 257 X2= 260  Y= 703 Y2= 701 P1= 844 P2= 231 T1=  20 T2=  20  P= 575  D=   5 * 21
 X= 256 X2= 259  Y= 703 Y2= 700 P1= 844 P2= 231 T1=  20 T2=  20  P= 575  D=   5 * 22
 X= 258 X2= 259  Y= 703 Y2= 699 P1= 843 P2= 231 T1=  21 T2=  21  P= 575  D=   5 * 23
 X= 258 X2= 259  Y= 703 Y2= 700 P1= 843 P2= 232 T1=  20 T2=  21  P= 575  D=   5 * 24
Remove Pin
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 843 P2= 231 T1=  20 T2=  21  P= 575  D=   5 * 24
 X= 258 X2= 259  Y= 703 Y2= 700 P1= 843 P2= 232 T1=  21 T2=  18  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 701 P1= 842 P2= 232 T1=  19 T2=  20  P= 575  D=   5 * 24
 X= 256 X2= 259  Y= 703 Y2= 700 P1= 842 P2= 232 T1=  20 T2=  21  P= 575  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 700 P1= 842 P2= 231 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 257 X2= 258  Y= 703 Y2= 699 P1= 844 P2= 232 T1=  20 T2=  19  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 842 P2= 232 T1=  23 T2=  20  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 705 Y2= 700 P1= 842 P2= 232 T1=  21 T2=  20  P= 575  D=   5 * 24
 X= 256 X2= 259  Y= 702 Y2= 700 P1= 843 P2= 232 T1=  23 T2=  20  P= 575  D=   5 * 24
 X= 256 X2= 263  Y= 703 Y2= 699 P1= 842 P2= 232 T1=  20 T2=  19  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 704 Y2= 699 P1= 841 P2= 233 T1=  20 T2=  22  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 701 Y2= 700 P1= 842 P2= 233 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 234 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 257 X2= 260  Y= 704 Y2= 699 P1= 846 P2= 229 T1=  20 T2=  21  P= 575  D=   5 * 24
 X= 256 X2= 258  Y= 704 Y2= 700 P1= 843 P2= 232 T1=  20 T2=  22  P= 575  D=   5 * 24
 X= 256 X2= 259  Y= 703 Y2= 700 P1= 839 P2= 236 T1=  20 T2=  20  P= 575  D=   5 * 24
 X= 257 X2= 259  Y= 703 Y2= 700 P1= 841 P2= 235 T1=  20 T2=  20  P= 575  D=   5 * 24
 X=1023 X2= 929  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 923  P= 575  D=   5 
 X= 995 X2= 997  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 575  D=   5 
 X= 789 X2=1023  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 911  P= 575  D=   5 
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   258/ 262/ 263 Stdev= 1.01 N= 24  Y[0]: Target= 20   338/ 339/ 340 Stdev= 0.67 N= 24
X[1]: Target=460   790/ 792/ 794 Stdev= 0.71 N= 24  Y[1]: Target= 20   334/ 338/ 340 Stdev= 1.05 N= 24
X[2]: Target=460   788/ 790/ 792 Stdev= 0.74 N= 24  Y[2]: Target=252   698/ 702/ 703 Stdev= 0.92 N= 24
X[3]: Target= 20   257/ 258/ 259 Stdev= 0.46 N= 24  Y[3]: Target=252   700/ 701/ 702 Stdev= 0.56 N= 24
N=24 Avg=21
min: 19 20 20 20 20 21 
max: 23 22 22 22 22 21 
N=24 Avg=13
min: 13 13 13 13 13 13 
max: 16 15 14 14 14 14 
N=24 Avg=13
min: 13 13 13 14 14 14 
max: 15 14 14 14 14 14 
N=24 Avg=20
min: 19 19 20 20 20 20 
max: 22 21 21 21 21 21 
Using TNT center offset = 18
TNT Plane Coef: a= -863 b=   -6 c= 424510
At  261, 338: Real=  21 Fit=  21 Offset=   3
At  792, 338: Real=  14 Fit=  15 Offset=  -3
At  789, 701: Real=  14 Fit=  15 Offset=  -3
At  258, 701: Real=  21 Fit=  21 Offset=   3
Fit Corners: 24, 12, 12, 24  Center: 18
Setting for min_tnt_up:   521
Setting for max_tnt_down: 21 (V2:31)
Entering calib_pressure_mfg
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=   0 P=   0
calib_pressure 20g: Tries=  0 T1=  28 P=   0
calib_pressure 20g: Tries=  0 T1=  18 P=1078
calib_pressure 20g: Tries=  0 T1=  20 P= 742
calib_pressure 20g: Tries=  1 T1=  19 P= 686
calib_pressure 20g: Tries=  2 T1=  18 P= 668
calib_pressure 20g: Tries=  3 T1=  17 P= 668
calib_pressure 20g: Tries=  4 T1=  18 P= 664
calib_pressure 20g: Tries=  5 T1=  19 P= 656
calib_pressure 20g: Tries=  6 T1=  18 P= 656
calib_pressure 20g: Tries=  7 T1=  17 P= 642
calib_pressure 20g: Tries=  8 T1=  17 P= 638
calib_pressure 20g: Tries=  9 T1=  17 P= 638
calib_pressure 20g: Tries= 10 T1=  14 P= 630
calib_pressure 20g: Tries= 11 T1=  17 P= 622
calib_pressure 20g: Tries= 12 T1=  17 P= 622
calib_pressure 20g: Tries= 13 T1=  17 P= 618
calib_pressure 20g: Tries= 14 T1=  17 P= 620
calib_pressure 20g: Tries= 15 T1=  17 P= 620
calib_pressure 20g: Tries= 16 T1=  18 P= 622
calib_pressure 20g: Tries= 17 T1=  18 P= 620
calib_pressure 20g: Tries= 18 T1=  16 P= 618
calib_pressure 20g: Tries= 19 T1=  17 P= 620
calib_pressure 20g: Tries= 20 T1=  17 P= 620
calib_pressure 20g: Tries= 21 T1=  17 P= 618
calib_pressure 20g: Tries= 22 T1=  16 P= 618
calib_pressure 20g: Tries= 23 T1=  18 P= 616
calib_pressure 20g: Tries= 24 T1=  16 P= 614
calib_pressure 20g: Tries= 25 T1=  17 P= 614
calib_pressure 20g: Tries= 26 T1=  16 P= 616
calib_pressure 20g: Tries= 27 T1=  17 P= 614
calib_pressure 20g: Tries= 28 T1=  17 P= 610
calib_pressure 20g: Tries= 29 T1=  17 P= 612
calib_pressure 20g: Tries= 30 T1=  17 P= 610
calib_pressure 20g: Tries= 31 T1=  17 P= 612
calib_pressure 20g: Tries= 32 T1=  17 P= 610
calib_pressure 20g: Tries= 33 T1=  17 P= 612
calib_pressure 20g: Tries= 34 T1=  17 P= 612
calib_pressure 20g: Tries= 35 T1=  17 P= 610
calib_pressure 20g: Tries= 36 T1=  18 P= 608
calib_pressure 20g: Tries= 37 T1=  17 P= 610
calib_pressure 20g: Tries= 38 T1=  17 P= 606
calib_pressure 20g: Tries= 39 T1=  17 P= 606
calib_pressure 20g: Tries= 40 T1=  17 P= 608
calib_pressure 20g: Tries= 41 T1=  17 P= 610
calib_pressure 20g: Tries= 42 T1=  17 P= 608
calib_pressure 20g: Tries= 43 T1=  16 P= 608
calib_pressure 20g: Tries= 44 T1=  17 P= 606
calib_pressure 20g: Tries= 45 T1=  17 P= 606
calib_pressure 20g: Tries= 46 T1=  17 P= 608
calib_pressure 20g: Tries= 47 T1=  17 P= 606
calib_pressure 20g: Tries= 48 T1=  17 P= 608
calib_pressure 20g: Tries= 49 T1=  17 P= 608
calib_pressure 20g: Tries= 50 T1=  17 P= 608
calib_pressure 20g: Tries= 51 T1=  17 P= 604
calib_pressure 20g: Tries= 52 T1=  17 P= 606
calib_pressure 20g: Tries= 53 T1=  17 P= 608
calib_pressure 20g: Tries= 54 T1=  17 P= 608
calib_pressure 20g: Tries= 55 T1=  17 P= 606
calib_pressure 20g: Tries= 56 T1=  17 P= 606
calib_pressure 20g: Tries= 57 T1=  17 P= 604
calib_pressure 20g: Tries= 58 T1=  17 P= 606
calib_pressure 20g: Tries= 59 T1=  17 P= 606
calib_pressure 20g: Tries= 60 T1=  17 P= 606
Mode  20g: P= 606 T=17
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  17 P= 600
calib_pressure 25g: Tries=  0 T1=  23 P= 934
calib_pressure 25g: Tries=  1 T1=  18 P= 670
calib_pressure 25g: Tries=  2 T1=  19 P= 648
calib_pressure 25g: Tries=  3 T1=  17 P= 642
calib_pressure 25g: Tries=  4 T1=  17 P= 640
calib_pressure 25g: Tries=  5 T1=  18 P= 636
calib_pressure 25g: Tries=  6 T1=  17 P= 636
calib_pressure 25g: Tries=  7 T1=  17 P= 632
calib_pressure 25g: Tries=  8 T1=  17 P= 628
calib_pressure 25g: Tries=  9 T1=  17 P= 628
calib_pressure 25g: Tries= 10 T1=  17 P= 628
calib_pressure 25g: Tries= 11 T1=  17 P= 628
calib_pressure 25g: Tries= 12 T1=  17 P= 632
calib_pressure 25g: Tries= 13 T1=  17 P= 622
calib_pressure 25g: Tries= 14 T1=  16 P= 622
calib_pressure 25g: Tries= 15 T1=  17 P= 626
calib_pressure 25g: Tries= 16 T1=  17 P= 622
calib_pressure 25g: Tries= 17 T1=  17 P= 624
calib_pressure 25g: Tries= 18 T1=  16 P= 622
calib_pressure 25g: Tries= 19 T1=  17 P= 620
calib_pressure 25g: Tries= 20 T1=  17 P= 620
calib_pressure 25g: Tries= 21 T1=  17 P= 622
calib_pressure 25g: Tries= 22 T1=  17 P= 618
calib_pressure 25g: Tries= 23 T1=  17 P= 618
calib_pressure 25g: Tries= 24 T1=  17 P= 614
calib_pressure 25g: Tries= 25 T1=  17 P= 616
calib_pressure 25g: Tries= 26 T1=  17 P= 610
calib_pressure 25g: Tries= 27 T1=  18 P= 610
calib_pressure 25g: Tries= 28 T1=  17 P= 612
calib_pressure 25g: Tries= 29 T1=  17 P= 610
calib_pressure 25g: Tries= 30 T1=  17 P= 612
calib_pressure 25g: Tries= 31 T1=  20 P= 610
calib_pressure 25g: Tries= 32 T1=  16 P= 608
calib_pressure 25g: Tries= 33 T1=  17 P= 610
calib_pressure 25g: Tries= 34 T1=  17 P= 610
calib_pressure 25g: Tries= 35 T1=  17 P= 608
calib_pressure 25g: Tries= 36 T1=  17 P= 610
calib_pressure 25g: Tries= 37 T1=  17 P= 612
calib_pressure 25g: Tries= 38 T1=  17 P= 612
calib_pressure 25g: Tries= 39 T1=  17 P= 610
calib_pressure 25g: Tries= 40 T1=  17 P= 614
calib_pressure 25g: Tries= 41 T1=  17 P= 604
calib_pressure 25g: Tries= 42 T1=  17 P= 610
calib_pressure 25g: Tries= 43 T1=  16 P= 608
calib_pressure 25g: Tries= 44 T1=  17 P= 610
calib_pressure 25g: Tries= 45 T1=  17 P= 608
calib_pressure 25g: Tries= 46 T1=  17 P= 612
calib_pressure 25g: Tries= 47 T1=  17 P= 608
calib_pressure 25g: Tries= 48 T1=  17 P= 608
calib_pressure 25g: Tries= 49 T1=  17 P= 604
calib_pressure 25g: Tries= 50 T1=  16 P= 604
calib_pressure 25g: Tries= 51 T1=  17 P= 604
calib_pressure 25g: Tries= 52 T1=  16 P= 604
calib_pressure 25g: Tries= 53 T1=  17 P= 604
calib_pressure 25g: Tries= 54 T1=  17 P= 604
calib_pressure 25g: Tries= 55 T1=  17 P= 604
calib_pressure 25g: Tries= 56 T1=  17 P= 604
calib_pressure 25g: Tries= 57 T1=  17 P= 604
calib_pressure 25g: Tries= 58 T1=  15 P= 600
calib_pressure 25g: Tries= 59 T1=  16 P= 604
calib_pressure 25g: Tries= 60 T1=  17 P= 604
Mode  25g: P= 604 T=17
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  16 P= 528
calib_pressure 30g: Tries=  3 T1=  18 P= 682
calib_pressure 30g: Tries=  4 T1=  17 P= 618
calib_pressure 30g: Tries=  5 T1=  17 P= 616
calib_pressure 30g: Tries=  6 T1=  17 P= 604
calib_pressure 30g: Tries=  7 T1=  17 P= 592
calib_pressure 30g: Tries=  8 T1=  17 P= 592
calib_pressure 30g: Tries=  9 T1=  18 P= 592
calib_pressure 30g: Tries= 10 T1=  16 P= 588
calib_pressure 30g: Tries= 11 T1=  17 P= 588
calib_pressure 30g: Tries= 12 T1=  16 P= 586
calib_pressure 30g: Tries= 13 T1=  17 P= 584
calib_pressure 30g: Tries= 14 T1=  16 P= 590
calib_pressure 30g: Tries= 15 T1=  16 P= 588
calib_pressure 30g: Tries= 16 T1=  16 P= 588
calib_pressure 30g: Tries= 17 T1=  15 P= 588
calib_pressure 30g: Tries= 18 T1=  16 P= 588
calib_pressure 30g: Tries= 19 T1=  17 P= 588
calib_pressure 30g: Tries= 20 T1=  17 P= 590
calib_pressure 30g: Tries= 21 T1=  16 P= 588
calib_pressure 30g: Tries= 22 T1=  16 P= 586
calib_pressure 30g: Tries= 23 T1=  17 P= 584
calib_pressure 30g: Tries= 24 T1=  16 P= 588
calib_pressure 30g: Tries= 25 T1=  17 P= 584
calib_pressure 30g: Tries= 26 T1=  17 P= 588
calib_pressure 30g: Tries= 27 T1=  16 P= 588
calib_pressure 30g: Tries= 28 T1=  17 P= 584
calib_pressure 30g: Tries= 29 T1=  16 P= 588
calib_pressure 30g: Tries= 30 T1=  16 P= 584
calib_pressure 30g: Tries= 31 T1=  17 P= 586
calib_pressure 30g: Tries= 32 T1=  17 P= 584
calib_pressure 30g: Tries= 33 T1=  16 P= 582
calib_pressure 30g: Tries= 34 T1=  16 P= 584
calib_pressure 30g: Tries= 35 T1=  16 P= 580
calib_pressure 30g: Tries= 36 T1=  16 P= 586
calib_pressure 30g: Tries= 37 T1=  17 P= 584
calib_pressure 30g: Tries= 38 T1=  16 P= 584
calib_pressure 30g: Tries= 39 T1=  16 P= 584
calib_pressure 30g: Tries= 40 T1=  16 P= 584
calib_pressure 30g: Tries= 41 T1=  17 P= 584
calib_pressure 30g: Tries= 42 T1=  17 P= 586
calib_pressure 30g: Tries= 43 T1=  16 P= 584
Mode  30g: P= 584 T=16
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=  14 P= 606
calib_pressure 40g: Tries=  0 T1=  17 P= 606
calib_pressure 40g: Tries=  1 T1=  17 P= 594
calib_pressure 40g: Tries=  2 T1=  17 P= 594
calib_pressure 40g: Tries=  3 T1=  19 P= 594
calib_pressure 40g: Tries=  4 T1=  17 P= 594
calib_pressure 40g: Tries=  5 T1=  16 P= 592
calib_pressure 40g: Tries=  6 T1=  16 P= 592
calib_pressure 40g: Tries=  7 T1=  18 P= 592
calib_pressure 40g: Tries=  8 T1=  17 P= 592
calib_pressure 40g: Tries=  9 T1=  16 P= 588
calib_pressure 40g: Tries= 10 T1=  16 P= 588
calib_pressure 40g: Tries= 11 T1=  16 P= 588
calib_pressure 40g: Tries= 12 T1=  16 P= 586
calib_pressure 40g: Tries= 13 T1=  17 P= 588
calib_pressure 40g: Tries= 14 T1=  17 P= 586
calib_pressure 40g: Tries= 15 T1=  16 P= 588
calib_pressure 40g: Tries= 16 T1=  16 P= 588
calib_pressure 40g: Tries= 17 T1=  16 P= 588
calib_pressure 40g: Tries= 18 T1=  16 P= 586
calib_pressure 40g: Tries= 19 T1=  15 P= 584
calib_pressure 40g: Tries= 20 T1=  17 P= 584
calib_pressure 40g: Tries= 21 T1=  18 P= 584
calib_pressure 40g: Tries= 22 T1=  17 P= 582
calib_pressure 40g: Tries= 23 T1=  16 P= 586
calib_pressure 40g: Tries= 24 T1=  17 P= 582
calib_pressure 40g: Tries= 25 T1=  16 P= 584
calib_pressure 40g: Tries= 26 T1=  17 P= 584
calib_pressure 40g: Tries= 27 T1=  16 P= 580
calib_pressure 40g: Tries= 28 T1=  16 P= 582
calib_pressure 40g: Tries= 29 T1=  14 P= 580
calib_pressure 40g: Tries= 30 T1=  16 P= 580
calib_pressure 40g: Tries= 31 T1=  16 P= 580
calib_pressure 40g: Tries= 32 T1=  16 P= 580
calib_pressure 40g: Tries= 33 T1=  16 P= 580
calib_pressure 40g: Tries= 34 T1=  16 P= 580
calib_pressure 40g: Tries= 35 T1=  16 P= 584
calib_pressure 40g: Tries= 36 T1=  16 P= 580
calib_pressure 40g: Tries= 37 T1=  18 P= 580
calib_pressure 40g: Tries= 38 T1=  15 P= 578
calib_pressure 40g: Tries= 39 T1=  16 P= 576
calib_pressure 40g: Tries= 40 T1=  16 P= 578
calib_pressure 40g: Tries= 41 T1=  16 P= 578
calib_pressure 40g: Tries= 42 T1=  16 P= 576
calib_pressure 40g: Tries= 43 T1=  17 P= 578
calib_pressure 40g: Tries= 44 T1=  17 P= 580
calib_pressure 40g: Tries= 45 T1=  16 P= 578
calib_pressure 40g: Tries= 46 T1=  16 P= 576
calib_pressure 40g: Tries= 47 T1=  17 P= 572
calib_pressure 40g: Tries= 48 T1=  16 P= 578
calib_pressure 40g: Tries= 49 T1=  17 P= 574
calib_pressure 40g: Tries= 50 T1=  16 P= 576
calib_pressure 40g: Tries= 51 T1=  16 P= 578
calib_pressure 40g: Tries= 52 T1=  15 P= 578
calib_pressure 40g: Tries= 53 T1=  17 P= 578
calib_pressure 40g: Tries= 54 T1=  15 P= 572
calib_pressure 40g: Tries= 55 T1=  16 P= 576
calib_pressure 40g: Tries= 56 T1=  16 P= 578
calib_pressure 40g: Tries= 57 T1=  16 P= 576
calib_pressure 40g: Tries= 58 T1=  16 P= 576
calib_pressure 40g: Tries= 59 T1=  15 P= 574
calib_pressure 40g: Tries= 60 T1=  16 P= 576
calib_pressure 40g: Tries= 61 T1=  14 P= 572
calib_pressure 40g: Tries= 62 T1=  16 P= 574
calib_pressure 40g: Tries= 63 T1=  16 P= 572
calib_pressure 40g: Tries= 64 T1=  16 P= 572
calib_pressure 40g: Tries= 65 T1=  16 P= 572
calib_pressure 40g: Tries= 66 T1=  16 P= 574
calib_pressure 40g: Tries= 67 T1=  16 P= 568
calib_pressure 40g: Tries= 68 T1=  17 P= 572
calib_pressure 40g: Tries= 69 T1=  16 P= 568
calib_pressure 40g: Tries= 70 T1=  16 P= 572
calib_pressure 40g: Tries= 71 T1=  17 P= 568
calib_pressure 40g: Tries= 72 T1=  16 P= 572
calib_pressure 40g: Tries= 73 T1=  16 P= 572
calib_pressure 40g: Tries= 74 T1=  16 P= 572
calib_pressure 40g: Tries= 75 T1=  18 P= 572
calib_pressure 40g: Tries= 76 T1=  13 P= 572
calib_pressure 40g: Tries= 77 T1=  17 P= 572
calib_pressure 40g: Tries= 78 T1=  16 P= 570
calib_pressure 40g: Tries= 79 T1=  16 P= 576
calib_pressure 40g: Tries= 80 T1=  16 P= 572
calib_pressure 40g: Tries= 81 T1=  19 P= 570
calib_pressure 40g: Tries= 82 T1=  16 P= 566
calib_pressure 40g: Tries= 83 T1=  16 P= 572
calib_pressure 40g: Tries= 84 T1=  14 P= 572
calib_pressure 40g: Tries= 85 T1=  16 P= 572
calib_pressure 40g: Tries= 86 T1=  16 P= 570
calib_pressure 40g: Tries= 87 T1=  16 P= 572
calib_pressure 40g: Tries= 88 T1=  16 P= 570
calib_pressure 40g: Tries= 89 T1=  16 P= 572
Mode  40g: P= 572 T=16
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  15 P= 570
calib_pressure 50g: Tries=  0 T1=  18 P= 582
calib_pressure 50g: Tries=  1 T1=  15 P= 566
calib_pressure 50g: Tries=  2 T1=  18 P= 562
calib_pressure 50g: Tries=  3 T1=  16 P= 562
calib_pressure 50g: Tries=  4 T1=  15 P= 558
calib_pressure 50g: Tries=  5 T1=  16 P= 558
calib_pressure 50g: Tries=  6 T1=  16 P= 558
calib_pressure 50g: Tries=  7 T1=  16 P= 558
calib_pressure 50g: Tries=  8 T1=  17 P= 554
calib_pressure 50g: Tries=  9 T1=  16 P= 554
calib_pressure 50g: Tries= 10 T1=  16 P= 554
calib_pressure 50g: Tries= 11 T1=  16 P= 554
calib_pressure 50g: Tries= 12 T1=  16 P= 558
calib_pressure 50g: Tries= 13 T1=  16 P= 554
calib_pressure 50g: Tries= 14 T1=  16 P= 554
calib_pressure 50g: Tries= 15 T1=  16 P= 558
calib_pressure 50g: Tries= 16 T1=  13 P= 554
calib_pressure 50g: Tries= 17 T1=  16 P= 558
calib_pressure 50g: Tries= 18 T1=  16 P= 554
calib_pressure 50g: Tries= 19 T1=  16 P= 554
calib_pressure 50g: Tries= 20 T1=  16 P= 554
calib_pressure 50g: Tries= 21 T1=  16 P= 562
calib_pressure 50g: Tries= 22 T1=  16 P= 556
calib_pressure 50g: Tries= 23 T1=  16 P= 556
calib_pressure 50g: Tries= 24 T1=  16 P= 554
calib_pressure 50g: Tries= 25 T1=  15 P= 558
calib_pressure 50g: Tries= 26 T1=  17 P= 554
calib_pressure 50g: Tries= 27 T1=  15 P= 556
calib_pressure 50g: Tries= 28 T1=  16 P= 556
calib_pressure 50g: Tries= 29 T1=  16 P= 554
calib_pressure 50g: Tries= 30 T1=  16 P= 554
calib_pressure 50g: Tries= 31 T1=  16 P= 554
calib_pressure 50g: Tries= 32 T1=  15 P= 554
calib_pressure 50g: Tries= 33 T1=  16 P= 554
calib_pressure 50g: Tries= 34 T1=  16 P= 556
calib_pressure 50g: Tries= 35 T1=  15 P= 554
calib_pressure 50g: Tries= 36 T1=  16 P= 552
calib_pressure 50g: Tries= 37 T1=  13 P= 554
calib_pressure 50g: Tries= 38 T1=  15 P= 554
calib_pressure 50g: Tries= 39 T1=  16 P= 554
calib_pressure 50g: Tries= 40 T1=  16 P= 550
calib_pressure 50g: Tries= 41 T1=  16 P= 554
calib_pressure 50g: Tries= 42 T1=  16 P= 552
calib_pressure 50g: Tries= 43 T1=  16 P= 554
calib_pressure 50g: Tries= 44 T1=  16 P= 554
calib_pressure 50g: Tries= 45 T1=  16 P= 554
Mode  50g: P= 554 T=16
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=   0 P=   0
calib_pressure 75g: Tries=  0 T1=  17 P= 548
calib_pressure 75g: Tries=  0 T1=  16 P= 540
calib_pressure 75g: Tries=  1 T1=  16 P= 540
