new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 786 X2= 786  Y= 328 Y2= 332 P1= 788 P2= 438 T1=  11 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 787 P2= 438 T1=  12 T2=  12  P= 625  D=   5 * 24
 X= 787 X2= 786  Y= 325 Y2= 331 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 786  Y= 329 Y2= 334 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 786 X2= 786  Y= 327 Y2= 334 P1= 788 P2= 438 T1=  12 T2=  11  P= 628  D=   5 * 24
 X= 787 X2= 785  Y= 327 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  15  P= 628  D=   5 * 24
 X= 787 X2= 787  Y= 327 Y2= 332 P1= 788 P2= 439 T1=  12 T2=   9  P= 624  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 789 P2= 439 T1=  12 T2=  12  P= 626  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 330 P1= 788 P2= 439 T1=  12 T2=  12  P= 624  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 332 P1= 788 P2= 439 T1=  13 T2=  12  P= 624  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 332 P1= 788 P2= 439 T1=  11 T2=  12  P= 624  D=   5 * 24
 X= 787 X2= 784  Y= 327 Y2= 333 P1= 788 P2= 438 T1=  12 T2=  14  P= 627  D=   5 * 24
 X= 787 X2= 787  Y= 327 Y2= 333 P1= 788 P2= 438 T1=  13 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 332 P1= 788 P2= 439 T1=  12 T2=  12  P= 624  D=   5 * 24
 X= 788 X2= 786  Y= 328 Y2= 332 P1= 788 P2= 438 T1=  12 T2=  12  P= 628  D=   5 * 24
 X= 787 X2= 787  Y= 327 Y2= 335 P1= 788 P2= 437 T1=  12 T2=  14  P= 631  D=   5 * 24
 X= 787 X2= 786  Y= 327 Y2= 333 P1= 787 P2= 442 T1=  13 T2=  12  P= 613  D=   5 * 24
 X= 787 X2= 786  Y= 328 Y2= 333 P1= 788 P2= 437 T1=  12 T2=  12  P= 631  D=   5 * 24
 X= 789 X2= 786  Y= 327 Y2= 334 P1= 793 P2= 431 T1=  13 T2=  13  P= 660  D=   5 * 24
 X= 787 X2= 787  Y= 330 Y2= 336 P1= 810 P2= 394 T1=  14 T2=  16  P= 830  D=   5 * 24
 X= 816 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 908  P= 830  D=   5 
 X= 910 X2= 950  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 923  P= 830  D=   5 
 X= 695 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 908  P= 830  D=   5 
target state=2 point=460,252
 X= 878 X2=1010  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 942  P= 830  D=   5 
 X=1015 X2= 989  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1023  P= 830  D=   5 
 X= 926 X2= 977  Y= 986 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 930  P= 830  D=   5 
 X= 905 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 904  P= 830  D=   5 
 X=1023 X2= 936  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 932  P= 830  D=   5 
 X=1015 X2= 947  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 933  P= 830  D=   5 
 X= 801 X2=1023  Y= 983 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 911  P= 830  D=   5 
 X= 770 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 830  D=   5 
 X= 922 X2= 972  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 830  D=   5 
 X= 914 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 929  P= 830  D=   5 
 X= 816 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 923  P= 830  D=   5 
 X= 982 X2=1000  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X= 841 X2=1008  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 930  P= 830  D=   5 
 X= 929 X2= 979  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 908  P= 830  D=   5 
 X=1023 X2= 953  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X=1017 X2= 973  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 917  P= 830  D=   5 
 X= 828 X2=1023  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 921  P= 830  D=   5 
 X=1018 X2= 967  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 830  D=   5 
 X= 683 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 909  P= 830  D=   5 
 X= 734 X2=1023  Y= 976 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 907  P= 830  D=   5 
 X=1011 X2= 985  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 924  P= 830  D=   5 
 X= 802 X2=1010  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 916  P= 830  D=   5 
 X= 842 X2=1010  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 905  P= 830  D=   5 
 X= 912 X2= 959  Y= 980 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 830  D=   5 
 X=1022 X2= 990  Y= 978 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 857 X2= 993  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 902  P= 830  D=   5 
 X= 814 X2=1023  Y= 974 Y2=1014 P1=1023 P2=   0 T1=1021 T2= 911  P= 830  D=   5 
 X= 801 X2=1007  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 907  P= 830  D=   5 
 X= 887 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 927  P= 830  D=   5 
 X= 743 X2=1023  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 922  P= 830  D=   5 
 X=1019 X2= 950  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 913  P= 830  D=   5 
 X= 775 X2=1007  Y= 972 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 918  P= 830  D=   5 
 X= 813 X2=1023  Y= 981 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 924  P= 830  D=   5 
 X= 939 X2= 965  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 945  P= 830  D=   5 
 X= 722 X2=1023  Y= 978 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 916  P= 830  D=   5 
 X= 779 X2=1023  Y= 995 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 929  P= 830  D=   5 
 X= 830 X2=1023  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 830  D=   5 
 X= 916 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P= 830  D=   5 
 X= 879 X2=1023  Y= 979 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 925  P= 830  D=   5 
 X=1023 X2=1000  Y= 969 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 917  P= 830  D=   5 
 X=1003 X2= 971  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X= 879 X2=1023  Y= 979 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 905  P= 830  D=   5 
 X= 884 X2=1023  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 939  P= 830  D=   5 
 X=1023 X2=1022  Y= 978 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 913  P= 830  D=   5 
 X= 796 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 830  D=   5 
 X= 810 X2=1023  Y= 980 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 921  P= 830  D=   5 
 X= 977 X2=1002  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 922  P= 830  D=   5 
 X= 868 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 919  P= 830  D=   5 
 X= 897 X2= 954  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 924  P= 830  D=   5 
 X=1020 X2= 957  Y= 980 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 939  P= 830  D=   5 
 X= 910 X2=1016  Y= 998 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 907  P= 830  D=   5 
 X= 821 X2=1023  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 906  P= 830  D=   5 
 X= 909 X2= 946  Y= 973 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 923  P= 830  D=   5 
 X= 876 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 889  P= 830  D=   5 
 X= 810 X2=1023  Y= 975 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 908  P= 830  D=   5 
 X=1013 X2= 944  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 921  P= 830  D=   5 
 X= 795 X2=1009  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 926  P= 830  D=   5 
 X= 920 X2= 980  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 896  P= 830  D=   5 
 X= 911 X2= 971  Y= 976 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 941  P= 830  D=   5 
 X=1017 X2= 944  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 912  P= 830  D=   5 
 X= 845 X2=1023  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 917  P= 830  D=   5 
 X= 900 X2= 944  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 922  P= 830  D=   5 
 X= 926 X2=1023  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 911  P= 830  D=   5 
 X= 658 X2=1023  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 910  P= 830  D=   5 
 X=1011 X2= 999  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 927  P= 830  D=   5 
 X= 839 X2=1007  Y= 970 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 918  P= 830  D=   5 
 X= 868 X2=1023  Y= 973 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 919  P= 830  D=   5 
 X= 922 X2= 981  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 925  P= 830  D=   5 
 X= 776 X2=1007  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 906  P= 830  D=   5 
 X= 816 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 920  P= 830  D=   5 
 X= 780 X2= 783  Y= 703 Y2= 707 P1= 894 P2= 522 T1=  11 T2=  10  P= 556  D=   5 * 0
 X= 697 X2=1023  Y= 980 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 915  P= 556  D=   5 
 X= 706 X2=1023  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 947  P= 556  D=   5 
 X= 786 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 913  P= 556  D=   5 
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 894 P2= 520 T1=  11 T2=  11  P= 563  D=   5 * 0
 X= 890 X2=1023  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 563  D=   5 
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 897 P2= 505 T1=  11 T2=  12  P= 607  D=   5 * 0
 X= 784 X2= 784  Y= 704 Y2= 706 P1= 899 P2= 493 T1=  13 T2=  13  P= 645  D=   5 * 0
 X= 784 X2= 785  Y= 705 Y2= 708 P1= 905 P2= 478 T1=  14 T2=  13  P= 700  D=   5 * 1
 X= 784 X2= 784  Y= 705 Y2= 708 P1= 904 P2= 480 T1=  13 T2=  13  P= 692  D=   5 * 2
 X= 784 X2= 783  Y= 705 Y2= 707 P1= 901 P2= 490 T1=  13 T2=  13  P= 656  D=   5 * 3
 X= 781 X2= 783  Y= 704 Y2= 707 P1= 901 P2= 494 T1=  12 T2=  12  P= 643  D=   5 * 4
 X= 784 X2= 785  Y= 705 Y2= 707 P1= 901 P2= 495 T1=  15 T2=  12  P= 642  D=   5 * 5
 X= 784 X2= 785  Y= 704 Y2= 707 P1= 900 P2= 496 T1=  11 T2=  12  P= 638  D=   5 * 6
 X= 785 X2= 786  Y= 704 Y2= 707 P1= 899 P2= 498 T1=  12 T2=  12  P= 631  D=   5 * 7
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 498 T1=  13 T2=  11  P= 631  D=   5 * 8
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 900 P2= 499 T1=  12 T2=  12  P= 629  D=   5 * 9
 X= 783 X2= 784  Y= 703 Y2= 707 P1= 900 P2= 499 T1=  12 T2=  11  P= 628  D=   5 * 10
 X= 784 X2= 786  Y= 704 Y2= 707 P1= 898 P2= 501 T1=  13 T2=  12  P= 621  D=   5 * 11
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  12  P= 618  D=   5 * 12
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 502 T1=  12 T2=  12  P= 617  D=   5 * 13
 X= 783 X2= 786  Y= 704 Y2= 706 P1= 899 P2= 502 T1=  11 T2=  12  P= 619  D=   5 * 14
 X= 784 X2= 784  Y= 703 Y2= 707 P1= 899 P2= 502 T1=  12 T2=  12  P= 619  D=   5 * 15
 X= 784 X2= 785  Y= 705 Y2= 718 P1= 899 P2= 503 T1=  12 T2=  11  P= 617  D=   5 * 16
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 17
 X= 784 X2= 784  Y= 703 Y2= 709 P1= 899 P2= 503 T1=  12 T2=  12  P= 617  D=   5 * 18
 X= 783 X2= 783  Y= 704 Y2= 707 P1= 899 P2= 503 T1=  11 T2=  12  P= 616  D=   5 * 19
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 899 P2= 503 T1=  12 T2=  12  P= 616  D=   5 * 20
 X= 783 X2= 786  Y= 703 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 21
 X= 781 X2= 784  Y= 704 Y2= 706 P1= 899 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 22
 X= 783 X2= 783  Y= 704 Y2= 708 P1= 898 P2= 503 T1=  12 T2=  11  P= 614  D=   5 * 23
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 898 P2= 503 T1=  12 T2=  12  P= 615  D=   5 * 24
Remove Pin
 X= 783 X2= 785  Y= 704 Y2= 707 P1= 898 P2= 504 T1=  11 T2=  12  P= 612  D=   5 * 24
 X= 778 X2= 783  Y= 704 Y2= 707 P1= 899 P2= 504 T1=  12 T2=  12  P= 610  D=   5 * 24
 X= 784 X2= 783  Y= 705 Y2= 707 P1= 898 P2= 504 T1=  10 T2=  12  P= 611  D=   5 * 24
 X= 783 X2= 783  Y= 704 Y2= 708 P1= 898 P2= 504 T1=  12 T2=  12  P= 611  D=   5 * 24
 X= 784 X2= 782  Y= 704 Y2= 708 P1= 898 P2= 504 T1=  11 T2=  12  P= 611  D=   5 * 24
 X= 783 X2= 785  Y= 703 Y2= 707 P1= 898 P2= 504 T1=  12 T2=  12  P= 612  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 504 T1=  12 T2=  11  P= 611  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 711 P1= 898 P2= 505 T1=  12 T2=   9  P= 609  D=   5 * 24
 X= 782 X2= 784  Y= 704 Y2= 706 P1= 898 P2= 505 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 505 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 505 T1=  11 T2=  10  P= 609  D=   5 * 24
 X= 783 X2= 785  Y= 703 Y2= 707 P1= 898 P2= 505 T1=  14 T2=  11  P= 609  D=   5 * 24
 X= 784 X2= 784  Y= 704 Y2= 707 P1= 897 P2= 505 T1=  12 T2=  12  P= 608  D=   5 * 24
 X= 782 X2= 783  Y= 703 Y2= 706 P1= 898 P2= 505 T1=  12 T2=  12  P= 608  D=   5 * 24
 X= 783 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 505 T1=  12 T2=  12  P= 609  D=   5 * 24
 X= 785 X2= 783  Y= 704 Y2= 707 P1= 898 P2= 506 T1=  12 T2=  12  P= 606  D=   5 * 24
 X= 781 X2= 784  Y= 704 Y2= 707 P1= 898 P2= 506 T1=  12 T2=  11  P= 605  D=   5 * 24
 X= 783 X2= 784  Y= 705 Y2= 707 P1= 897 P2= 508 T1=  12 T2=  12  P= 598  D=   5 * 24
 X= 784 X2= 784  Y= 703 Y2= 708 P1= 897 P2= 510 T1=  12 T2=  11  P= 594  D=   5 * 24
 X= 783 X2= 785  Y= 705 Y2= 708 P1= 908 P2= 460 T1=  13 T2=  15  P= 762  D=   5 * 24
 X= 986 X2= 998  Y= 970 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 906  P= 762  D=   5 
 X= 829 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 762  D=   5 
 X= 806 X2=1023  Y= 982 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 901  P= 762  D=   5 
target state=3 point=20,252
 X= 802 X2= 985  Y= 976 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 937  P= 762  D=   5 
 X= 710 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 762  D=   5 
 X=1023 X2=1003  Y= 982 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 908  P= 762  D=   5 
 X= 996 X2= 981  Y= 968 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 926  P= 762  D=   5 
 X= 970 X2= 993  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 762  D=   5 
 X= 826 X2=1022  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 923  P= 762  D=   5 
 X=1023 X2= 983  Y= 973 Y2=1020 P1=1021 P2=   0 T1=1023 T2= 928  P= 762  D=   5 
 X= 705 X2=1023  Y= 979 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 929  P= 762  D=   5 
 X= 843 X2=1023  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 914  P= 762  D=   5 
 X= 796 X2=1009  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 916  P= 762  D=   5 
 X= 862 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 909  P= 762  D=   5 
 X= 719 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 909  P= 762  D=   5 
 X=1023 X2= 994  Y= 981 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 762  D=   5 
 X= 985 X2= 960  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 762  D=   5 
 X= 833 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 920  P= 762  D=   5 
 X= 897 X2= 957  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 929  P= 762  D=   5 
 X= 708 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 925  P= 762  D=   5 
 X= 761 X2=1023  Y= 977 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 905  P= 762  D=   5 
 X= 840 X2=1023  Y= 988 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 916  P= 762  D=   5 
 X= 819 X2=1007  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 911  P= 762  D=   5 
 X= 807 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 913  P= 762  D=   5 
 X=1023 X2= 991  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 938  P= 762  D=   5 
 X=1017 X2= 966  Y= 965 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 924  P= 762  D=   5 
 X= 846 X2=1023  Y= 981 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 916  P= 762  D=   5 
 X= 852 X2=1023  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 948  P= 762  D=   5 
 X=1021 X2=1008  Y= 989 Y2=1022 P1=1023 P2=   0 T1=1020 T2= 905  P= 762  D=   5 
 X= 781 X2=1023  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 937  P= 762  D=   5 
 X= 826 X2=1023  Y= 984 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 916  P= 762  D=   5 
 X= 786 X2=1005  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 762  D=   5 
 X= 829 X2=1009  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 918  P= 762  D=   5 
 X= 896 X2= 972  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 762  D=   5 
 X=1023 X2= 992  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 762  D=   5 
 X=1017 X2= 979  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 910  P= 762  D=   5 
 X= 798 X2=1023  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 922  P= 762  D=   5 
 X= 891 X2= 949  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 932  P= 762  D=   5 
 X= 670 X2=1023  Y= 985 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 917  P= 762  D=   5 
 X= 807 X2=1023  Y= 981 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 930  P= 762  D=   5 
 X=1018 X2= 952  Y= 977 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 925  P= 762  D=   5 
 X= 979 X2=1000  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 762  D=   5 
 X= 968 X2=1020  Y= 975 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 937  P= 762  D=   5 
 X= 904 X2= 964  Y= 975 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 895  P= 762  D=   5 
 X= 864 X2=1023  Y= 994 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 898  P= 762  D=   5 
 X= 856 X2=1022  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 924  P= 762  D=   5 
 X= 841 X2=1022  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 918  P= 762  D=   5 
 X= 822 X2=1005  Y= 977 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 920  P= 762  D=   5 
 X= 687 X2=1023  Y= 986 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 906  P= 762  D=   5 
 X= 916 X2= 979  Y= 972 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 910  P= 762  D=   5 
 X= 887 X2=1001  Y= 987 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 915  P= 762  D=   5 
 X= 782 X2=1003  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 904  P= 762  D=   5 
 X= 907 X2= 967  Y= 974 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 927  P= 762  D=   5 
 X= 819 X2=1009  Y= 984 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 918  P= 762  D=   5 
 X= 808 X2=1023  Y= 991 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 907  P= 762  D=   5 
 X= 852 X2=1023  Y= 984 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 923  P= 762  D=   5 
 X= 846 X2=1005  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 919  P= 762  D=   5 
 X= 764 X2=1005  Y= 978 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 915  P= 762  D=   5 
 X= 706 X2=1023  Y= 979 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 917  P= 762  D=   5 
 X=1023 X2= 993  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 762  D=   5 
 X= 990 X2= 979  Y= 964 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 920  P= 762  D=   5 
 X= 792 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 914  P= 762  D=   5 
 X= 925 X2= 974  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 932  P= 762  D=   5 
 X= 763 X2=1023  Y= 981 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 913  P= 762  D=   5 
 X= 741 X2=1023  Y= 987 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 924  P= 762  D=   5 
 X= 767 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 924  P= 762  D=   5 
 X= 953 X2= 998  Y= 966 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 930  P= 762  D=   5 
 X= 905 X2=1023  Y= 980 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 911  P= 762  D=   5 
 X=1023 X2= 990  Y= 986 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 925  P= 762  D=   5 
 X= 887 X2=1023  Y= 976 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 762  D=   5 
 X= 858 X2=1023  Y= 978 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 917  P= 762  D=   5 
 X= 899 X2=1019  Y= 985 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 762  D=   5 
 X= 926 X2= 970  Y= 983 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 915  P= 762  D=   5 
 X=1023 X2= 973  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 916  P= 762  D=   5 
 X= 877 X2=1022  Y= 986 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 927  P= 762  D=   5 
 X= 977 X2=1000  Y= 966 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 925  P= 762  D=   5 
 X= 695 X2=1023  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 929  P= 762  D=   5 
 X=1023 X2= 995  Y= 983 Y2=1023 P1=1022 P2=   0 T1=1023 T2= 917  P= 762  D=   5 
 X= 887 X2=1023  Y= 992 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 926  P= 762  D=   5 
 X= 259 X2= 260  Y= 706 Y2= 704 P1= 842 P2= 219 T1=  17 T2=  26  P= 736  D=   5 * 0
 X= 259 X2= 262  Y= 707 Y2= 704 P1= 852 P2= 213 T1=  19 T2=  19  P= 780  D=   5 * 0
 X= 258 X2= 260  Y= 707 Y2= 703 P1= 845 P2= 223 T1=  18 T2=  20  P= 722  D=   5 * 0
