new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 679 P2= 202 T1=  19 T2=  19  P= 606  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 260 X2= 258  Y= 333 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 612  D=   5 * 24
 X= 260 X2= 256  Y= 335 Y2= 329 P1= 680 P2= 203 T1=  18 T2=  19  P= 606  D=   5 * 24
 X= 259 X2= 258  Y= 335 Y2= 329 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 330 P1= 680 P2= 202 T1=  19 T2=  18  P= 610  D=   5 * 24
 X= 259 X2= 255  Y= 335 Y2= 329 P1= 679 P2= 202 T1=  19 T2=  18  P= 606  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 680 P2= 202 T1=  19 T2=  19  P= 610  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 329 P1= 680 P2= 202 T1=  18 T2=  19  P= 608  D=   5 * 24
 X= 258 X2= 258  Y= 334 Y2= 330 P1= 680 P2= 202 T1=  18 T2=  19  P= 610  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 679 P2= 202 T1=  18 T2=  19  P= 609  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 683 P2= 200 T1=  19 T2=  19  P= 623  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 677 P2= 203 T1=  18 T2=  17  P= 602  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 676 P2= 204 T1=  18 T2=  19  P= 596  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 328 P1= 674 P2= 205 T1=  18 T2=  18  P= 590  D=   5 * 24
 X= 259 X2= 256  Y= 332 Y2= 328 P1= 674 P2= 206 T1=  18 T2=  17  P= 583  D=   5 * 24
 X= 258 X2= 257  Y= 335 Y2= 329 P1= 673 P2= 206 T1=  18 T2=  18  P= 582  D=   5 * 24
 X= 259 X2= 256  Y= 333 Y2= 328 P1= 673 P2= 206 T1=  18 T2=  18  P= 582  D=   5 * 24
 X= 259 X2= 256  Y= 333 Y2= 328 P1= 673 P2= 206 T1=  18 T2=  18  P= 582  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 328 P1= 673 P2= 206 T1=  18 T2=  18  P= 582  D=   5 * 24
 X= 258 X2= 256  Y= 333 Y2= 328 P1= 673 P2= 206 T1=  18 T2=  18  P= 582  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 328 P1= 674 P2= 205 T1=  18 T2=  19  P= 587  D=   5 * 24
 X= 259 X2= 256  Y= 333 Y2= 328 P1= 675 P2= 204 T1=  18 T2=  18  P= 593  D=   5 * 24
 X= 259 X2= 256  Y= 333 Y2= 327 P1= 674 P2= 205 T1=  18 T2=  18  P= 587  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 675 P2= 204 T1=  18 T2=  18  P= 595  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 328 P1= 676 P2= 205 T1=  19 T2=  18  P= 590  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 675 P2= 205 T1=  18 T2=  18  P= 591  D=   5 * 24
 X= 258 X2= 257  Y= 334 Y2= 328 P1= 676 P2= 205 T1=  18 T2=  19  P= 590  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 676 P2= 204 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 257 X2= 257  Y= 335 Y2= 329 P1= 677 P2= 204 T1=  19 T2=  20  P= 596  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 328 P1= 677 P2= 204 T1=  18 T2=  18  P= 595  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 677 P2= 203 T1=  19 T2=  18  P= 602  D=   5 * 24
 X= 259 X2= 256  Y= 333 Y2= 328 P1= 677 P2= 204 T1=  17 T2=  18  P= 595  D=   5 * 24
 X= 258 X2= 257  Y= 333 Y2= 328 P1= 676 P2= 204 T1=  19 T2=  18  P= 594  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 676 P2= 204 T1=  19 T2=  19  P= 596  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 328 P1= 677 P2= 204 T1=  18 T2=  19  P= 598  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 673 P2= 204 T1=  19 T2=  18  P= 593  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 329 P1= 676 P2= 205 T1=  20 T2=  18  P= 592  D=   5 * 24
 X= 259 X2= 257  Y= 333 Y2= 329 P1= 677 P2= 205 T1=  19 T2=  18  P= 593  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 677 P2= 204 T1=  19 T2=  18  P= 598  D=   5 * 24
 X= 260 X2= 257  Y= 333 Y2= 328 P1= 676 P2= 205 T1=  18 T2=  19  P= 592  D=   5 * 24
 X= 262 X2= 256  Y= 334 Y2= 328 P1= 676 P2= 204 T1=  18 T2=  18  P= 599  D=   5 * 24
 X= 260 X2= 257  Y= 334 Y2= 329 P1= 676 P2= 204 T1=  19 T2=  18  P= 596  D=   5 * 24
 X= 259 X2= 256  Y= 334 Y2= 329 P1= 676 P2= 204 T1=  18 T2=  18  P= 594  D=   5 * 24
 X= 258 X2= 256  Y= 334 Y2= 329 P1= 676 P2= 205 T1=  18 T2=  18  P= 590  D=   5 * 24
 X= 259 X2= 257  Y= 335 Y2= 329 P1= 676 P2= 204 T1=  18 T2=  18  P= 596  D=   5 * 24
 X= 259 X2= 257  Y= 334 Y2= 328 P1= 676 P2= 205 T1=  18 T2=  19  P= 592  D=   5 * 24
 X= 260 X2= 257  Y= 333 Y2= 328 P1= 676 P2= 204 T1=  19 T2=  18  P= 596  D=   5 * 24
 X= 260 X2= 258  Y= 334 Y2= 329 P1= 685 P2= 200 T1=  19 T2=  19  P= 628  D=   5 * 24
 X= 261 X2= 256  Y= 334 Y2= 329 P1= 686 P2= 198 T1=  19 T2=  19  P= 635  D=   5 * 24
 X= 262 X2= 260  Y= 337 Y2= 332 P1= 717 P2= 181 T1=  22 T2=  21  P= 635  D=   5 * 24
 X= 701 X2=1023  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 841  P= 635  D=   5 
 X= 764 X2=1023  Y= 943 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 874  P= 635  D=   5 
 X= 953 X2= 985  Y= 953 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 847  P= 635  D=   5 
target state=1 point=460,20
 X= 760 X2=1023  Y= 953 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 850  P= 635  D=   5 
 X= 704 X2=1023  Y= 946 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 867  P= 635  D=   5 
 X=1023 X2= 974  Y= 943 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 844  P= 635  D=   5 
 X=1023 X2= 993  Y= 935 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 834  P= 635  D=   5 
 X= 811 X2=1023  Y= 946 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 884  P= 635  D=   5 
 X= 987 X2= 972  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 868  P= 635  D=   5 
 X= 856 X2=1023  Y= 941 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 870  P= 635  D=   5 
 X= 748 X2=1023  Y= 966 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 825  P= 635  D=   5 
 X= 794 X2=1023  Y= 962 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 851  P= 635  D=   5 
 X= 964 X2= 999  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 852  P= 635  D=   5 
 X= 810 X2=1005  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 846  P= 635  D=   5 
 X= 891 X2= 967  Y= 954 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 886  P= 635  D=   5 
 X=1023 X2= 990  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 866  P= 635  D=   5 
 X= 870 X2=1009  Y= 968 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 864  P= 635  D=   5 
 X= 795 X2=1023  Y= 947 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 847  P= 635  D=   5 
 X= 910 X2= 971  Y= 938 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X= 885 X2=1023  Y= 941 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 727 X2=1023  Y= 957 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 845  P= 635  D=   5 
 X= 933 X2= 986  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 635  D=   5 
 X=1023 X2= 998  Y= 948 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X=1023 X2= 990  Y= 946 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 863  P= 635  D=   5 
 X=1023 X2= 988  Y= 934 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 842  P= 635  D=   5 
 X=1023 X2= 998  Y= 957 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 840  P= 635  D=   5 
 X= 775 X2=1023  Y= 944 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 848  P= 635  D=   5 
 X= 993 X2=1009  Y= 949 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 849  P= 635  D=   5 
 X= 738 X2=1023  Y= 964 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 717 X2=1023  Y= 949 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 841  P= 635  D=   5 
 X= 992 X2= 963  Y= 943 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 839  P= 635  D=   5 
 X= 878 X2= 996  Y= 928 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 885  P= 635  D=   5 
 X= 967 X2= 990  Y= 943 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 864  P= 635  D=   5 
 X= 816 X2=1023  Y= 958 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 860  P= 635  D=   5 
 X=1023 X2= 993  Y= 941 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 867  P= 635  D=   5 
 X= 774 X2=1023  Y= 933 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 838  P= 635  D=   5 
 X= 796 X2=1023  Y= 949 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 857  P= 635  D=   5 
 X= 867 X2=1023  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 868  P= 635  D=   5 
 X= 862 X2=1023  Y= 943 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 849  P= 635  D=   5 
 X= 716 X2=1023  Y= 949 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 841  P= 635  D=   5 
 X=1015 X2= 941  Y= 955 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 846  P= 635  D=   5 
 X= 706 X2=1023  Y= 976 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 860  P= 635  D=   5 
 X= 826 X2=1023  Y= 933 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 869  P= 635  D=   5 
 X=1023 X2= 986  Y= 937 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 861  P= 635  D=   5 
 X= 756 X2=1023  Y= 958 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 836  P= 635  D=   5 
 X= 724 X2=1023  Y= 953 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 858  P= 635  D=   5 
 X= 791 X2=1023  Y= 954 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 843  P= 635  D=   5 
 X= 703 X2=1023  Y= 948 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 833  P= 635  D=   5 
 X= 686 X2=1023  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 830  P= 635  D=   5 
 X=1023 X2= 977  Y= 949 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 857  P= 635  D=   5 
 X= 997 X2= 971  Y= 915 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 844  P= 635  D=   5 
 X= 795 X2=1023  Y= 940 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X= 897 X2= 954  Y= 948 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X=1023 X2= 986  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 854  P= 635  D=   5 
 X= 861 X2=1023  Y= 935 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 835  P= 635  D=   5 
 X= 781 X2=1023  Y= 964 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 859  P= 635  D=   5 
 X= 972 X2= 986  Y= 947 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 850  P= 635  D=   5 
 X= 852 X2=1023  Y= 956 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 851  P= 635  D=   5 
 X= 893 X2= 952  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 635  D=   5 
 X= 863 X2=1023  Y= 943 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 841  P= 635  D=   5 
 X= 977 X2= 984  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 840  P= 635  D=   5 
 X=1010 X2= 988  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1020  P= 635  D=   5 
 X= 892 X2=1023  Y= 941 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 859  P= 635  D=   5 
 X= 765 X2=1023  Y= 940 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 859  P= 635  D=   5 
 X= 804 X2=1023  Y= 953 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 844  P= 635  D=   5 
 X= 974 X2= 983  Y= 931 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X= 770 X2=1023  Y= 952 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 908  P= 635  D=   5 
 X= 689 X2=1023  Y= 944 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 832  P= 635  D=   5 
 X=1023 X2= 951  Y= 955 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 846  P= 635  D=   5 
 X= 995 X2= 953  Y= 946 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 851  P= 635  D=   5 
 X= 760 X2=1023  Y= 943 Y2=1017 P1=1023 P2=   0 T1=1022 T2= 828  P= 635  D=   5 
 X= 781 X2=1023  Y= 948 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 836  P= 635  D=   5 
 X= 852 X2=1005  Y= 925 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 851  P= 635  D=   5 
 X= 788 X2=1023  Y= 947 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 836  P= 635  D=   5 
 X= 798 X2=1023  Y= 950 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 845  P= 635  D=   5 
 X= 969 X2= 986  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 849  P= 635  D=   5 
 X= 826 X2=1006  Y= 940 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 847  P= 635  D=   5 
 X= 884 X2= 973  Y= 943 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 866  P= 635  D=   5 
 X=1023 X2= 990  Y= 936 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 866  P= 635  D=   5 
 X= 731 X2=1023  Y= 953 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X= 799 X2=1023  Y= 946 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 851  P= 635  D=   5 
 X= 794 X2=1023  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 871  P= 635  D=   5 
 X= 812 X2=1004  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 842  P= 635  D=   5 
 X= 696 X2=1023  Y= 938 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 846  P= 635  D=   5 
 X=1022 X2= 987  Y= 931 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X= 955 X2= 995  Y= 945 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 839  P= 635  D=   5 
 X= 752 X2=1023  Y= 941 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 838  P= 635  D=   5 
 X= 893 X2= 948  Y= 954 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 833  P= 635  D=   5 
 X= 892 X2=1018  Y= 964 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X= 807 X2=1023  Y= 958 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 826  P= 635  D=   5 
 X= 790 X2=1023  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 840  P= 635  D=   5 
 X= 690 X2=1023  Y= 974 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 844  P= 635  D=   5 
 X= 870 X2=1023  Y= 948 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 836  P= 635  D=   5 
 X=1023 X2= 993  Y= 937 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 862  P= 635  D=   5 
 X= 996 X2= 963  Y= 940 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 849  P= 635  D=   5 
 X= 795 X2=1023  Y= 970 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 853  P= 635  D=   5 
 X= 819 X2=1023  Y= 944 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 843  P= 635  D=   5 
 X=1023 X2= 993  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 870  P= 635  D=   5 
 X= 737 X2=1023  Y= 946 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 851  P= 635  D=   5 
 X= 882 X2= 949  Y= 938 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 855  P= 635  D=   5 
 X= 969 X2= 996  Y= 938 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 849  P= 635  D=   5 
 X= 830 X2=1003  Y= 939 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 847  P= 635  D=   5 
 X=1023 X2= 997  Y= 945 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 857  P= 635  D=   5 
 X=1023 X2= 988  Y= 942 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 958 X2= 984  Y= 932 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 859  P= 635  D=   5 
 X= 819 X2=1023  Y= 945 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 864  P= 635  D=   5 
 X= 881 X2= 948  Y= 953 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 859  P= 635  D=   5 
 X= 860 X2=1023  Y= 932 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 840  P= 635  D=   5 
 X= 725 X2=1023  Y= 962 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 946 X2= 987  Y= 935 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X= 773 X2=1023  Y= 940 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 830  P= 635  D=   5 
 X= 851 X2=1023  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 860  P= 635  D=   5 
 X=1023 X2= 988  Y= 938 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 854  P= 635  D=   5 
 X= 988 X2= 955  Y= 952 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 850  P= 635  D=   5 
 X= 757 X2=1023  Y= 948 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X= 813 X2=1023  Y= 943 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 865  P= 635  D=   5 
 X= 842 X2=1023  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 842  P= 635  D=   5 
 X= 785 X2=1023  Y= 947 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 785 X2=1023  Y= 949 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 856  P= 635  D=   5 
 X= 978 X2= 962  Y= 941 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 843  P= 635  D=   5 
 X= 827 X2=1006  Y= 948 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 862  P= 635  D=   5 
 X= 906 X2= 957  Y= 939 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 878  P= 635  D=   5 
 X= 879 X2= 973  Y= 939 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 848  P= 635  D=   5 
 X= 852 X2=1023  Y= 943 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 854  P= 635  D=   5 
 X=1023 X2= 999  Y= 935 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 850  P= 635  D=   5 
 X=1021 X2= 950  Y= 937 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 852  P= 635  D=   5 
 X= 890 X2=1023  Y= 940 Y2=1017 P1=1023 P2=   0 T1=1021 T2= 817  P= 635  D=   5 
 X= 788 X2=1023  Y= 941 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 831  P= 635  D=   5 
 X= 711 X2=1023  Y= 966 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 851  P= 635  D=   5 
 X= 773 X2=1023  Y= 952 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 855  P= 635  D=   5 
 X= 855 X2=1023  Y= 950 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 850  P= 635  D=   5 
 X=1023 X2= 990  Y= 949 Y2=1022 P1=1023 P2=   0 T1=1023 T2= 844  P= 635  D=   5 
 X=1023 X2= 980  Y= 944 Y2=1020 P1=1021 P2=   0 T1=1023 T2= 883  P= 635  D=   5 
 X= 773 X2=1023  Y= 951 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 850  P= 635  D=   5 
 X= 771 X2=1023  Y= 944 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 848  P= 635  D=   5 
 X= 854 X2=1005  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 849  P= 635  D=   5 
 X= 874 X2=1023  Y= 937 Y2=1022 P1=1023 P2=   0 T1=1022 T2= 852  P= 635  D=   5 
 X=1023 X2= 990  Y= 953 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 863  P= 635  D=   5 
 X= 962 X2= 977  Y= 437 Y2= 362 P1= 816 P2= 415 T1=1023 T2=  15  P= 635  D=   5 
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 0
 X= 791 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 455 T1=  13 T2=  12  P= 573  D=   5 * 0
 X= 793 X2= 791  Y= 329 Y2= 333 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 0
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 456 T1=  14 T2=  13  P= 570  D=   5 * 0
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 1
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 785 P2= 457 T1=  12 T2=  13  P= 567  D=   5 * 2
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 784 P2= 458 T1=  13 T2=  12  P= 562  D=   5 * 3
 X= 792 X2= 791  Y= 329 Y2= 335 P1= 784 P2= 458 T1=  13 T2=  13  P= 562  D=   5 * 4
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 785 P2= 457 T1=  13 T2=  13  P= 567  D=   5 * 5
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 6
 X= 793 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 7
 X= 794 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  15 T2=  13  P= 574  D=   5 * 8
 X= 793 X2= 789  Y= 329 Y2= 331 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 9
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 456 T1=  13 T2=  14  P= 571  D=   5 * 10
 X= 791 X2= 791  Y= 329 Y2= 336 P1= 785 P2= 455 T1=  13 T2=  13  P= 573  D=   5 * 11
 X= 793 X2= 791  Y= 327 Y2= 334 P1= 786 P2= 455 T1=  12 T2=  13  P= 575  D=   5 * 12
 X= 792 X2= 791  Y= 329 Y2= 332 P1= 786 P2= 455 T1=  13 T2=  12  P= 575  D=   5 * 13
 X= 792 X2= 791  Y= 330 Y2= 337 P1= 786 P2= 455 T1=  11 T2=  13  P= 575  D=   5 * 14
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  15  P= 575  D=   5 * 15
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 16
 X= 797 X2= 791  Y= 330 Y2= 335 P1= 786 P2= 456 T1=  13 T2=  13  P= 574  D=   5 * 17
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 18
 X= 792 X2= 792  Y= 329 Y2= 333 P1= 786 P2= 455 T1=  14 T2=  11  P= 575  D=   5 * 19
 X= 792 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  12  P= 575  D=   5 * 20
 X= 792 X2= 791  Y= 328 Y2= 335 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 21
 X= 792 X2= 793  Y= 328 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 22
 X= 792 X2= 791  Y= 328 Y2= 334 P1= 786 P2= 455 T1=  12 T2=  12  P= 575  D=   5 * 23
 X= 791 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 24
Remove Pin
 X= 792 X2= 789  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  10 T2=  13  P= 574  D=   5 * 24
 X= 793 X2= 791  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 24
 X= 794 X2= 792  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  14 T2=  14  P= 574  D=   5 * 24
 X= 792 X2= 793  Y= 329 Y2= 334 P1= 785 P2= 455 T1=  13 T2=  13  P= 574  D=   5 * 24
 X= 792 X2= 792  Y= 329 Y2= 334 P1= 786 P2= 455 T1=  13 T2=  13  P= 575  D=   5 * 24
 X= 792 X2= 790  Y= 329 Y2= 334 P1= 786 P2= 454 T1=  13 T2=  13  P= 578  D=   5 * 24
