new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1023 X2= 995  Y=1015 Y2= 559 P1= 805 P2= 386 T1=1023 T2=  15  P= 588  D=  15 tn=0 wfr=0 sd=0
 X=1023 X2= 982  Y=1023 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 526 X2= 530  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 518 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 522 P1= 803 P2= 386 T1=  14 T2=  12  P= 570  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  16  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  11  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  13 T2=  15  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  13  P= 571  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 532  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 573  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  13 T2=  15  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 519 P1= 806 P2= 386 T1=  14 T2=  17  P= 573  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 571  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 565  D=  10 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 569  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 804 P2= 386 T1=  15 T2=  13  P= 571  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 525  Y= 519 Y2= 518 P1= 804 P2= 386 T1=  14 T2=  14  P= 569  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 524  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 566  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 526 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 569  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  13  P= 571  D=  10 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 572  D=  15 tn=0 wfr=1 sd=0
 X= 538 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 572  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 385 T1=  15 T2=  15  P= 574  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 518 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  15  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 519 Y2= 521 P1= 803 P2= 386 T1=  12 T2=  14  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 522 P1= 803 P2= 386 T1=  10 T2=  14  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 572  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 538 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 574  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  14  P= 569  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 805 P2= 386 T1=  15 T2=  14  P= 572  D=  80 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 565  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 386 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  11 T2=  14  P= 570  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 526  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  16  P= 571  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 569  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 804 P2= 386 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  13 T2=  14  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 517 P1= 804 P2= 387 T1=  15 T2=  16  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 537  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  15  P= 575  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 387 T1=  15 T2=  14  P= 565  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  15  P= 565  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 387 T1=  15 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 570  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=  20 tn=0 wfr=1 sd=0
 X= 530 X2= 527  Y= 518 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  13 T2=  14  P= 570  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  15  P= 568  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 804 P2= 386 T1=  13 T2=  15  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 516 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 386 T1=  16 T2=  15  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 517 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  15  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 520 Y2= 518 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 386 T1=  15 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 565  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  13  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 529 X2= 530  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 568  D=  30 tn=0 wfr=1 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  15  P= 571  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 805 P2= 388 T1=  14 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 526  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 518 P1= 803 P2= 387 T1=  14 T2=  16  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 568  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  13 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 518 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  16  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 387 T1=  15 T2=  16  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 565  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  13 T2=  15  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 802 P2= 386 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 530  Y= 520 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  14  P= 569  D=  10 tn=0 wfr=1 sd=0
 X= 532 X2= 527  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 568  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  14  P= 565  D=  30 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 520 Y2= 522 P1= 803 P2= 386 T1=  14 T2=  14  P= 569  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 804 P2= 387 T1=  15 T2=  14  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 805 P2= 386 T1=  14 T2=  15  P= 572  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  15 T2=  15  P= 570  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 520 P1= 804 P2= 386 T1=  15 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 526 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  17  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  16  P= 571  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  14  P= 568  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 529  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 542 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  15  P= 574  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 522 Y2= 520 P1= 805 P2= 387 T1=  14 T2=  14  P= 569  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  13 T2=  14  P= 565  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 521 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  14  P= 565  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 522 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  15  P= 571  D=  80 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 805 P2= 387 T1=  15 T2=  15  P= 570  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 802 P2= 387 T1=  14 T2=  14  P= 566  D=  10 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 386 T1=  14 T2=  16  P= 569  D=  15 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 520 Y2= 519 P1= 803 P2= 386 T1=  11 T2=  14  P= 569  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  15  P= 570  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  60 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 565  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 804 P2= 387 T1=  15 T2=  14  P= 567  D=   5 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 803 P2= 387 T1=  15 T2=  15  P= 567  D=  15 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  20 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  30 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  40 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  14 T2=  14  P= 570  D=  60 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 386 T1=  15 T2=  14  P= 570  D=  80 tn=0 wfr=1 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  15  P= 568  D=   5 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  16 T2=  15  P= 565  D=  10 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 571  D=  15 tn=0 wfr=1 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 804 P2= 387 T1=  14 T2=  15  P= 568  D=  20 tn=0 wfr=1 sd=0
 X= 527 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 386 T1=  14 T2=  14  P= 570  D=  30 tn=0 wfr=1 sd=0
 X= 527 X2= 527  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 565  D=  40 tn=0 wfr=1 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 387 T1=  15 T2=  14  P= 567  D=  60 tn=0 wfr=1 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 803 P2= 387 T1=  14 T2=  14  P= 567  D=  80 tn=0 wfr=1 sd=0
 X= 528 X2= 527  Y= 519 Y2= 520 P1= 804 P2= 387 T1=  13 T2=  14  P= 567  D=   5 tn=0 wfr=1 sd=0
