new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 569 X2= 542  Y= 525 Y2= 523 P1= 833 P2= 350 T1=1023 T2=  17  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X=1023 X2= 941  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 939  P= 606  D=   5
 X=1014 X2= 987  Y= 983 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 949  P= 606  D=   5
 X= 779 X2=1023  Y= 993 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 606  D=   5
 X= 878 X2= 953  Y= 987 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 940  P= 606  D=   5
 X= 814 X2=1006  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 952  P= 606  D=   5
 X= 784 X2=1023  Y= 995 Y2=1021 P1=1023 P2=   0 T1=1020 T2= 935  P= 606  D=   5
 X= 762 X2=1023  Y= 999 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 935  P= 606  D=   5
 X= 983 X2= 998  Y= 992 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 940  P= 606  D=   5
 X= 735 X2=1023  Y=1005 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 960  P= 606  D=   5
 X=1023 X2= 990  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 965  P= 606  D=   5
 X=1023 X2= 934  Y= 989 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 942  P= 606  D=   5
 X= 843 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 943  P= 606  D=   5
 X= 793 X2=1023  Y= 995 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 606  D=   5
 X= 926 X2=1022  Y= 993 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 939  P= 606  D=   5
 X= 877 X2=1023  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 941  P= 606  D=   5
 X= 770 X2=1023  Y= 990 Y2=1019 P1=1023 P2=   0 T1=1022 T2= 947  P= 606  D=   5
 X=1023 X2= 981  Y= 982 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 943  P= 606  D=   5
 X= 847 X2=1008  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 936  P= 606  D=   5
 X= 806 X2=1022  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 950  P= 606  D=   5
 X=1023 X2=1002  Y= 989 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 939  P= 606  D=   5
 X= 929 X2=1019  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 917  P= 606  D=   5
 X= 702 X2=1023  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 947  P= 606  D=   5
 X= 848 X2=1023  Y= 995 Y2=1020 P1=1021 P2=   0 T1=1023 T2= 952  P= 606  D=   5
 X= 803 X2=1007  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 950  P= 606  D=   5
 X= 762 X2=1023  Y= 996 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 946  P= 606  D=   5
 X=1022 X2= 947  Y= 977 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 606  D=   5
 X=1022 X2= 931  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 943  P= 606  D=   5
 X= 853 X2=1022  Y= 992 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 932  P= 606  D=   5
 X=1010 X2= 967  Y= 981 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 943  P= 606  D=   5
 X=1022 X2= 963  Y= 980 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 962  P= 606  D=   5
 X= 773 X2=1023  Y= 995 Y2=1017 P1=1023 P2=   0 T1=1023 T2= 951  P= 606  D=   5
 X= 790 X2=1023  Y= 989 Y2=1020 P1=1023 P2=   0 T1=1020 T2= 914  P= 606  D=   5
 X= 832 X2=1007  Y= 996 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 944  P= 606  D=   5
 X= 831 X2=1023  Y=1002 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 954  P= 606  D=   5
 X=1022 X2= 962  Y= 984 Y2=1020 P1=1023 P2=   0 T1=1022 T2= 950  P= 606  D=   5
 X=1016 X2= 952  Y= 986 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 961  P= 606  D=   5
 X= 978 X2=1000  Y= 991 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 929  P= 606  D=   5
 X= 819 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 931  P= 606  D=   5
 X= 912 X2= 956  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 606  D=   5
 X= 663 X2=1023  Y= 990 Y2=1020 P1=1023 P2=   0 T1=1021 T2= 938  P= 606  D=   5
 X= 796 X2=1023  Y= 996 Y2=1018 P1=1023 P2=   0 T1=1022 T2= 947  P= 606  D=   5
 X= 823 X2=1000  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 953  P= 606  D=   5
 X= 832 X2=1002  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 944  P= 606  D=   5
 X= 899 X2=1023  Y= 996 Y2=1017 P1=1023 P2=   0 T1=1019 T2= 937  P= 606  D=   5
 X=1023 X2= 989  Y= 989 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 955  P= 606  D=   5
 X=1023 X2= 978  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 933  P= 606  D=   5
 X= 821 X2=1023  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 938  P= 606  D=   5
 X= 913 X2=1023  Y= 991 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 955  P= 606  D=   5
 X= 891 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 929  P= 606  D=   5
 X= 717 X2=1023  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 946  P= 606  D=   5
 X= 797 X2=1021  Y= 994 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 946  P= 606  D=   5
 X= 973 X2= 998  Y= 991 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 935  P= 606  D=   5
 X= 814 X2=1011  Y= 990 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 950  P= 606  D=   5
 X= 932 X2= 953  Y= 988 Y2=1020 P1=1023 P2=   0 T1=1023 T2= 938  P= 606  D=   5
 X= 896 X2= 971  Y= 993 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 953  P= 606  D=   5
 X= 769 X2=1023  Y= 982 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 948  P= 606  D=   5
 X= 801 X2=1023  Y= 993 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 922  P= 606  D=   5
 X= 796 X2=1023  Y= 994 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 947  P= 606  D=   5
 X= 883 X2= 991  Y= 988 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 945  P= 606  D=   5
 X= 837 X2=1023  Y= 999 Y2=1021 P1=1023 P2=   0 T1=1023 T2= 952  P= 606  D=   5
 X=1003 X2= 981  Y= 983 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 956  P= 606  D=   5
 X= 816 X2=1008  Y= 987 Y2=1021 P1=1023 P2=   0 T1=1021 T2= 939  P= 606  D=   5
 X= 864 X2=1022  Y= 994 Y2=1018 P1=1023 P2=   0 T1=1021 T2= 942  P= 606  D=   5
 X=1023 X2= 994  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1021 T2= 960  P= 606  D=   5
 X=1022 X2= 964  Y= 979 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 949  P= 606  D=   5
 X= 792 X2=1023  Y= 995 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 947  P= 606  D=   5
 X= 856 X2= 944  Y= 988 Y2=1022 P1=1023 P2=   0 T1=1021 T2= 961  P= 606  D=   5
 X= 892 X2=1023  Y= 988 Y2=1019 P1=1023 P2=   0 T1=1021 T2= 936  P= 606  D=   5
 X= 760 X2=1023  Y= 987 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 947  P= 606  D=   5
 X= 255 X2= 257  Y= 694 Y2= 688 P1= 820 P2= 159 T1=1023 T2=1017  P= 606  D=   5
 X= 773 X2=1023  Y= 991 Y2=1019 P1=1023 P2=   0 T1=1020 T2= 938  P= 606  D=   5
 X= 254 X2= 256  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 593  D=   5 * 0
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 833 P2= 244 T1=  19 T2=  19  P= 617  D=   5 * 0
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 833 P2= 244 T1=  18 T2=  18  P= 617  D=   5 * 0
 X= 256 X2= 257  Y= 695 Y2= 691 P1= 832 P2= 245 T1=  18 T2=  18  P= 613  D=   5 * 0
 X= 255 X2= 257  Y= 693 Y2= 690 P1= 831 P2= 246 T1=  18 T2=  18  P= 608  D=   5 * 1
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  16  P= 604  D=   5 * 2
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 831 P2= 247 T1=  18 T2=  18  P= 605  D=   5 * 3
 X= 256 X2= 258  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 606  D=   5 * 4
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 830 P2= 246 T1=  18 T2=  18  P= 607  D=   5 * 5
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 6
 X= 255 X2= 256  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  17  P= 601  D=   5 * 7
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 8
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  17  P= 604  D=   5 * 9
 X= 255 X2= 257  Y= 694 Y2= 692 P1= 830 P2= 247 T1=  17 T2=  18  P= 604  D=   5 * 10
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 11
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  17  P= 604  D=   5 * 12
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 13
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 14
 X= 255 X2= 257  Y= 693 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  17  P= 604  D=   5 * 15
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  17 T2=  17  P= 604  D=   5 * 16
 X= 257 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  17 T2=  17  P= 606  D=   5 * 17
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 18
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  16  P= 600  D=   5 * 19
 X= 251 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  17 T2=  18  P= 599  D=   5 * 20
 X= 255 X2= 257  Y= 693 Y2= 691 P1= 830 P2= 247 T1=  18 T2=  18  P= 604  D=   5 * 21
 X= 255 X2= 257  Y= 695 Y2= 691 P1= 831 P2= 248 T1=  17 T2=  18  P= 601  D=   5 * 22
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  19  P= 600  D=   5 * 23
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 247 T1=  18 T2=  17  P= 604  D=   5 * 24
Remove Pin
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 830 P2= 248 T1=  19 T2=  18  P= 600  D=   5 * 24
 X= 256 X2= 257  Y= 695 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 24
 X= 257 X2= 257  Y= 694 Y2= 692 P1= 830 P2= 248 T1=  19 T2=  17  P= 602  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 688 P1= 830 P2= 248 T1=  19 T2=  17  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 691 P1= 830 P2= 248 T1=  16 T2=  18  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 693 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 691 P1= 828 P2= 248 T1=  17 T2=  18  P= 598  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  17  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 596  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  17 T2=  18  P= 599  D=   5 * 24
 X= 255 X2= 257  Y= 693 Y2= 690 P1= 830 P2= 248 T1=  17 T2=  18  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 695 Y2= 690 P1= 829 P2= 248 T1=  17 T2=  18  P= 599  D=   5 * 24
 X= 263 X2= 257  Y= 693 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  18  P= 609  D=   5 * 24
 X= 255 X2= 258  Y= 697 Y2= 690 P1= 830 P2= 248 T1=  18 T2=  16  P= 600  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 829 P2= 249 T1=  18 T2=  17  P= 596  D=   5 * 24
 X= 254 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 249 T1=  17 T2=  18  P= 593  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 248 T1=  18 T2=  19  P= 600  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 24
 X= 255 X2= 258  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 24
 X= 256 X2= 260  Y= 693 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  17  P= 604  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  17 T2=  17  P= 599  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 830 P2= 248 T1=  17 T2=  18  P= 600  D=   5 * 24
 X= 261 X2= 259  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  17  P= 608  D=   5 * 24
 X= 255 X2= 255  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  18  P= 597  D=   5 * 24
 X= 256 X2= 257  Y= 694 Y2= 691 P1= 829 P2= 248 T1=  18 T2=  18  P= 599  D=   5 * 24
 X= 253 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 248 T1=  18 T2=  17  P= 597  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 690 P1= 829 P2= 250 T1=  18 T2=  18  P= 592  D=   5 * 24
 X= 255 X2= 257  Y= 694 Y2= 691 P1= 832 P2= 243 T1=  18 T2=  18  P= 620  D=   5 * 24
 X= 881 X2=1023  Y= 985 Y2=1023 P1=1023 P2=   0 T1=1023 T2= 922  P= 620  D=   5
 X= 785 X2=1023  Y= 989 Y2=1018 P1=1023 P2=   0 T1=1023 T2= 932  P= 620  D=   5
 X=1023 X2= 952  Y= 984 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 957  P= 620  D=   5
Target Noise  x= 2.50 y= 2.50
X[0]: Target= 20   258/ 259/ 260 Stdev= 0.56 N= 24  Y[0]: Target= 20   342/ 342/ 343 Stdev= 0.46 N= 24
X[1]: Target=460   792/ 793/ 796 Stdev= 0.76 N= 24  Y[1]: Target= 20   345/ 346/ 348 Stdev= 0.51 N= 24
X[2]: Target=460   789/ 790/ 792 Stdev= 0.84 N= 24  Y[2]: Target=252   693/ 695/ 696 Stdev= 0.67 N= 24
X[3]: Target= 20   254/ 256/ 257 Stdev= 0.53 N= 24  Y[3]: Target=252   691/ 692/ 693 Stdev= 0.45 N= 24
N=24 Avg=17
min: 17 17 18 18 18 18
max: 19 18 18 18 18 18
N=24 Avg=13
min: 12 13 13 13 13 13
max: 15 14 14 14 14 14
N=24 Avg=12
min: 12 12 12 12 12 12
max: 13 13 13 13 13 13
N=24 Avg=17
min: 17 17 17 17 17 17
max: 18 18 18 18 18 18
Using TNT center offset = 16
TNT Plane Coef: a= -551 b=  -99 c= 324503
At  259, 342: Real=  18 Fit=  18 Offset=   2
At  793, 346: Real=  14 Fit=  15 Offset=  -1
At  789, 695: Real=  13 Fit=  14 Offset=  -2
At  255, 692: Real=  18 Fit=  18 Offset=   2
Fit Corners: 20, 13, 12, 20  Center: 16
Setting for min_tnt_up:   520
Setting for max_tnt_down: 19 (V2:28)
Entering calib_pressure_mfg
Mode  20g: P=9999 T=1023
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  29 P=   0
calib_pressure 25g: Tries=  0 T1=  15 P= 564
Mode  25g: P=9999 T=1023
calib_pressure 30g: Tries=  0 T1=  14 P= 534
calib_pressure 30g: Tries=  5 T1=  33 P=1648
calib_pressure 30g: Tries=  6 T1=  30 P=1060
calib_pressure 30g: Tries=  7 T1=  33 P=1254
calib_pressure 30g: Tries=  8 T1=  33 P=1172
calib_pressure 30g: Tries=  9 T1=  30 P=1194
calib_pressure 30g: Tries= 10 T1=  26 P=1146
calib_pressure 30g: Tries= 11 T1=  27 P=1136
calib_pressure 30g: Tries= 12 T1=  23 P=1058
calib_pressure 30g: Tries= 13 T1=  24 P=1054
calib_pressure 30g: Tries= 14 T1=  24 P=1050
calib_pressure 30g: Tries= 15 T1=  24 P=1050
calib_pressure 30g: Tries= 16 T1=  24 P=1036
calib_pressure 30g: Tries= 17 T1=  24 P=1030
calib_pressure 30g: Tries= 18 T1=  28 P=1082
calib_pressure 30g: Tries= 19 T1=  26 P=1080
calib_pressure 30g: Tries= 20 T1=  29 P=1036
calib_pressure 30g: Tries= 21 T1=  24 P=1054
calib_pressure 30g: Tries= 22 T1=  25 P=1056
calib_pressure 30g: Tries= 23 T1=  24 P=1044
calib_pressure 30g: Tries= 24 T1=  24 P=1026
calib_pressure 30g: Tries= 25 T1=  24 P=1030
calib_pressure 30g: Tries= 26 T1=  23 P=1010
calib_pressure 30g: Tries= 27 T1=  24 P= 986
calib_pressure 30g: Tries= 28 T1=  22 P= 978
calib_pressure 30g: Tries= 29 T1=  22 P= 962
calib_pressure 30g: Tries= 30 T1=  23 P= 976
calib_pressure 30g: Tries= 31 T1=  22 P= 960
calib_pressure 30g: Tries= 32 T1=  22 P= 942
calib_pressure 30g: Tries= 33 T1=  21 P= 924
calib_pressure 30g: Tries= 34 T1=  22 P= 944
calib_pressure 30g: Tries= 35 T1=  22 P= 948
calib_pressure 30g: Tries= 36 T1=  21 P= 936
calib_pressure 30g: Tries= 37 T1=  22 P= 932
calib_pressure 30g: Tries= 38 T1=  23 P= 942
calib_pressure 30g: Tries= 39 T1=  21 P= 966
calib_pressure 30g: Tries= 40 T1=  24 P= 968
calib_pressure 30g: Tries= 41 T1=  21 P= 952
calib_pressure 30g: Tries= 42 T1=  22 P= 936
calib_pressure 30g: Tries= 43 T1=  22 P= 954
calib_pressure 30g: Tries= 44 T1=  23 P= 952
calib_pressure 30g: Tries= 45 T1=  22 P= 974
calib_pressure 30g: Tries= 46 T1=  23 P= 960
calib_pressure 30g: Tries= 47 T1=  22 P= 922
calib_pressure 30g: Tries= 48 T1=  21 P= 914
calib_pressure 30g: Tries= 49 T1=  21 P= 918
calib_pressure 30g: Tries= 50 T1=  21 P= 908
calib_pressure 30g: Tries= 51 T1=  21 P= 914
calib_pressure 30g: Tries= 52 T1=  21 P= 906
calib_pressure 30g: Tries= 53 T1=  21 P= 900
calib_pressure 30g: Tries= 54 T1=  21 P= 892
calib_pressure 30g: Tries= 55 T1=  20 P= 880
calib_pressure 30g: Tries= 56 T1=  20 P= 892
calib_pressure 30g: Tries= 57 T1=  20 P= 868
calib_pressure 30g: Tries= 58 T1=  21 P= 880
calib_pressure 30g: Tries= 59 T1=  21 P= 886
calib_pressure 30g: Tries= 60 T1=  21 P= 884
calib_pressure 30g: Tries= 61 T1=  21 P= 886
calib_pressure 30g: Tries= 62 T1=  21 P= 902
calib_pressure 30g: Tries= 63 T1=  21 P= 906
calib_pressure 30g: Tries= 64 T1=  21 P= 914
calib_pressure 30g: Tries= 65 T1=  21 P= 914
calib_pressure 30g: Tries= 66 T1=  21 P= 908
calib_pressure 30g: Tries= 67 T1=  20 P= 920
calib_pressure 30g: Tries= 68 T1=  21 P= 906
calib_pressure 30g: Tries= 69 T1=  21 P= 900
calib_pressure 30g: Tries= 70 T1=  21 P= 906
calib_pressure 30g: Tries= 71 T1=  22 P= 896
calib_pressure 30g: Tries= 72 T1=  21 P= 890
calib_pressure 30g: Tries= 73 T1=  21 P= 886
calib_pressure 30g: Tries= 74 T1=  20 P= 884
calib_pressure 30g: Tries= 75 T1=  21 P= 874
calib_pressure 30g: Tries= 76 T1=  20 P= 860
calib_pressure 30g: Tries= 77 T1=  20 P= 860
calib_pressure 30g: Tries= 78 T1=  20 P= 846
calib_pressure 30g: Tries= 79 T1=  20 P= 846
calib_pressure 30g: Tries= 80 T1=  20 P= 852
calib_pressure 30g: Tries= 81 T1=  20 P= 848
calib_pressure 30g: Tries= 82 T1=  20 P= 864
calib_pressure 30g: Tries= 83 T1=  23 P=1022
calib_pressure 30g: Tries= 84 T1=  23 P= 986
calib_pressure 30g: Tries= 85 T1=  22 P= 978
calib_pressure 30g: Tries= 86 T1=  22 P= 954
calib_pressure 30g: Tries= 87 T1=  22 P= 948
calib_pressure 30g: Tries= 88 T1=  22 P= 938
calib_pressure 30g: Tries= 89 T1=  22 P= 936
calib_pressure 30g: Tries= 90 T1=  22 P= 932
calib_pressure 30g: Tries= 91 T1=  22 P= 936
calib_pressure 30g: Tries= 92 T1=  21 P= 932
calib_pressure 30g: Tries= 93 T1=  22 P= 928
calib_pressure 30g: Tries= 94 T1=  21 P= 914
calib_pressure 30g: Tries= 95 T1=  21 P= 918
calib_pressure 30g: Tries= 96 T1=  21 P= 920
calib_pressure 30g: Tries= 97 T1=  21 P= 914
calib_pressure 30g: Tries= 98 T1=  22 P= 908
calib_pressure 30g: Tries= 99 T1=  22 P= 918
calib_pressure 30g: Tries=100 T1=  22 P= 930
calib_pressure 30g: Tries=101 T1=  23 P= 936
calib_pressure 30g: Tries=102 T1=  22 P= 934
calib_pressure 30g: Tries=103 T1=  19 P= 918
calib_pressure 30g: Tries=104 T1=  21 P= 908
calib_pressure 30g: Tries=105 T1=  21 P= 892
calib_pressure 30g: Tries=106 T1=  21 P= 908
calib_pressure 30g: Tries=107 T1=  21 P= 886
calib_pressure 30g: Tries=108 T1=  21 P= 882
calib_pressure 30g: Tries=109 T1=  20 P= 874
calib_pressure 30g: Tries=110 T1=  21 P= 874
calib_pressure 30g: Tries=111 T1=  20 P= 858
calib_pressure 30g: Tries=112 T1=  21 P= 860
calib_pressure 30g: Tries=113 T1=  21 P= 850
calib_pressure 30g: Tries=114 T1=  23 P= 856
calib_pressure 30g: Tries=115 T1=  20 P= 862
calib_pressure 30g: Tries=116 T1=  20 P= 868
calib_pressure 30g: Tries=117 T1=  20 P= 860
calib_pressure 30g: Tries=118 T1=  19 P= 868
calib_pressure 30g: Tries=119 T1=  21 P= 864
calib_pressure 30g: Tries=120 T1=  18 P= 868
calib_pressure 30g: Tries=121 T1=  20 P= 864
calib_pressure 30g: Tries=122 T1=  20 P= 858
calib_pressure 30g: Tries=123 T1=  19 P= 858
calib_pressure 30g: Tries=124 T1=  21 P= 850
calib_pressure 30g: Tries=125 T1=  20 P= 842
calib_pressure 30g: Tries=126 T1=  20 P= 846
calib_pressure 30g: Tries=127 T1=  20 P= 856
calib_pressure 30g: Tries=128 T1=  18 P= 852
calib_pressure 30g: Tries=129 T1=  21 P= 846
calib_pressure 30g: Tries=130 T1=  20 P= 862
calib_pressure 30g: Tries=131 T1=  20 P= 852
calib_pressure 30g: Tries=132 T1=  19 P= 832
calib_pressure 30g: Tries=133 T1=  19 P= 832
calib_pressure 30g: Tries=134 T1=  19 P= 840
calib_pressure 30g: Tries=135 T1=  20 P= 820
calib_pressure 30g: Tries=136 T1=  20 P= 826
calib_pressure 30g: Tries=137 T1=  20 P= 818
calib_pressure 30g: Tries=138 T1=  18 P= 826
calib_pressure 30g: Tries=139 T1=  20 P= 832
calib_pressure 30g: Tries=140 T1=  17 P= 828
calib_pressure 30g: Tries=141 T1=  18 P= 828
calib_pressure 30g: Tries=142 T1=  19 P= 832
calib_pressure 30g: Tries=143 T1=  20 P= 830
calib_pressure 30g: Tries=144 T1=  20 P= 826
calib_pressure 30g: Tries=145 T1=  19 P= 826
calib_pressure 30g: Tries=146 T1=  20 P= 826
calib_pressure 30g: Tries=147 T1=  20 P= 840
calib_pressure 30g: Tries=148 T1=  20 P= 832
calib_pressure 30g: Tries=149 T1=  20 P= 830
calib_pressure 30g: Tries=150 T1=  20 P= 842
calib_pressure 30g: Tries=151 T1=  21 P= 836
calib_pressure 30g: Tries=152 T1=  20 P= 840
calib_pressure 30g: Tries=153 T1=  20 P= 840
calib_pressure 30g: Tries=154 T1=  18 P= 848
calib_pressure 30g: Tries=155 T1=  20 P= 844
calib_pressure 30g: Tries=156 T1=  20 P= 850
calib_pressure 30g: Tries=157 T1=  20 P= 844
calib_pressure 30g: Tries=158 T1=  21 P= 844
calib_pressure 30g: Tries=159 T1=  20 P= 854
calib_pressure 30g: Tries=160 T1=  20 P= 848
calib_pressure 30g: Tries=161 T1=  20 P= 842
calib_pressure 30g: Tries=162 T1=  20 P= 848
calib_pressure 30g: Tries=163 T1=  19 P= 848
calib_pressure 30g: Tries=164 T1=  20 P= 850
calib_pressure 30g: Tries=165 T1=  20 P= 842
calib_pressure 30g: Tries=166 T1=  20 P= 844
calib_pressure 30g: Tries=167 T1=  20 P= 828
calib_pressure 30g: Tries=168 T1=  20 P= 830
calib_pressure 30g: Tries=169 T1=  20 P= 834
calib_pressure 30g: Tries=170 T1=  20 P= 832
calib_pressure 30g: Tries=171 T1=  20 P= 844
calib_pressure 30g: Tries=172 T1=  20 P= 850
calib_pressure 30g: Tries=173 T1=  20 P= 842
calib_pressure 30g: Tries=174 T1=  20 P= 834
calib_pressure 30g: Tries=175 T1=  20 P= 830
calib_pressure 30g: Tries=176 T1=  18 P= 832
calib_pressure 30g: Tries=177 T1=  19 P= 834
calib_pressure 30g: Tries=178 T1=  20 P= 840
calib_pressure 30g: Tries=179 T1=  20 P= 836
calib_pressure 30g: Tries=180 T1=  20 P= 836
calib_pressure 30g: Tries=181 T1=  20 P= 832
calib_pressure 30g: Tries=182 T1=  20 P= 832
