new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
calib_pressure 20g: Tries= 31 T1=  18 P= 718
calib_pressure 20g: Tries= 32 T1=  17 P= 722
calib_pressure 20g: Tries= 33 T1=  18 P= 712
calib_pressure 20g: Tries= 34 T1=  18 P= 708
calib_pressure 20g: Tries= 35 T1=  22 P= 710
calib_pressure 20g: Tries= 36 T1=  19 P= 708
calib_pressure 20g: Tries= 37 T1=  18 P= 708
calib_pressure 20g: Tries= 38 T1=  18 P= 708
calib_pressure 20g: Tries= 39 T1=  18 P= 712
calib_pressure 20g: Tries= 40 T1=  18 P= 708
calib_pressure 20g: Tries= 41 T1=  18 P= 704
calib_pressure 20g: Tries= 42 T1=  16 P= 708
calib_pressure 20g: Tries= 43 T1=  18 P= 698
calib_pressure 20g: Tries= 44 T1=  18 P= 702
calib_pressure 20g: Tries= 45 T1=  21 P= 700
calib_pressure 20g: Tries= 46 T1=  18 P= 698
calib_pressure 20g: Tries= 47 T1=  18 P= 694
calib_pressure 20g: Tries= 48 T1=  18 P= 694
calib_pressure 20g: Tries= 49 T1=  19 P= 690
calib_pressure 20g: Tries= 50 T1=  17 P= 688
calib_pressure 20g: Tries= 51 T1=  17 P= 684
calib_pressure 20g: Tries= 52 T1=  17 P= 686
calib_pressure 20g: Tries= 53 T1=  17 P= 690
calib_pressure 20g: Tries= 54 T1=  17 P= 686
calib_pressure 20g: Tries= 55 T1=  17 P= 686
calib_pressure 20g: Tries= 56 T1=  18 P= 686
calib_pressure 20g: Tries= 57 T1=  17 P= 680
calib_pressure 20g: Tries= 58 T1=  18 P= 678
calib_pressure 20g: Tries= 59 T1=  18 P= 680
calib_pressure 20g: Tries= 60 T1=  17 P= 672
calib_pressure 20g: Tries= 61 T1=  17 P= 678
calib_pressure 20g: Tries= 62 T1=  17 P= 678
calib_pressure 20g: Tries= 63 T1=  17 P= 672
calib_pressure 20g: Tries= 64 T1=  16 P= 672
calib_pressure 20g: Tries= 65 T1=  17 P= 670
calib_pressure 20g: Tries= 66 T1=  18 P= 672
calib_pressure 20g: Tries= 67 T1=  18 P= 674
calib_pressure 20g: Tries= 68 T1=  16 P= 672
calib_pressure 20g: Tries= 69 T1=  15 P= 664
calib_pressure 20g: Tries= 70 T1=  17 P= 672
calib_pressure 20g: Tries= 71 T1=  17 P= 670
calib_pressure 20g: Tries= 72 T1=  17 P= 666
calib_pressure 20g: Tries= 73 T1=  17 P= 672
calib_pressure 20g: Tries= 74 T1=  17 P= 668
calib_pressure 20g: Tries= 75 T1=  17 P= 666
calib_pressure 20g: Tries= 76 T1=  18 P= 666
calib_pressure 20g: Tries= 77 T1=  17 P= 670
calib_pressure 20g: Tries= 78 T1=  17 P= 668
calib_pressure 20g: Tries= 79 T1=  17 P= 666
calib_pressure 20g: Tries= 80 T1=  17 P= 664
calib_pressure 20g: Tries= 81 T1=  18 P= 664
calib_pressure 20g: Tries= 82 T1=  17 P= 666
calib_pressure 20g: Tries= 83 T1=  16 P= 664
calib_pressure 20g: Tries= 84 T1=  17 P= 664
calib_pressure 20g: Tries= 85 T1=  17 P= 660
calib_pressure 20g: Tries= 86 T1=  17 P= 664
calib_pressure 20g: Tries= 87 T1=  17 P= 660
calib_pressure 20g: Tries= 88 T1=  15 P= 664
calib_pressure 20g: Tries= 89 T1=  14 P= 656
calib_pressure 20g: Tries= 90 T1=  17 P= 660
calib_pressure 20g: Tries= 91 T1=  17 P= 658
calib_pressure 20g: Tries= 92 T1=  17 P= 662
calib_pressure 20g: Tries= 93 T1=  18 P= 658
calib_pressure 20g: Tries= 94 T1=  17 P= 656
calib_pressure 20g: Tries= 95 T1=  18 P= 662
calib_pressure 20g: Tries= 96 T1=  17 P= 658
calib_pressure 20g: Tries= 97 T1=  17 P= 656
calib_pressure 20g: Tries= 98 T1=  17 P= 656
calib_pressure 20g: Tries= 99 T1=  17 P= 656
calib_pressure 20g: Tries=100 T1=  17 P= 656
calib_pressure 20g: Tries=101 T1=  17 P= 658
calib_pressure 20g: Tries=102 T1=  17 P= 656
calib_pressure 20g: Tries=103 T1=  19 P= 656
calib_pressure 20g: Tries=104 T1=  17 P= 656
calib_pressure 20g: Tries=105 T1=  17 P= 662
calib_pressure 20g: Tries=106 T1=  17 P= 656
calib_pressure 20g: Tries=107 T1=  17 P= 656
Mode  20g: P= 656 T=17
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=   0 P=   0
calib_pressure 25g: Tries=  0 T1=  15 P= 546
calib_pressure 25g: Tries=  1 T1=  23 P= 960
calib_pressure 25g: Tries=  2 T1=  19 P= 730
calib_pressure 25g: Tries=  3 T1=  17 P= 708
calib_pressure 25g: Tries=  4 T1=  18 P= 702
calib_pressure 25g: Tries=  5 T1=  18 P= 692
calib_pressure 25g: Tries=  6 T1=  16 P= 690
calib_pressure 25g: Tries=  7 T1=  18 P= 680
calib_pressure 25g: Tries=  8 T1=  18 P= 672
calib_pressure 25g: Tries=  9 T1=  16 P= 668
calib_pressure 25g: Tries= 10 T1=  18 P= 666
calib_pressure 25g: Tries= 11 T1=  17 P= 664
calib_pressure 25g: Tries= 12 T1=  17 P= 658
calib_pressure 25g: Tries= 13 T1=  17 P= 664
calib_pressure 25g: Tries= 14 T1=  17 P= 660
calib_pressure 25g: Tries= 15 T1=  17 P= 658
calib_pressure 25g: Tries= 16 T1=  18 P= 660
calib_pressure 25g: Tries= 17 T1=  17 P= 656
calib_pressure 25g: Tries= 18 T1=  16 P= 656
calib_pressure 25g: Tries= 19 T1=  17 P= 650
calib_pressure 25g: Tries= 20 T1=  17 P= 650
calib_pressure 25g: Tries= 21 T1=  19 P= 652
calib_pressure 25g: Tries= 22 T1=  15 P= 648
calib_pressure 25g: Tries= 23 T1=  17 P= 648
calib_pressure 25g: Tries= 24 T1=  17 P= 648
calib_pressure 25g: Tries= 25 T1=  17 P= 646
calib_pressure 25g: Tries= 26 T1=  17 P= 642
calib_pressure 25g: Tries= 27 T1=  17 P= 642
calib_pressure 25g: Tries= 28 T1=  17 P= 642
calib_pressure 25g: Tries= 29 T1=  16 P= 642
calib_pressure 25g: Tries= 30 T1=  17 P= 642
calib_pressure 25g: Tries= 31 T1=  15 P= 640
calib_pressure 25g: Tries= 32 T1=  17 P= 638
calib_pressure 25g: Tries= 33 T1=  17 P= 638
calib_pressure 25g: Tries= 34 T1=  17 P= 642
calib_pressure 25g: Tries= 35 T1=  16 P= 640
calib_pressure 25g: Tries= 36 T1=  18 P= 634
calib_pressure 25g: Tries= 37 T1=  16 P= 636
calib_pressure 25g: Tries= 38 T1=  16 P= 634
calib_pressure 25g: Tries= 39 T1=  17 P= 634
calib_pressure 25g: Tries= 40 T1=  17 P= 634
calib_pressure 25g: Tries= 41 T1=  17 P= 634
calib_pressure 25g: Tries= 42 T1=  17 P= 636
calib_pressure 25g: Tries= 43 T1=  17 P= 632
calib_pressure 25g: Tries= 44 T1=  16 P= 634
calib_pressure 25g: Tries= 45 T1=  17 P= 630
calib_pressure 25g: Tries= 46 T1=  16 P= 638
calib_pressure 25g: Tries= 47 T1=  17 P= 634
calib_pressure 25g: Tries= 48 T1=  17 P= 632
calib_pressure 25g: Tries= 49 T1=  16 P= 630
calib_pressure 25g: Tries= 50 T1=  19 P= 634
calib_pressure 25g: Tries= 51 T1=  17 P= 632
calib_pressure 25g: Tries= 52 T1=  17 P= 632
calib_pressure 25g: Tries= 53 T1=  16 P= 632
calib_pressure 25g: Tries= 54 T1=  17 P= 632
calib_pressure 25g: Tries= 55 T1=  17 P= 630
calib_pressure 25g: Tries= 56 T1=  17 P= 628
calib_pressure 25g: Tries= 57 T1=  14 P= 628
calib_pressure 25g: Tries= 58 T1=  16 P= 628
calib_pressure 25g: Tries= 59 T1=  17 P= 630
calib_pressure 25g: Tries= 60 T1=  16 P= 628
calib_pressure 25g: Tries= 61 T1=  16 P= 628
calib_pressure 25g: Tries= 62 T1=  18 P= 626
calib_pressure 25g: Tries= 63 T1=  17 P= 626
calib_pressure 25g: Tries= 64 T1=  16 P= 630
calib_pressure 25g: Tries= 65 T1=  16 P= 630
calib_pressure 25g: Tries= 66 T1=  18 P= 628
calib_pressure 25g: Tries= 67 T1=  16 P= 628
calib_pressure 25g: Tries= 68 T1=  16 P= 626
calib_pressure 25g: Tries= 69 T1=  16 P= 628
calib_pressure 25g: Tries= 70 T1=  17 P= 628
calib_pressure 25g: Tries= 71 T1=  17 P= 622
calib_pressure 25g: Tries= 72 T1=  16 P= 624
calib_pressure 25g: Tries= 73 T1=  16 P= 622
calib_pressure 25g: Tries= 74 T1=  16 P= 622
calib_pressure 25g: Tries= 75 T1=  16 P= 624
calib_pressure 25g: Tries= 76 T1=  16 P= 624
calib_pressure 25g: Tries= 77 T1=  16 P= 622
calib_pressure 25g: Tries= 78 T1=  16 P= 622
calib_pressure 25g: Tries= 79 T1=  17 P= 626
calib_pressure 25g: Tries= 80 T1=  17 P= 620
calib_pressure 25g: Tries= 81 T1=  17 P= 622
calib_pressure 25g: Tries= 82 T1=  17 P= 622
calib_pressure 25g: Tries= 83 T1=  16 P= 620
calib_pressure 25g: Tries= 84 T1=  14 P= 620
calib_pressure 25g: Tries= 85 T1=  16 P= 620
calib_pressure 25g: Tries= 86 T1=  17 P= 620
calib_pressure 25g: Tries= 87 T1=  16 P= 618
calib_pressure 25g: Tries= 88 T1=  16 P= 618
calib_pressure 25g: Tries= 89 T1=  16 P= 616
calib_pressure 25g: Tries= 90 T1=  16 P= 616
calib_pressure 25g: Tries= 91 T1=  16 P= 620
calib_pressure 25g: Tries= 92 T1=  16 P= 620
calib_pressure 25g: Tries= 93 T1=  17 P= 616
calib_pressure 25g: Tries= 94 T1=  16 P= 618
calib_pressure 25g: Tries= 95 T1=  16 P= 616
calib_pressure 25g: Tries= 96 T1=  17 P= 616
calib_pressure 25g: Tries= 97 T1=  16 P= 614
calib_pressure 25g: Tries= 98 T1=  16 P= 614
calib_pressure 25g: Tries= 99 T1=  18 P= 616
calib_pressure 25g: Tries=100 T1=  16 P= 620
calib_pressure 25g: Tries=101 T1=  17 P= 616
calib_pressure 25g: Tries=102 T1=  16 P= 614
calib_pressure 25g: Tries=103 T1=  16 P= 616
calib_pressure 25g: Tries=104 T1=  16 P= 616
calib_pressure 25g: Tries=105 T1=  17 P= 616
calib_pressure 25g: Tries=106 T1=  16 P= 614
calib_pressure 25g: Tries=107 T1=  16 P= 620
calib_pressure 25g: Tries=108 T1=  15 P= 616
calib_pressure 25g: Tries=109 T1=  16 P= 614
calib_pressure 25g: Tries=110 T1=  16 P= 614
calib_pressure 25g: Tries=111 T1=  16 P= 616
Mode  25g: P= 616 T=16
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=   0 P=   0
calib_pressure 30g: Tries=  0 T1=  15 P= 590
calib_pressure 30g: Tries=  0 T1=  16 P= 622
calib_pressure 30g: Tries=  1 T1=  17 P= 666
calib_pressure 30g: Tries=  2 T1=  17 P= 676
calib_pressure 30g: Tries=  3 T1=  17 P= 656
calib_pressure 30g: Tries=  4 T1=  17 P= 642
calib_pressure 30g: Tries=  5 T1=  16 P= 640
calib_pressure 30g: Tries=  6 T1=  16 P= 638
calib_pressure 30g: Tries=  7 T1=  16 P= 630
calib_pressure 30g: Tries=  8 T1=  16 P= 630
calib_pressure 30g: Tries=  9 T1=  17 P= 632
calib_pressure 30g: Tries= 10 T1=  16 P= 628
calib_pressure 30g: Tries= 11 T1=  16 P= 628
calib_pressure 30g: Tries= 12 T1=  16 P= 624
calib_pressure 30g: Tries= 13 T1=  17 P= 626
calib_pressure 30g: Tries= 14 T1=  17 P= 628
calib_pressure 30g: Tries= 15 T1=  16 P= 624
calib_pressure 30g: Tries= 16 T1=  18 P= 622
calib_pressure 30g: Tries= 17 T1=  16 P= 624
calib_pressure 30g: Tries= 18 T1=  16 P= 622
calib_pressure 30g: Tries= 19 T1=  14 P= 622
calib_pressure 30g: Tries= 20 T1=  13 P= 618
calib_pressure 30g: Tries= 21 T1=  16 P= 620
calib_pressure 30g: Tries= 22 T1=  16 P= 618
calib_pressure 30g: Tries= 23 T1=  16 P= 618
calib_pressure 30g: Tries= 24 T1=  16 P= 616
calib_pressure 30g: Tries= 25 T1=  17 P= 620
calib_pressure 30g: Tries= 26 T1=  18 P= 616
calib_pressure 30g: Tries= 27 T1=  16 P= 614
calib_pressure 30g: Tries= 28 T1=  16 P= 614
calib_pressure 30g: Tries= 29 T1=  16 P= 614
calib_pressure 30g: Tries= 30 T1=  15 P= 610
calib_pressure 30g: Tries= 31 T1=  16 P= 612
calib_pressure 30g: Tries= 32 T1=  16 P= 612
calib_pressure 30g: Tries= 33 T1=  17 P= 610
calib_pressure 30g: Tries= 34 T1=  16 P= 608
calib_pressure 30g: Tries= 35 T1=  16 P= 604
calib_pressure 30g: Tries= 36 T1=  16 P= 608
calib_pressure 30g: Tries= 37 T1=  16 P= 608
calib_pressure 30g: Tries= 38 T1=  16 P= 606
calib_pressure 30g: Tries= 39 T1=  16 P= 606
calib_pressure 30g: Tries= 40 T1=  12 P= 606
calib_pressure 30g: Tries= 41 T1=  16 P= 608
calib_pressure 30g: Tries= 42 T1=  15 P= 606
calib_pressure 30g: Tries= 43 T1=  16 P= 608
calib_pressure 30g: Tries= 44 T1=  16 P= 606
calib_pressure 30g: Tries= 45 T1=  16 P= 604
calib_pressure 30g: Tries= 46 T1=  19 P= 602
calib_pressure 30g: Tries= 47 T1=  16 P= 606
calib_pressure 30g: Tries= 48 T1=  16 P= 602
calib_pressure 30g: Tries= 49 T1=  16 P= 602
calib_pressure 30g: Tries= 50 T1=  16 P= 604
calib_pressure 30g: Tries= 51 T1=  16 P= 602
calib_pressure 30g: Tries= 52 T1=  15 P= 602
calib_pressure 30g: Tries= 53 T1=  16 P= 600
calib_pressure 30g: Tries= 54 T1=  18 P= 600
calib_pressure 30g: Tries= 55 T1=  15 P= 604
calib_pressure 30g: Tries= 56 T1=  16 P= 604
calib_pressure 30g: Tries= 57 T1=  16 P= 604
calib_pressure 30g: Tries= 58 T1=  16 P= 600
calib_pressure 30g: Tries= 59 T1=  16 P= 600
calib_pressure 30g: Tries= 60 T1=  16 P= 600
calib_pressure 30g: Tries= 61 T1=  15 P= 600
calib_pressure 30g: Tries= 62 T1=  17 P= 600
calib_pressure 30g: Tries= 63 T1=  16 P= 600
calib_pressure 30g: Tries= 64 T1=  16 P= 598
calib_pressure 30g: Tries= 65 T1=  15 P= 600
calib_pressure 30g: Tries= 66 T1=  15 P= 600
calib_pressure 30g: Tries= 67 T1=  16 P= 600
calib_pressure 30g: Tries= 68 T1=  15 P= 598
calib_pressure 30g: Tries= 69 T1=  16 P= 598
calib_pressure 30g: Tries= 70 T1=  16 P= 600
calib_pressure 30g: Tries= 71 T1=  16 P= 596
calib_pressure 30g: Tries= 72 T1=  16 P= 594
calib_pressure 30g: Tries= 73 T1=  16 P= 596
calib_pressure 30g: Tries= 74 T1=  14 P= 596
calib_pressure 30g: Tries= 75 T1=  16 P= 596
calib_pressure 30g: Tries= 76 T1=  15 P= 594
calib_pressure 30g: Tries= 77 T1=  16 P= 594
calib_pressure 30g: Tries= 78 T1=  16 P= 600
Mode  30g: P= 600 T=16
calib_pressure 40g: Tries=  0 T1= 126 P=   0
calib_pressure 40g: Tries=  0 T1=  21 P= 790
calib_pressure 40g: Tries=  0 T1=  18 P= 672
calib_pressure 40g: Tries=  1 T1=  17 P= 638
calib_pressure 40g: Tries=  2 T1=  17 P= 616
calib_pressure 40g: Tries=  3 T1=  16 P= 610
calib_pressure 40g: Tries=  4 T1=  16 P= 602
calib_pressure 40g: Tries=  5 T1=  16 P= 600
calib_pressure 40g: Tries=  6 T1=  16 P= 598
calib_pressure 40g: Tries=  7 T1=  16 P= 598
calib_pressure 40g: Tries=  8 T1=  16 P= 598
calib_pressure 40g: Tries=  9 T1=  16 P= 600
calib_pressure 40g: Tries= 10 T1=  17 P= 598
calib_pressure 40g: Tries= 11 T1=  15 P= 590
calib_pressure 40g: Tries= 12 T1=  17 P= 592
calib_pressure 40g: Tries= 13 T1=  15 P= 592
calib_pressure 40g: Tries= 14 T1=  16 P= 588
calib_pressure 40g: Tries= 15 T1=  16 P= 590
calib_pressure 40g: Tries= 16 T1=  16 P= 588
calib_pressure 40g: Tries= 17 T1=  15 P= 588
calib_pressure 40g: Tries= 18 T1=  16 P= 586
calib_pressure 40g: Tries= 19 T1=  16 P= 588
calib_pressure 40g: Tries= 20 T1=  19 P= 586
calib_pressure 40g: Tries= 21 T1=  17 P= 584
calib_pressure 40g: Tries= 22 T1=  16 P= 588
calib_pressure 40g: Tries= 23 T1=  16 P= 586
calib_pressure 40g: Tries= 24 T1=  16 P= 582
calib_pressure 40g: Tries= 25 T1=  16 P= 584
calib_pressure 40g: Tries= 26 T1=  12 P= 584
calib_pressure 40g: Tries= 27 T1=  15 P= 584
calib_pressure 40g: Tries= 28 T1=  15 P= 584
calib_pressure 40g: Tries= 29 T1=  16 P= 584
calib_pressure 40g: Tries= 30 T1=  16 P= 584
calib_pressure 40g: Tries= 31 T1=  16 P= 584
calib_pressure 40g: Tries= 32 T1=  15 P= 578
calib_pressure 40g: Tries= 33 T1=  16 P= 584
calib_pressure 40g: Tries= 34 T1=  15 P= 586
calib_pressure 40g: Tries= 35 T1=  16 P= 584
calib_pressure 40g: Tries= 36 T1=  16 P= 584
calib_pressure 40g: Tries= 37 T1=  16 P= 584
calib_pressure 40g: Tries= 38 T1=  15 P= 580
calib_pressure 40g: Tries= 39 T1=  15 P= 578
calib_pressure 40g: Tries= 40 T1=  15 P= 578
calib_pressure 40g: Tries= 41 T1=  15 P= 584
calib_pressure 40g: Tries= 42 T1=  16 P= 580
calib_pressure 40g: Tries= 43 T1=  16 P= 584
calib_pressure 40g: Tries= 44 T1=  15 P= 580
calib_pressure 40g: Tries= 45 T1=  16 P= 580
calib_pressure 40g: Tries= 46 T1=  16 P= 580
calib_pressure 40g: Tries= 47 T1=  16 P= 580
calib_pressure 40g: Tries= 48 T1=  16 P= 582
calib_pressure 40g: Tries= 49 T1=  16 P= 578
calib_pressure 40g: Tries= 50 T1=  15 P= 580
calib_pressure 40g: Tries= 51 T1=  17 P= 578
calib_pressure 40g: Tries= 52 T1=  17 P= 580
calib_pressure 40g: Tries= 53 T1=  15 P= 580
calib_pressure 40g: Tries= 54 T1=  16 P= 578
calib_pressure 40g: Tries= 55 T1=  15 P= 578
calib_pressure 40g: Tries= 56 T1=  16 P= 580
calib_pressure 40g: Tries= 57 T1=  14 P= 578
calib_pressure 40g: Tries= 58 T1=  15 P= 574
calib_pressure 40g: Tries= 59 T1=  15 P= 578
calib_pressure 40g: Tries= 60 T1=  14 P= 576
calib_pressure 40g: Tries= 61 T1=  15 P= 576
calib_pressure 40g: Tries= 62 T1=  17 P= 576
calib_pressure 40g: Tries= 63 T1=  15 P= 576
calib_pressure 40g: Tries= 64 T1=  15 P= 576
calib_pressure 40g: Tries= 65 T1=  16 P= 576
calib_pressure 40g: Tries= 66 T1=  15 P= 576
calib_pressure 40g: Tries= 67 T1=  16 P= 576
calib_pressure 40g: Tries= 68 T1=  16 P= 576
calib_pressure 40g: Tries= 69 T1=  14 P= 576
calib_pressure 40g: Tries= 70 T1=  16 P= 576
calib_pressure 40g: Tries= 71 T1=  15 P= 576
calib_pressure 40g: Tries= 72 T1=  16 P= 576
calib_pressure 40g: Tries= 73 T1=  15 P= 576
calib_pressure 40g: Tries= 74 T1=  14 P= 576
calib_pressure 40g: Tries= 75 T1=  15 P= 574
calib_pressure 40g: Tries= 76 T1=  15 P= 574
calib_pressure 40g: Tries= 77 T1=  17 P= 572
calib_pressure 40g: Tries= 78 T1=  15 P= 574
calib_pressure 40g: Tries= 79 T1=  15 P= 576
calib_pressure 40g: Tries= 80 T1=  15 P= 576
calib_pressure 40g: Tries= 81 T1=  14 P= 576
calib_pressure 40g: Tries= 82 T1=  16 P= 572
calib_pressure 40g: Tries= 83 T1=  15 P= 574
calib_pressure 40g: Tries= 84 T1=  15 P= 574
calib_pressure 40g: Tries= 85 T1=  16 P= 574
calib_pressure 40g: Tries= 86 T1=  16 P= 572
calib_pressure 40g: Tries= 87 T1=  15 P= 572
calib_pressure 40g: Tries= 88 T1=  16 P= 574
calib_pressure 40g: Tries= 89 T1=  16 P= 574
calib_pressure 40g: Tries= 90 T1=  14 P= 572
calib_pressure 40g: Tries= 91 T1=  15 P= 572
calib_pressure 40g: Tries= 92 T1=  13 P= 574
calib_pressure 40g: Tries= 93 T1=  15 P= 574
calib_pressure 40g: Tries= 94 T1=  15 P= 570
calib_pressure 40g: Tries= 95 T1=  16 P= 572
calib_pressure 40g: Tries= 96 T1=  15 P= 574
calib_pressure 40g: Tries= 97 T1=  15 P= 572
calib_pressure 40g: Tries= 98 T1=  16 P= 574
calib_pressure 40g: Tries= 99 T1=  15 P= 574
calib_pressure 40g: Tries=100 T1=  16 P= 572
calib_pressure 40g: Tries=101 T1=  18 P= 576
calib_pressure 40g: Tries=102 T1=  15 P= 572
calib_pressure 40g: Tries=103 T1=  15 P= 574
calib_pressure 40g: Tries=104 T1=  15 P= 572
calib_pressure 40g: Tries=105 T1=  15 P= 572
calib_pressure 40g: Tries=106 T1=  15 P= 572
calib_pressure 40g: Tries=107 T1=  15 P= 574
calib_pressure 40g: Tries=108 T1=  15 P= 574
calib_pressure 40g: Tries=109 T1=  15 P= 570
calib_pressure 40g: Tries=110 T1=  15 P= 574
calib_pressure 40g: Tries=111 T1=  15 P= 572
calib_pressure 40g: Tries=112 T1=  15 P= 574
calib_pressure 40g: Tries=113 T1=  16 P= 570
calib_pressure 40g: Tries=114 T1=  15 P= 574
Mode  40g: P= 574 T=15
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  22 P= 588
calib_pressure 50g: Tries=  0 T1=  16 P= 622
calib_pressure 50g: Tries=  1 T1=  16 P= 606
calib_pressure 50g: Tries=  2 T1=  16 P= 598
calib_pressure 50g: Tries=  3 T1=  16 P= 588
calib_pressure 50g: Tries=  4 T1=  15 P= 578
calib_pressure 50g: Tries=  5 T1=  16 P= 576
calib_pressure 50g: Tries=  6 T1=  15 P= 574
calib_pressure 50g: Tries=  7 T1=  15 P= 574
calib_pressure 50g: Tries=  8 T1=  15 P= 570
calib_pressure 50g: Tries=  9 T1=  15 P= 570
calib_pressure 50g: Tries= 10 T1=  15 P= 562
calib_pressure 50g: Tries= 11 T1=  15 P= 566
calib_pressure 50g: Tries= 12 T1=  15 P= 566
calib_pressure 50g: Tries= 13 T1=  16 P= 566
calib_pressure 50g: Tries= 14 T1=  15 P= 562
calib_pressure 50g: Tries= 15 T1=  15 P= 562
calib_pressure 50g: Tries= 16 T1=  15 P= 564
calib_pressure 50g: Tries= 17 T1=  14 P= 562
calib_pressure 50g: Tries= 18 T1=  15 P= 562
calib_pressure 50g: Tries= 19 T1=  15 P= 562
calib_pressure 50g: Tries= 20 T1=  15 P= 562
calib_pressure 50g: Tries= 21 T1=  15 P= 560
calib_pressure 50g: Tries= 22 T1=  15 P= 560
calib_pressure 50g: Tries= 23 T1=  15 P= 564
calib_pressure 50g: Tries= 24 T1=  15 P= 560
calib_pressure 50g: Tries= 25 T1=  15 P= 568
calib_pressure 50g: Tries= 26 T1=  15 P= 562
calib_pressure 50g: Tries= 27 T1=  15 P= 562
calib_pressure 50g: Tries= 28 T1=  15 P= 560
calib_pressure 50g: Tries= 29 T1=  19 P= 564
calib_pressure 50g: Tries= 30 T1=  15 P= 562
calib_pressure 50g: Tries= 31 T1=  15 P= 562
calib_pressure 50g: Tries= 32 T1=  15 P= 562
calib_pressure 50g: Tries= 33 T1=  15 P= 562
calib_pressure 50g: Tries= 34 T1=  15 P= 562
calib_pressure 50g: Tries= 35 T1=  18 P= 560
calib_pressure 50g: Tries= 36 T1=  15 P= 562
calib_pressure 50g: Tries= 37 T1=  15 P= 560
calib_pressure 50g: Tries= 38 T1=  15 P= 560
calib_pressure 50g: Tries= 39 T1=  15 P= 560
calib_pressure 50g: Tries= 40 T1=  15 P= 560
calib_pressure 50g: Tries= 41 T1=  15 P= 558
calib_pressure 50g: Tries= 42 T1=  15 P= 560
calib_pressure 50g: Tries= 43 T1=  15 P= 560
calib_pressure 50g: Tries= 44 T1=  16 P= 556
calib_pressure 50g: Tries= 45 T1=  15 P= 560
calib_pressure 50g: Tries= 46 T1=  15 P= 560
calib_pressure 50g: Tries= 47 T1=  15 P= 560
calib_pressure 50g: Tries= 48 T1=  15 P= 558
calib_pressure 50g: Tries= 49 T1=  15 P= 560
calib_pressure 50g: Tries= 50 T1=  15 P= 558
calib_pressure 50g: Tries= 51 T1=  15 P= 558
calib_pressure 50g: Tries= 52 T1=  17 P= 560
calib_pressure 50g: Tries= 53 T1=  15 P= 560
calib_pressure 50g: Tries= 54 T1=  15 P= 560
calib_pressure 50g: Tries= 55 T1=  15 P= 558
calib_pressure 50g: Tries= 56 T1=  15 P= 560
calib_pressure 50g: Tries= 57 T1=  14 P= 560
calib_pressure 50g: Tries= 58 T1=  15 P= 558
calib_pressure 50g: Tries= 59 T1=  18 P= 554
calib_pressure 50g: Tries= 60 T1=  15 P= 558
calib_pressure 50g: Tries= 61 T1=  15 P= 560
calib_pressure 50g: Tries= 62 T1=  15 P= 562
calib_pressure 50g: Tries= 63 T1=  15 P= 558
calib_pressure 50g: Tries= 64 T1=  15 P= 558
calib_pressure 50g: Tries= 65 T1=  15 P= 558
calib_pressure 50g: Tries= 66 T1=  15 P= 554
calib_pressure 50g: Tries= 67 T1=  15 P= 554
calib_pressure 50g: Tries= 68 T1=  15 P= 554
calib_pressure 50g: Tries= 69 T1=  15 P= 554
calib_pressure 50g: Tries= 70 T1=  15 P= 556
calib_pressure 50g: Tries= 71 T1=  15 P= 554
calib_pressure 50g: Tries= 72 T1=  15 P= 554
calib_pressure 50g: Tries= 73 T1=  15 P= 558
calib_pressure 50g: Tries= 74 T1=  15 P= 552
calib_pressure 50g: Tries= 75 T1=  15 P= 554
calib_pressure 50g: Tries= 76 T1=  15 P= 554
calib_pressure 50g: Tries= 77 T1=  15 P= 554
calib_pressure 50g: Tries= 78 T1=  15 P= 554
calib_pressure 50g: Tries= 79 T1=  15 P= 554
calib_pressure 50g: Tries= 80 T1=  15 P= 554
calib_pressure 50g: Tries= 81 T1=  15 P= 554
calib_pressure 50g: Tries= 82 T1=  15 P= 556
calib_pressure 50g: Tries= 83 T1=  15 P= 554
calib_pressure 50g: Tries= 84 T1=  14 P= 554
calib_pressure 50g: Tries= 85 T1=  15 P= 554
