new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 25g: Tries=266 T1=  24 P=1108
calib_pressure 25g: Tries=267 T1=  25 P=1114
calib_pressure 25g: Tries=268 T1=  25 P=1118
calib_pressure 25g: Tries=269 T1=  25 P=1130
calib_pressure 25g: Tries=270 T1=  23 P=1122
calib_pressure 25g: Tries=271 T1=  25 P=1118
calib_pressure 25g: Tries=272 T1=  24 P=1128
calib_pressure 25g: Tries=273 T1=  25 P=1116
calib_pressure 25g: Tries=274 T1=  26 P=1128
calib_pressure 25g: Tries=275 T1=  26 P=1132
calib_pressure 25g: Tries=276 T1=  25 P=1122
calib_pressure 25g: Tries=277 T1=  23 P=1130
calib_pressure 25g: Tries=278 T1=  25 P=1122
calib_pressure 25g: Tries=279 T1=  25 P=1134
calib_pressure 25g: Tries=280 T1=  25 P=1140
calib_pressure 25g: Tries=281 T1=  25 P=1130
calib_pressure 25g: Tries=282 T1=  25 P=1148
calib_pressure 25g: Tries=283 T1=  25 P=1144
calib_pressure 25g: Tries=284 T1=  25 P=1148
calib_pressure 25g: Tries=285 T1=  25 P=1140
calib_pressure 25g: Tries=286 T1=  25 P=1132
calib_pressure 25g: Tries=287 T1=  25 P=1140
calib_pressure 25g: Tries=288 T1=  25 P=1128
calib_pressure 25g: Tries=289 T1=  22 P=1126
calib_pressure 25g: Tries=290 T1=  25 P=1118
calib_pressure 25g: Tries=291 T1=  25 P=1120
calib_pressure 25g: Tries=292 T1=  24 P=1100
calib_pressure 25g: Tries=293 T1=  24 P=1112
calib_pressure 25g: Tries=294 T1=  25 P=1112
calib_pressure 25g: Tries=295 T1=  24 P=1108
calib_pressure 25g: Tries=296 T1=  25 P=1102
calib_pressure 25g: Tries=297 T1=  24 P=1096
calib_pressure 25g: Tries=298 T1=  21 P=1088
calib_pressure 25g: Tries=299 T1=  24 P=1104
calib_pressure 25g: Tries=300 T1=  24 P=1094
calib_pressure 25g: Tries=301 T1=  25 P=1088
calib_pressure 25g: Tries=302 T1=  24 P=1088
calib_pressure 25g: Tries=303 T1=  24 P=1106
calib_pressure 25g: Tries=304 T1=  25 P=1106
calib_pressure 25g: Tries=305 T1=  25 P=1116
calib_pressure 25g: Tries=306 T1=  25 P=1118
calib_pressure 25g: Tries=307 T1=  27 P=1108
calib_pressure 25g: Tries=308 T1=  25 P=1116
calib_pressure 25g: Tries=309 T1=  26 P=1112
calib_pressure 25g: Tries=310 T1=  25 P=1104
calib_pressure 25g: Tries=311 T1=  25 P=1108
calib_pressure 25g: Tries=312 T1=  25 P=1116
calib_pressure 25g: Tries=313 T1=  26 P=1108
calib_pressure 25g: Tries=314 T1=  23 P=1096
calib_pressure 25g: Tries=315 T1=  25 P=1102
calib_pressure 25g: Tries=316 T1=  25 P=1100
calib_pressure 25g: Tries=317 T1=  24 P=1108
calib_pressure 25g: Tries=318 T1=  25 P=1100
calib_pressure 25g: Tries=319 T1=  24 P=1090
calib_pressure 25g: Tries=320 T1=  25 P=1092
calib_pressure 25g: Tries=321 T1=  26 P=1086
calib_pressure 25g: Tries=322 T1=  25 P=1102
calib_pressure 25g: Tries=323 T1=  24 P=1102
calib_pressure 25g: Tries=324 T1=  25 P=1110
calib_pressure 25g: Tries=325 T1=  25 P=1112
calib_pressure 25g: Tries=326 T1=  24 P=1110
calib_pressure 25g: Tries=327 T1=  23 P=1116
calib_pressure 25g: Tries=328 T1=  24 P=1110
calib_pressure 25g: Tries=329 T1=  24 P=1108
calib_pressure 25g: Tries=330 T1=  22 P=1102
calib_pressure 25g: Tries=331 T1=  24 P=1104
calib_pressure 25g: Tries=332 T1=  24 P=1100
calib_pressure 25g: Tries=333 T1=  24 P=1110
calib_pressure 25g: Tries=334 T1=  25 P=1116
calib_pressure 25g: Tries=335 T1=  27 P=1128
calib_pressure 25g: Tries=336 T1=  26 P=1114
calib_pressure 25g: Tries=337 T1=  25 P=1116
calib_pressure 25g: Tries=338 T1=  25 P=1110
calib_pressure 25g: Tries=339 T1=  25 P=1116
calib_pressure 25g: Tries=340 T1=  25 P=1116
Mode  25g: P=1116 T=25
calib_pressure 30g: Tries=  0 T1=  14 P= 582
calib_pressure 30g: Tries=  3 T1=  57 P=1340
calib_pressure 30g: Tries=  4 T1=  56 P=1998
calib_pressure 30g: Tries=  5 T1=  42 P=1554
calib_pressure 30g: Tries=  6 T1=  59 P=1554
calib_pressure 30g: Tries=  7 T1=  34 P=1316
calib_pressure 30g: Tries=  8 T1=  40 P=1368
calib_pressure 30g: Tries=  9 T1=  43 P=1456
calib_pressure 30g: Tries= 10 T1=  57 P=1456
calib_pressure 30g: Tries= 11 T1=  42 P=1324
calib_pressure 30g: Tries= 12 T1=  37 P=1340
calib_pressure 30g: Tries= 13 T1=  34 P=1330
calib_pressure 30g: Tries= 14 T1=  35 P=1342
calib_pressure 30g: Tries= 15 T1=  33 P=1322
calib_pressure 30g: Tries= 16 T1=  35 P=1330
calib_pressure 30g: Tries= 17 T1=  33 P=1274
calib_pressure 30g: Tries= 18 T1=  29 P=1244
calib_pressure 30g: Tries= 19 T1=  27 P=1220
calib_pressure 30g: Tries= 20 T1=  27 P=1274
calib_pressure 30g: Tries=219 T1=  14 P= 584
calib_pressure 30g: Tries=224 T1=  33 P=1204
calib_pressure 30g: Tries=225 T1=  24 P=1098
calib_pressure 30g: Tries=226 T1=  23 P=1088
calib_pressure 30g: Tries=227 T1=  24 P=1056
calib_pressure 30g: Tries=228 T1=  24 P=1102
calib_pressure 30g: Tries=229 T1=  23 P=1060
calib_pressure 30g: Tries=230 T1=  23 P=1036
calib_pressure 30g: Tries=231 T1=  22 P= 994
calib_pressure 30g: Tries=232 T1=  21 P= 914
calib_pressure 30g: Tries=233 T1=  19 P= 916
calib_pressure 30g: Tries=234 T1=  21 P= 940
calib_pressure 30g: Tries=235 T1=  21 P= 946
calib_pressure 30g: Tries=236 T1=  21 P= 934
calib_pressure 30g: Tries=237 T1=  18 P= 918
calib_pressure 30g: Tries=238 T1=  20 P= 908
calib_pressure 30g: Tries=239 T1=  20 P= 892
calib_pressure 30g: Tries=240 T1=  20 P= 882
calib_pressure 30g: Tries=241 T1=  19 P= 878
calib_pressure 30g: Tries=242 T1=  20 P= 870
calib_pressure 30g: Tries=243 T1=  19 P= 862
calib_pressure 30g: Tries=244 T1=  20 P= 856
calib_pressure 30g: Tries=245 T1=  19 P= 852
calib_pressure 30g: Tries=246 T1=  19 P= 836
calib_pressure 30g: Tries=247 T1=  20 P= 848
calib_pressure 30g: Tries=248 T1=  19 P= 862
calib_pressure 30g: Tries=249 T1=  20 P= 854
calib_pressure 30g: Tries=250 T1=  19 P= 850
calib_pressure 30g: Tries=251 T1=  20 P= 862
calib_pressure 30g: Tries=252 T1=  20 P= 890
calib_pressure 30g: Tries=253 T1=  20 P= 888
calib_pressure 30g: Tries=254 T1=  20 P= 882
calib_pressure 30g: Tries=255 T1=  19 P= 874
calib_pressure 30g: Tries=256 T1=  21 P= 880
calib_pressure 30g: Tries=257 T1=  20 P= 882
calib_pressure 30g: Tries=258 T1=  20 P= 882
calib_pressure 30g: Tries=259 T1=  19 P= 882
calib_pressure 30g: Tries=260 T1=  20 P= 870
calib_pressure 30g: Tries=261 T1=  20 P= 880
calib_pressure 30g: Tries=262 T1=  20 P= 876
calib_pressure 30g: Tries=263 T1=  20 P= 882
calib_pressure 30g: Tries=264 T1=  20 P= 898
calib_pressure 30g: Tries=265 T1=  20 P= 910
calib_pressure 30g: Tries=266 T1=  22 P= 910
calib_pressure 30g: Tries=267 T1=  21 P= 906
calib_pressure 30g: Tries=268 T1=  22 P= 896
calib_pressure 30g: Tries=269 T1=  20 P= 876
calib_pressure 30g: Tries=270 T1=  22 P= 880
calib_pressure 30g: Tries=271 T1=  11 P= 866
calib_pressure 30g: Tries=272 T1=  20 P= 864
calib_pressure 30g: Tries=273 T1=  19 P= 854
calib_pressure 30g: Tries=274 T1=  20 P= 860
calib_pressure 30g: Tries=275 T1=  20 P= 860
calib_pressure 30g: Tries=276 T1=  19 P= 860
calib_pressure 30g: Tries=277 T1=  19 P= 858
calib_pressure 30g: Tries=278 T1=  19 P= 860
calib_pressure 30g: Tries=279 T1=  19 P= 860
calib_pressure 30g: Tries=280 T1=  19 P= 850
calib_pressure 30g: Tries=281 T1=  20 P= 848
calib_pressure 30g: Tries=282 T1=  19 P= 850
calib_pressure 30g: Tries=283 T1=  19 P= 850
calib_pressure 30g: Tries=284 T1=  19 P= 850
calib_pressure 30g: Tries=285 T1=  19 P= 850
calib_pressure 30g: Tries=286 T1=  18 P= 850
calib_pressure 30g: Tries=287 T1=  19 P= 860
calib_pressure 30g: Tries=288 T1=  19 P= 856
calib_pressure 30g: Tries=289 T1=  20 P= 852
calib_pressure 30g: Tries=290 T1=  18 P= 844
calib_pressure 30g: Tries=291 T1=  19 P= 846
calib_pressure 30g: Tries=292 T1=  19 P= 836
calib_pressure 30g: Tries=293 T1=  19 P= 840
calib_pressure 30g: Tries=294 T1=  19 P= 830
calib_pressure 30g: Tries=295 T1=  20 P= 844
calib_pressure 30g: Tries=296 T1=  19 P= 844
calib_pressure 30g: Tries=297 T1=  19 P= 848
calib_pressure 30g: Tries=298 T1=  19 P= 842
calib_pressure 30g: Tries=299 T1=  19 P= 842
calib_pressure 30g: Tries=300 T1=  19 P= 842
calib_pressure 30g: Tries=301 T1=  18 P= 834
calib_pressure 30g: Tries=302 T1=  19 P= 834
calib_pressure 30g: Tries=303 T1=  19 P= 826
calib_pressure 30g: Tries=304 T1=  19 P= 826
calib_pressure 30g: Tries=305 T1=  19 P= 824
calib_pressure 30g: Tries=306 T1=  20 P= 824
calib_pressure 30g: Tries=307 T1=  16 P= 818
calib_pressure 30g: Tries=308 T1=  18 P= 818
calib_pressure 30g: Tries=309 T1=  19 P= 812
calib_pressure 30g: Tries=310 T1=  19 P= 818
calib_pressure 30g: Tries=311 T1=  19 P= 810
calib_pressure 30g: Tries=312 T1=  18 P= 808
calib_pressure 30g: Tries=313 T1=  19 P= 812
calib_pressure 30g: Tries=314 T1=  18 P= 810
calib_pressure 30g: Tries=315 T1=  18 P= 818
calib_pressure 30g: Tries=316 T1=  19 P= 826
calib_pressure 30g: Tries=317 T1=  19 P= 830
calib_pressure 30g: Tries=318 T1=  19 P= 824
calib_pressure 30g: Tries=319 T1=  19 P= 822
calib_pressure 30g: Tries=320 T1=  19 P= 822
calib_pressure 30g: Tries=321 T1=  17 P= 824
calib_pressure 30g: Tries=322 T1=  19 P= 822
calib_pressure 30g: Tries=323 T1=  19 P= 822
calib_pressure 30g: Tries=324 T1=  18 P= 824
calib_pressure 30g: Tries=325 T1=  17 P= 816
calib_pressure 30g: Tries=326 T1=  18 P= 810
calib_pressure 30g: Tries=327 T1=  19 P= 802
calib_pressure 30g: Tries=328 T1=  19 P= 798
calib_pressure 30g: Tries=329 T1=  18 P= 800
calib_pressure 30g: Tries=330 T1=  17 P= 796
calib_pressure 30g: Tries=331 T1=  18 P= 792
calib_pressure 30g: Tries=332 T1=  18 P= 796
calib_pressure 30g: Tries=333 T1=  19 P= 792
calib_pressure 30g: Tries=334 T1=  19 P= 798
calib_pressure 30g: Tries=335 T1=  18 P= 792
calib_pressure 30g: Tries=336 T1=  19 P= 796
calib_pressure 30g: Tries=337 T1=  17 P= 796
calib_pressure 30g: Tries=338 T1=  18 P= 794
calib_pressure 30g: Tries=339 T1=  18 P= 796
calib_pressure 30g: Tries=340 T1=  18 P= 794
calib_pressure 30g: Tries=341 T1=  18 P= 792
calib_pressure 30g: Tries=342 T1=  18 P= 796
calib_pressure 30g: Tries=343 T1=  19 P= 792
calib_pressure 30g: Tries=344 T1=  18 P= 794
calib_pressure 30g: Tries=345 T1=  19 P= 792
calib_pressure 30g: Tries=346 T1=  18 P= 794
calib_pressure 30g: Tries=347 T1=  17 P= 794
calib_pressure 30g: Tries=348 T1=  19 P= 792
calib_pressure 30g: Tries=349 T1=  19 P= 802
calib_pressure 30g: Tries=350 T1=  18 P= 794
calib_pressure 30g: Tries=351 T1=  18 P= 792
calib_pressure 30g: Tries=352 T1=  19 P= 796
calib_pressure 30g: Tries=353 T1=  18 P= 798
calib_pressure 30g: Tries=354 T1=  18 P= 794
calib_pressure 30g: Tries=355 T1=  19 P= 794
calib_pressure 30g: Tries=356 T1=  18 P= 802
calib_pressure 30g: Tries=357 T1=  18 P= 802
calib_pressure 30g: Tries=358 T1=  18 P= 802
calib_pressure 30g: Tries=359 T1=  18 P= 792
calib_pressure 30g: Tries=360 T1=  18 P= 800
calib_pressure 30g: Tries=361 T1=  19 P= 802
calib_pressure 30g: Tries=362 T1=  19 P= 800
calib_pressure 30g: Tries=363 T1=  20 P= 794
calib_pressure 30g: Tries=364 T1=  19 P= 806
calib_pressure 30g: Tries=365 T1=  18 P= 800
calib_pressure 30g: Tries=366 T1=  19 P= 802
calib_pressure 30g: Tries=367 T1=  19 P= 806
calib_pressure 30g: Tries=368 T1=  18 P= 808
calib_pressure 30g: Tries=369 T1=  18 P= 812
calib_pressure 30g: Tries=370 T1=  18 P= 806
calib_pressure 30g: Tries=371 T1=  18 P= 812
calib_pressure 30g: Tries=372 T1=  19 P= 814
calib_pressure 30g: Tries=373 T1=  18 P= 816
calib_pressure 30g: Tries=374 T1=  19 P= 816
calib_pressure 30g: Tries=375 T1=  17 P= 822
calib_pressure 30g: Tries=376 T1=  19 P= 818
calib_pressure 30g: Tries=377 T1=  18 P= 812
calib_pressure 30g: Tries=378 T1=  18 P= 810
calib_pressure 30g: Tries=379 T1=  19 P= 816
calib_pressure 30g: Tries=380 T1=  18 P= 812
calib_pressure 30g: Tries=381 T1=  20 P= 816
calib_pressure 30g: Tries=382 T1=  18 P= 804
calib_pressure 30g: Tries=383 T1=  21 P= 812
calib_pressure 30g: Tries=384 T1=  19 P= 806
calib_pressure 30g: Tries=385 T1=  18 P= 802
calib_pressure 30g: Tries=386 T1=  19 P= 808
calib_pressure 30g: Tries=387 T1=  20 P= 802
calib_pressure 30g: Tries=388 T1=  18 P= 802
calib_pressure 30g: Tries=389 T1=  18 P= 804
calib_pressure 30g: Tries=390 T1=  18 P= 802
calib_pressure 30g: Tries=391 T1=  18 P= 796
calib_pressure 30g: Tries=392 T1=  18 P= 796
calib_pressure 30g: Tries=393 T1=  18 P= 798
calib_pressure 30g: Tries=394 T1=  18 P= 802
calib_pressure 30g: Tries=395 T1=  19 P= 802
Mode  30g: P= 802 T=19
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1=   0 P=   0
calib_pressure 40g: Tries=  0 T1= 145 P=   0
calib_pressure 40g: Tries=  0 T1=  18 P= 790
calib_pressure 40g: Tries=  0 T1=  35 P=1230
calib_pressure 40g: Tries=  1 T1=  21 P= 992
calib_pressure 40g: Tries=  2 T1=  23 P=1058
calib_pressure 40g: Tries=  3 T1=  19 P= 840
calib_pressure 40g: Tries=  4 T1=  19 P= 854
calib_pressure 40g: Tries=  5 T1=  19 P= 834
calib_pressure 40g: Tries=  6 T1=  18 P= 796
calib_pressure 40g: Tries=  7 T1=  20 P= 762
calib_pressure 40g: Tries=  8 T1=  18 P= 758
calib_pressure 40g: Tries=  9 T1=  17 P= 758
calib_pressure 40g: Tries= 10 T1=  17 P= 758
calib_pressure 40g: Tries= 11 T1=  17 P= 752
calib_pressure 40g: Tries= 12 T1=  17 P= 752
calib_pressure 40g: Tries= 13 T1=  17 P= 748
calib_pressure 40g: Tries= 14 T1=  18 P= 742
calib_pressure 40g: Tries= 15 T1=  17 P= 742
calib_pressure 40g: Tries= 16 T1=  17 P= 736
calib_pressure 40g: Tries= 17 T1=  17 P= 734
calib_pressure 40g: Tries= 18 T1=  18 P= 728
calib_pressure 40g: Tries= 19 T1=  17 P= 728
calib_pressure 40g: Tries= 20 T1=  17 P= 728
calib_pressure 40g: Tries= 21 T1=  18 P= 726
calib_pressure 40g: Tries= 22 T1=  17 P= 724
calib_pressure 40g: Tries= 23 T1=  17 P= 722
calib_pressure 40g: Tries= 24 T1=  17 P= 720
calib_pressure 40g: Tries= 25 T1=  17 P= 718
calib_pressure 40g: Tries= 26 T1=  17 P= 720
calib_pressure 40g: Tries= 27 T1=  17 P= 718
calib_pressure 40g: Tries= 28 T1=  16 P= 714
calib_pressure 40g: Tries= 29 T1=  17 P= 714
calib_pressure 40g: Tries= 30 T1=  17 P= 706
calib_pressure 40g: Tries= 31 T1=  17 P= 708
calib_pressure 40g: Tries= 32 T1=  17 P= 706
calib_pressure 40g: Tries= 33 T1=  17 P= 702
calib_pressure 40g: Tries= 34 T1=  16 P= 706
calib_pressure 40g: Tries= 35 T1=  16 P= 702
calib_pressure 40g: Tries= 36 T1=  16 P= 702
calib_pressure 40g: Tries= 37 T1=  12 P= 700
calib_pressure 40g: Tries= 38 T1=  17 P= 706
calib_pressure 40g: Tries= 39 T1=  17 P= 702
calib_pressure 40g: Tries= 40 T1=  18 P= 708
calib_pressure 40g: Tries= 41 T1=  16 P= 704
calib_pressure 40g: Tries= 42 T1=  17 P= 704
calib_pressure 40g: Tries= 43 T1=  16 P= 706
calib_pressure 40g: Tries= 44 T1=  17 P= 700
calib_pressure 40g: Tries= 45 T1=  17 P= 704
calib_pressure 40g: Tries= 46 T1=  17 P= 702
calib_pressure 40g: Tries= 47 T1=  17 P= 702
calib_pressure 40g: Tries= 48 T1=  18 P= 702
calib_pressure 40g: Tries= 49 T1=  15 P= 700
calib_pressure 40g: Tries= 50 T1=  17 P= 700
calib_pressure 40g: Tries= 51 T1=  16 P= 698
calib_pressure 40g: Tries= 52 T1=  17 P= 698
calib_pressure 40g: Tries= 53 T1=  16 P= 698
calib_pressure 40g: Tries= 54 T1=  16 P= 698
calib_pressure 40g: Tries= 55 T1=  16 P= 696
calib_pressure 40g: Tries= 56 T1=  17 P= 698
calib_pressure 40g: Tries= 57 T1=  17 P= 698
calib_pressure 40g: Tries= 58 T1=  17 P= 696
calib_pressure 40g: Tries= 59 T1=  16 P= 696
calib_pressure 40g: Tries= 60 T1=  17 P= 698
calib_pressure 40g: Tries= 61 T1=  17 P= 698
calib_pressure 40g: Tries= 62 T1=  16 P= 700
calib_pressure 40g: Tries= 63 T1=  17 P= 698
calib_pressure 40g: Tries= 64 T1=  16 P= 694
calib_pressure 40g: Tries= 65 T1=  17 P= 692
calib_pressure 40g: Tries= 66 T1=  18 P= 688
calib_pressure 40g: Tries= 67 T1=  16 P= 688
calib_pressure 40g: Tries= 68 T1=  16 P= 688
calib_pressure 40g: Tries= 69 T1=  16 P= 688
calib_pressure 40g: Tries= 70 T1=  16 P= 686
calib_pressure 40g: Tries= 71 T1=  17 P= 688
calib_pressure 40g: Tries= 72 T1=  16 P= 688
calib_pressure 40g: Tries= 73 T1=  17 P= 686
calib_pressure 40g: Tries= 74 T1=  16 P= 688
calib_pressure 40g: Tries= 75 T1=  16 P= 682
calib_pressure 40g: Tries= 76 T1=  16 P= 688
calib_pressure 40g: Tries= 77 T1=  16 P= 682
calib_pressure 40g: Tries= 78 T1=  16 P= 684
calib_pressure 40g: Tries= 79 T1=  17 P= 688
calib_pressure 40g: Tries= 80 T1=  16 P= 688
calib_pressure 40g: Tries= 81 T1=  15 P= 678
calib_pressure 40g: Tries= 82 T1=  16 P= 682
calib_pressure 40g: Tries= 83 T1=  17 P= 684
calib_pressure 40g: Tries= 84 T1=  16 P= 686
calib_pressure 40g: Tries= 85 T1=  16 P= 682
calib_pressure 40g: Tries= 86 T1=  18 P= 686
calib_pressure 40g: Tries= 87 T1=  17 P= 688
calib_pressure 40g: Tries= 88 T1=  16 P= 688
calib_pressure 40g: Tries= 89 T1=  16 P= 688
calib_pressure 40g: Tries= 90 T1=  16 P= 688
calib_pressure 40g: Tries= 91 T1=  16 P= 688
calib_pressure 40g: Tries= 92 T1=  16 P= 688
calib_pressure 40g: Tries= 93 T1=  16 P= 682
calib_pressure 40g: Tries= 94 T1=  16 P= 684
calib_pressure 40g: Tries= 95 T1=  17 P= 684
calib_pressure 40g: Tries= 96 T1=  16 P= 684
calib_pressure 40g: Tries= 97 T1=  16 P= 682
calib_pressure 40g: Tries= 98 T1=  16 P= 682
calib_pressure 40g: Tries= 99 T1=  16 P= 678
calib_pressure 40g: Tries=100 T1=  16 P= 684
calib_pressure 40g: Tries=101 T1=  16 P= 682
calib_pressure 40g: Tries=102 T1=  15 P= 682
calib_pressure 40g: Tries=103 T1=  16 P= 682
calib_pressure 40g: Tries=104 T1=  15 P= 680
calib_pressure 40g: Tries=105 T1=  16 P= 676
calib_pressure 40g: Tries=106 T1=  15 P= 682
calib_pressure 40g: Tries=107 T1=  16 P= 684
calib_pressure 40g: Tries=108 T1=  16 P= 682
calib_pressure 40g: Tries=109 T1=  16 P= 680
calib_pressure 40g: Tries=110 T1=  17 P= 680
calib_pressure 40g: Tries=111 T1=  18 P= 684
calib_pressure 40g: Tries=112 T1=  17 P= 682
calib_pressure 40g: Tries=113 T1=  16 P= 682
calib_pressure 40g: Tries=114 T1=  16 P= 684
calib_pressure 40g: Tries=115 T1=  16 P= 684
calib_pressure 40g: Tries=116 T1=  17 P= 688
calib_pressure 40g: Tries=117 T1=  16 P= 684
calib_pressure 40g: Tries=118 T1=  16 P= 680
calib_pressure 40g: Tries=119 T1=  16 P= 682
calib_pressure 40g: Tries=120 T1=  16 P= 682
calib_pressure 40g: Tries=121 T1=  16 P= 682
calib_pressure 40g: Tries=122 T1=  15 P= 682
calib_pressure 40g: Tries=123 T1=  16 P= 682
calib_pressure 40g: Tries=124 T1=  16 P= 684
calib_pressure 40g: Tries=125 T1=  16 P= 680
calib_pressure 40g: Tries=126 T1=  16 P= 686
calib_pressure 40g: Tries=127 T1=  17 P= 680
calib_pressure 40g: Tries=128 T1=  16 P= 680
calib_pressure 40g: Tries=129 T1=  16 P= 678
calib_pressure 40g: Tries=130 T1=  16 P= 680
calib_pressure 40g: Tries=131 T1=  16 P= 682
Mode  40g: P= 682 T=16
calib_pressure 50g: Tries=  0 T1=  14 P= 548
calib_pressure 50g: Tries=  3 T1=  14 P= 566
calib_pressure 50g: Tries=  5 T1=  15 P= 614
calib_pressure 50g: Tries=  6 T1=  19 P= 776
calib_pressure 50g: Tries=  7 T1=  18 P= 818
calib_pressure 50g: Tries=  8 T1=  17 P= 770
calib_pressure 50g: Tries=  9 T1=  18 P= 734
calib_pressure 50g: Tries= 10 T1=  17 P= 738
calib_pressure 50g: Tries= 11 T1=  17 P= 724
calib_pressure 50g: Tries= 12 T1=  17 P= 724
calib_pressure 50g: Tries= 13 T1=  16 P= 716
calib_pressure 50g: Tries= 14 T1=  17 P= 710
calib_pressure 50g: Tries= 15 T1=  17 P= 710
calib_pressure 50g: Tries= 16 T1=  17 P= 710
calib_pressure 50g: Tries= 17 T1=  17 P= 710
calib_pressure 50g: Tries= 18 T1=  17 P= 712
calib_pressure 50g: Tries= 19 T1=  16 P= 708
calib_pressure 50g: Tries= 20 T1=  17 P= 704
calib_pressure 50g: Tries= 21 T1=  16 P= 700
calib_pressure 50g: Tries= 22 T1=  16 P= 698
calib_pressure 50g: Tries= 23 T1=  16 P= 694
calib_pressure 50g: Tries= 24 T1=  17 P= 698
calib_pressure 50g: Tries= 25 T1=  16 P= 692
calib_pressure 50g: Tries= 26 T1=  16 P= 692
calib_pressure 50g: Tries= 27 T1=  16 P= 690
calib_pressure 50g: Tries= 28 T1=  17 P= 688
calib_pressure 50g: Tries= 29 T1=  16 P= 686
calib_pressure 50g: Tries= 30 T1=  16 P= 682
calib_pressure 50g: Tries= 31 T1=  16 P= 682
calib_pressure 50g: Tries= 32 T1=  18 P= 678
calib_pressure 50g: Tries= 33 T1=  16 P= 680
calib_pressure 50g: Tries= 34 T1=  17 P= 678
calib_pressure 50g: Tries= 35 T1=  16 P= 676
calib_pressure 50g: Tries= 36 T1=  16 P= 674
calib_pressure 50g: Tries= 37 T1=  16 P= 674
calib_pressure 50g: Tries= 38 T1=  15 P= 674
calib_pressure 50g: Tries= 39 T1=  16 P= 670
calib_pressure 50g: Tries= 40 T1=  16 P= 670
calib_pressure 50g: Tries= 41 T1=  17 P= 674
calib_pressure 50g: Tries= 42 T1=  16 P= 672
calib_pressure 50g: Tries= 43 T1=  16 P= 670
calib_pressure 50g: Tries= 44 T1=  16 P= 670
calib_pressure 50g: Tries= 45 T1=  16 P= 666
calib_pressure 50g: Tries= 46 T1=  16 P= 662
calib_pressure 50g: Tries= 47 T1=  16 P= 662
calib_pressure 50g: Tries= 48 T1=  16 P= 658
calib_pressure 50g: Tries= 49 T1=  15 P= 664
calib_pressure 50g: Tries= 50 T1=  16 P= 662
calib_pressure 50g: Tries= 51 T1=  16 P= 662
calib_pressure 50g: Tries= 52 T1=  15 P= 662
calib_pressure 50g: Tries= 53 T1=  15 P= 664
calib_pressure 50g: Tries= 54 T1=  15 P= 658
calib_pressure 50g: Tries= 55 T1=  18 P= 660
calib_pressure 50g: Tries= 56 T1=  13 P= 660
calib_pressure 50g: Tries= 57 T1=  15 P= 658
calib_pressure 50g: Tries= 58 T1=  16 P= 658
calib_pressure 50g: Tries= 59 T1=  15 P= 660
calib_pressure 50g: Tries= 60 T1=  15 P= 658
calib_pressure 50g: Tries= 61 T1=  15 P= 660
calib_pressure 50g: Tries= 62 T1=  16 P= 656
calib_pressure 50g: Tries= 63 T1=  15 P= 658
calib_pressure 50g: Tries= 64 T1=  16 P= 656
calib_pressure 50g: Tries= 65 T1=  16 P= 654
calib_pressure 50g: Tries= 66 T1=  16 P= 654
calib_pressure 50g: Tries= 67 T1=  17 P= 654
calib_pressure 50g: Tries= 68 T1=  16 P= 652
calib_pressure 50g: Tries= 69 T1=  16 P= 654
calib_pressure 50g: Tries= 70 T1=  16 P= 654
calib_pressure 50g: Tries= 71 T1=  15 P= 654
calib_pressure 50g: Tries= 72 T1=  16 P= 652
calib_pressure 50g: Tries= 73 T1=  15 P= 654
calib_pressure 50g: Tries= 74 T1=  16 P= 650
calib_pressure 50g: Tries= 75 T1=  16 P= 648
calib_pressure 50g: Tries= 76 T1=  16 P= 654
calib_pressure 50g: Tries= 77 T1=  16 P= 654
calib_pressure 50g: Tries= 78 T1=  15 P= 654
calib_pressure 50g: Tries= 79 T1=  16 P= 652
calib_pressure 50g: Tries= 80 T1=  15 P= 654
calib_pressure 50g: Tries= 81 T1=  16 P= 652
calib_pressure 50g: Tries= 82 T1=  15 P= 652
calib_pressure 50g: Tries= 83 T1=  11 P= 648
calib_pressure 50g: Tries= 84 T1=  16 P= 650
calib_pressure 50g: Tries= 85 T1=  15 P= 648
calib_pressure 50g: Tries= 86 T1=  15 P= 650
calib_pressure 50g: Tries= 87 T1=  15 P= 648
calib_pressure 50g: Tries= 88 T1=  15 P= 652
calib_pressure 50g: Tries= 89 T1=  15 P= 648
calib_pressure 50g: Tries= 90 T1=  15 P= 646
calib_pressure 50g: Tries= 91 T1=  15 P= 648
calib_pressure 50g: Tries= 92 T1=  15 P= 646
calib_pressure 50g: Tries= 93 T1=  17 P= 646
calib_pressure 50g: Tries= 94 T1=  15 P= 646
calib_pressure 50g: Tries= 95 T1=  16 P= 650
calib_pressure 50g: Tries= 96 T1=  15 P= 646
calib_pressure 50g: Tries= 97 T1=  16 P= 650
calib_pressure 50g: Tries= 98 T1=  16 P= 646
calib_pressure 50g: Tries= 99 T1=  16 P= 646
calib_pressure 50g: Tries=100 T1=  15 P= 646
calib_pressure 50g: Tries=101 T1=  15 P= 646
calib_pressure 50g: Tries=102 T1=  16 P= 646
