new-calib: New touch screen calibration program v3.4
Serial Number='20101E00010B00000018'
Entering calib_delay
 X= 525 X2= 525  Y= 520 Y2= 520 P1= 839 P2= 390 T1=  17 T2=  18  P= 604  D=  40 tn=0 wfr=0 sd=0
calib_pressure 40g: Tries= 55 T1=  16 P= 488
calib_pressure 40g: Tries= 56 T1=  15 P= 490
calib_pressure 40g: Tries= 57 T1=  15 P= 492
calib_pressure 40g: Tries= 58 T1=  14 P= 490
calib_pressure 40g: Tries= 59 T1=  16 P= 490
calib_pressure 40g: Tries= 60 T1=  16 P= 490
calib_pressure 40g: Tries= 61 T1=  15 P= 490
calib_pressure 40g: Tries= 62 T1=  16 P= 488
calib_pressure 40g: Tries= 63 T1=  16 P= 488
calib_pressure 40g: Tries= 64 T1=  16 P= 488
calib_pressure 40g: Tries= 65 T1=  16 P= 486
calib_pressure 40g: Tries= 66 T1=  16 P= 490
calib_pressure 40g: Tries= 67 T1=  15 P= 488
calib_pressure 40g: Tries= 68 T1=  16 P= 488
calib_pressure 40g: Tries= 69 T1=  16 P= 488
calib_pressure 40g: Tries= 70 T1=  16 P= 488
calib_pressure 40g: Tries= 71 T1=  16 P= 490
calib_pressure 40g: Tries= 72 T1=  16 P= 488
calib_pressure 40g: Tries= 73 T1=  17 P= 488
calib_pressure 40g: Tries= 74 T1=  14 P= 488
calib_pressure 40g: Tries= 75 T1=  15 P= 488
calib_pressure 40g: Tries= 76 T1=  16 P= 488
calib_pressure 40g: Tries= 77 T1=  16 P= 490
calib_pressure 40g: Tries= 78 T1=  15 P= 488
calib_pressure 40g: Tries= 79 T1=  15 P= 490
Mode  40g: P= 490 T=16
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  16 P= 496
calib_pressure 50g: Tries=  0 T1=  16 P= 500
calib_pressure 50g: Tries=  1 T1=  16 P= 500
calib_pressure 50g: Tries=  2 T1=  15 P= 496
calib_pressure 50g: Tries=  3 T1=  18 P= 502
calib_pressure 50g: Tries=  4 T1=  16 P= 506
calib_pressure 50g: Tries=  5 T1=  16 P= 504
calib_pressure 50g: Tries=  6 T1=  16 P= 496
calib_pressure 50g: Tries=  7 T1=  15 P= 500
calib_pressure 50g: Tries=  8 T1=  15 P= 496
calib_pressure 50g: Tries=  9 T1=  15 P= 492
calib_pressure 50g: Tries= 10 T1=  16 P= 492
calib_pressure 50g: Tries= 11 T1=  15 P= 494
calib_pressure 50g: Tries= 12 T1=  15 P= 490
calib_pressure 50g: Tries= 13 T1=  16 P= 494
calib_pressure 50g: Tries= 14 T1=  16 P= 490
calib_pressure 50g: Tries= 15 T1=  16 P= 492
calib_pressure 50g: Tries= 16 T1=  16 P= 490
calib_pressure 50g: Tries= 17 T1=  15 P= 490
calib_pressure 50g: Tries= 18 T1=  16 P= 488
calib_pressure 50g: Tries= 19 T1=  15 P= 492
calib_pressure 50g: Tries= 20 T1=  15 P= 490
calib_pressure 50g: Tries= 21 T1=  16 P= 494
calib_pressure 50g: Tries= 22 T1=  15 P= 490
calib_pressure 50g: Tries= 23 T1=  16 P= 488
calib_pressure 50g: Tries= 24 T1=  15 P= 492
calib_pressure 50g: Tries= 25 T1=  16 P= 492
calib_pressure 50g: Tries= 26 T1=  16 P= 488
calib_pressure 50g: Tries= 27 T1=  15 P= 488
calib_pressure 50g: Tries= 28 T1=  15 P= 488
calib_pressure 50g: Tries= 29 T1=  15 P= 488
calib_pressure 50g: Tries= 30 T1=  16 P= 488
calib_pressure 50g: Tries= 31 T1=  16 P= 488
calib_pressure 50g: Tries= 32 T1=  16 P= 488
calib_pressure 50g: Tries= 33 T1=  16 P= 488
calib_pressure 50g: Tries= 34 T1=  16 P= 490
calib_pressure 50g: Tries= 35 T1=  15 P= 488
calib_pressure 50g: Tries= 36 T1=  15 P= 488
calib_pressure 50g: Tries= 37 T1=  15 P= 486
calib_pressure 50g: Tries= 38 T1=  15 P= 490
calib_pressure 50g: Tries= 39 T1=  16 P= 490
calib_pressure 50g: Tries= 40 T1=  15 P= 488
calib_pressure 50g: Tries= 41 T1=  16 P= 488
calib_pressure 50g: Tries= 42 T1=  15 P= 488
calib_pressure 50g: Tries= 43 T1=  15 P= 486
calib_pressure 50g: Tries= 44 T1=  15 P= 488
calib_pressure 50g: Tries= 45 T1=  15 P= 488
calib_pressure 50g: Tries= 46 T1=  16 P= 488
calib_pressure 50g: Tries= 47 T1=  16 P= 488
calib_pressure 50g: Tries= 48 T1=  16 P= 488
calib_pressure 50g: Tries= 49 T1=  15 P= 488
calib_pressure 50g: Tries= 50 T1=  15 P= 486
calib_pressure 50g: Tries= 51 T1=  16 P= 488
calib_pressure 50g: Tries= 52 T1=  15 P= 488
calib_pressure 50g: Tries= 53 T1=  15 P= 488
calib_pressure 50g: Tries= 54 T1=  16 P= 488
Mode  50g: P= 488 T=16
calib_pressure 75g: Tries=  0 T1=  16 P= 496
calib_pressure 75g: Tries=  0 T1=  17 P= 638
calib_pressure 75g: Tries=  1 T1=  13 P= 484
calib_pressure 75g: Tries=  2 T1=  15 P= 492
calib_pressure 75g: Tries=  3 T1=  15 P= 482
calib_pressure 75g: Tries=  4 T1=  15 P= 482
calib_pressure 75g: Tries=  5 T1=  15 P= 480
calib_pressure 75g: Tries=  6 T1=  15 P= 472
calib_pressure 75g: Tries=  7 T1=  15 P= 472
calib_pressure 75g: Tries=  8 T1=  15 P= 476
calib_pressure 75g: Tries=  9 T1=  15 P= 470
calib_pressure 75g: Tries= 10 T1=  14 P= 470
calib_pressure 75g: Tries= 11 T1=  14 P= 466
calib_pressure 75g: Tries= 12 T1=  15 P= 464
calib_pressure 75g: Tries= 13 T1=  16 P= 468
calib_pressure 75g: Tries= 14 T1=  14 P= 466
calib_pressure 75g: Tries= 15 T1=  15 P= 466
calib_pressure 75g: Tries= 16 T1=  15 P= 468
calib_pressure 75g: Tries= 17 T1=  15 P= 482
calib_pressure 75g: Tries= 18 T1=  15 P= 476
calib_pressure 75g: Tries= 19 T1=  15 P= 470
calib_pressure 75g: Tries= 20 T1=  15 P= 470
calib_pressure 75g: Tries= 21 T1=  16 P= 470
calib_pressure 75g: Tries= 22 T1=  15 P= 472
calib_pressure 75g: Tries= 23 T1=  15 P= 472
calib_pressure 75g: Tries= 24 T1=  16 P= 472
calib_pressure 75g: Tries= 25 T1=  15 P= 472
calib_pressure 75g: Tries= 26 T1=  15 P= 472
calib_pressure 75g: Tries= 27 T1=  15 P= 472
calib_pressure 75g: Tries= 28 T1=  15 P= 472
calib_pressure 75g: Tries= 29 T1=  15 P= 472
calib_pressure 75g: Tries= 30 T1=  15 P= 472
calib_pressure 75g: Tries= 31 T1=  15 P= 472
calib_pressure 75g: Tries= 32 T1=  15 P= 472
calib_pressure 75g: Tries= 33 T1=  15 P= 470
calib_pressure 75g: Tries= 34 T1=  15 P= 474
calib_pressure 75g: Tries= 35 T1=  15 P= 470
calib_pressure 75g: Tries= 36 T1=  15 P= 470
calib_pressure 75g: Tries= 37 T1=  15 P= 472
calib_pressure 75g: Tries= 38 T1=  15 P= 472
calib_pressure 75g: Tries= 39 T1=  15 P= 468
calib_pressure 75g: Tries= 40 T1=  15 P= 470
calib_pressure 75g: Tries= 41 T1=  15 P= 470
calib_pressure 75g: Tries= 42 T1=  15 P= 470
calib_pressure 75g: Tries= 43 T1=  16 P= 474
calib_pressure 75g: Tries= 44 T1=  15 P= 470
calib_pressure 75g: Tries= 45 T1=  15 P= 472
calib_pressure 75g: Tries= 46 T1=  15 P= 470
calib_pressure 75g: Tries= 47 T1=  15 P= 472
calib_pressure 75g: Tries= 48 T1=  16 P= 472
calib_pressure 75g: Tries= 49 T1=  15 P= 470
calib_pressure 75g: Tries= 50 T1=  15 P= 470
calib_pressure 75g: Tries= 51 T1=  15 P= 470
calib_pressure 75g: Tries= 52 T1=  15 P= 472
calib_pressure 75g: Tries= 53 T1=  15 P= 470
calib_pressure 75g: Tries= 54 T1=  15 P= 472
calib_pressure 75g: Tries= 55 T1=  15 P= 470
calib_pressure 75g: Tries= 56 T1=  13 P= 470
calib_pressure 75g: Tries= 57 T1=  15 P= 470
calib_pressure 75g: Tries= 58 T1=  15 P= 470
calib_pressure 75g: Tries= 59 T1=  15 P= 472
calib_pressure 75g: Tries= 60 T1=  15 P= 470
calib_pressure 75g: Tries= 61 T1=  15 P= 472
calib_pressure 75g: Tries= 62 T1=  16 P= 470
calib_pressure 75g: Tries= 63 T1=  15 P= 470
calib_pressure 75g: Tries= 64 T1=  15 P= 470
calib_pressure 75g: Tries= 65 T1=  15 P= 470
calib_pressure 75g: Tries= 66 T1=  15 P= 472
calib_pressure 75g: Tries= 67 T1=  15 P= 470
calib_pressure 75g: Tries= 68 T1=  15 P= 470
calib_pressure 75g: Tries= 69 T1=  15 P= 470
calib_pressure 75g: Tries= 70 T1=  15 P= 472
calib_pressure 75g: Tries= 71 T1=  15 P= 470
Mode  75g: P= 470 T=15
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=   0 P=   0
calib_pressure 100g: Tries=  0 T1=  15 P= 476
calib_pressure 100g: Tries=  3 T1=  17 P= 476
calib_pressure 100g: Tries=  4 T1=  16 P= 488
calib_pressure 100g: Tries=  5 T1=  15 P= 466
calib_pressure 100g: Tries=  6 T1=  15 P= 464
calib_pressure 100g: Tries=  7 T1=  15 P= 464
calib_pressure 100g: Tries=  8 T1=  15 P= 464
calib_pressure 100g: Tries=  9 T1=  15 P= 468
calib_pressure 100g: Tries= 10 T1=  15 P= 464
calib_pressure 100g: Tries= 11 T1=  15 P= 464
calib_pressure 100g: Tries= 12 T1=  15 P= 462
calib_pressure 100g: Tries= 13 T1=  15 P= 462
calib_pressure 100g: Tries= 14 T1=  15 P= 462
calib_pressure 100g: Tries= 15 T1=  15 P= 462
calib_pressure 100g: Tries= 16 T1=  15 P= 476
calib_pressure 100g: Tries= 17 T1=  15 P= 462
calib_pressure 100g: Tries= 18 T1=  15 P= 464
calib_pressure 100g: Tries= 19 T1=  14 P= 464
calib_pressure 100g: Tries= 20 T1=  15 P= 464
calib_pressure 100g: Tries= 21 T1=  15 P= 464
calib_pressure 100g: Tries= 22 T1=  15 P= 460
calib_pressure 100g: Tries= 23 T1=  15 P= 464
calib_pressure 100g: Tries= 24 T1=  15 P= 464
calib_pressure 100g: Tries= 25 T1=  15 P= 468
calib_pressure 100g: Tries= 26 T1=  15 P= 464
calib_pressure 100g: Tries= 27 T1=  15 P= 464
calib_pressure 100g: Tries= 28 T1=  15 P= 466
calib_pressure 100g: Tries= 29 T1=  15 P= 472
calib_pressure 100g: Tries= 30 T1=  15 P= 472
calib_pressure 100g: Tries= 31 T1=  15 P= 472
calib_pressure 100g: Tries= 32 T1=  15 P= 476
calib_pressure 100g: Tries= 33 T1=  15 P= 472
calib_pressure 100g: Tries= 34 T1=  15 P= 476
calib_pressure 100g: Tries= 35 T1=  15 P= 474
calib_pressure 100g: Tries= 36 T1=  15 P= 472
calib_pressure 100g: Tries= 37 T1=  15 P= 470
calib_pressure 100g: Tries= 38 T1=  15 P= 468
calib_pressure 100g: Tries= 39 T1=  15 P= 470
calib_pressure 100g: Tries= 40 T1=  15 P= 470
calib_pressure 100g: Tries= 41 T1=  16 P= 474
calib_pressure 100g: Tries= 42 T1=  15 P= 468
calib_pressure 100g: Tries= 43 T1=  15 P= 470
calib_pressure 100g: Tries= 44 T1=  15 P= 468
calib_pressure 100g: Tries= 45 T1=  14 P= 470
calib_pressure 100g: Tries= 46 T1=  15 P= 468
calib_pressure 100g: Tries= 47 T1=  15 P= 468
calib_pressure 100g: Tries= 48 T1=  15 P= 466
calib_pressure 100g: Tries= 49 T1=  15 P= 468
calib_pressure 100g: Tries= 50 T1=  15 P= 468
calib_pressure 100g: Tries= 51 T1=  14 P= 468
calib_pressure 100g: Tries= 52 T1=  15 P= 468
calib_pressure 100g: Tries= 53 T1=  15 P= 470
calib_pressure 100g: Tries= 54 T1=  15 P= 470
calib_pressure 100g: Tries= 55 T1=  15 P= 470
calib_pressure 100g: Tries= 56 T1=  15 P= 468
calib_pressure 100g: Tries= 57 T1=  14 P= 468
calib_pressure 100g: Tries= 58 T1=  15 P= 470
calib_pressure 100g: Tries= 59 T1=  15 P= 468
calib_pressure 100g: Tries= 60 T1=  15 P= 468
calib_pressure 100g: Tries= 61 T1=  16 P= 468
calib_pressure 100g: Tries= 62 T1=  15 P= 470
calib_pressure 100g: Tries= 63 T1=  15 P= 470
calib_pressure 100g: Tries= 64 T1=  15 P= 468
calib_pressure 100g: Tries= 65 T1=  15 P= 468
calib_pressure 100g: Tries= 66 T1=  15 P= 468
calib_pressure 100g: Tries= 67 T1=  15 P= 468
calib_pressure 100g: Tries= 68 T1=  15 P= 470
calib_pressure 100g: Tries= 69 T1=  15 P= 468
calib_pressure 100g: Tries= 70 T1=  15 P= 466
calib_pressure 100g: Tries= 71 T1=  15 P= 468
calib_pressure 100g: Tries= 72 T1=  15 P= 470
calib_pressure 100g: Tries= 73 T1=  15 P= 468
calib_pressure 100g: Tries= 74 T1=  15 P= 470
calib_pressure 100g: Tries= 75 T1=  15 P= 464
calib_pressure 100g: Tries= 76 T1=  15 P= 470
calib_pressure 100g: Tries= 77 T1=  15 P= 468
calib_pressure 100g: Tries= 78 T1=  15 P= 468
calib_pressure 100g: Tries= 79 T1=  15 P= 468
calib_pressure 100g: Tries= 80 T1=  15 P= 470
calib_pressure 100g: Tries= 81 T1=  15 P= 468
calib_pressure 100g: Tries= 82 T1=  15 P= 468
calib_pressure 100g: Tries= 83 T1=  14 P= 466
calib_pressure 100g: Tries= 84 T1=  15 P= 470
calib_pressure 100g: Tries= 85 T1=  15 P= 468
calib_pressure 100g: Tries= 86 T1=  16 P= 470
calib_pressure 100g: Tries= 87 T1=  15 P= 468
calib_pressure 100g: Tries= 88 T1=  15 P= 464
calib_pressure 100g: Tries= 89 T1=  15 P= 468
calib_pressure 100g: Tries= 90 T1=  15 P= 468
calib_pressure 100g: Tries= 91 T1=  15 P= 468
calib_pressure 100g: Tries= 92 T1=  15 P= 468
calib_pressure 100g: Tries= 93 T1=  15 P= 476
calib_pressure 100g: Tries= 94 T1=  15 P= 470
calib_pressure 100g: Tries= 95 T1=  15 P= 468
calib_pressure 100g: Tries= 96 T1=  15 P= 468
calib_pressure 100g: Tries= 97 T1=  15 P= 468
calib_pressure 100g: Tries= 98 T1=  15 P= 468
calib_pressure 100g: Tries= 99 T1=  15 P= 468
calib_pressure 100g: Tries=100 T1=  15 P= 470
calib_pressure 100g: Tries=101 T1=  15 P= 468
calib_pressure 100g: Tries=102 T1=  15 P= 468
calib_pressure 100g: Tries=103 T1=  15 P= 470
calib_pressure 100g: Tries=104 T1=  15 P= 466
calib_pressure 100g: Tries=105 T1=  15 P= 468
calib_pressure 100g: Tries=106 T1=  15 P= 468
calib_pressure 100g: Tries=107 T1=  15 P= 468
calib_pressure 100g: Tries=108 T1=  15 P= 468
calib_pressure 100g: Tries=109 T1=  15 P= 470
calib_pressure 100g: Tries=110 T1=  15 P= 468
calib_pressure 100g: Tries=111 T1=  15 P= 468
calib_pressure 100g: Tries=112 T1=  15 P= 468
calib_pressure 100g: Tries=113 T1=  15 P= 466
calib_pressure 100g: Tries=114 T1=  16 P= 468
calib_pressure 100g: Tries=115 T1=  15 P= 468
Mode 100g: P= 468 T=15
calib_pressure 150g: Tries=  0 T1=  17 P=   0
calib_pressure 150g: Tries=  0 T1=  15 P= 468
calib_pressure 150g: Tries=  0 T1=  16 P= 492
calib_pressure 150g: Tries=  1 T1=  16 P= 520
calib_pressure 150g: Tries=  2 T1=  16 P= 500
calib_pressure 150g: Tries=  3 T1=  15 P= 468
calib_pressure 150g: Tries=  4 T1=  15 P= 468
calib_pressure 150g: Tries=  5 T1=  15 P= 468
calib_pressure 150g: Tries=  6 T1=  15 P= 470
calib_pressure 150g: Tries=  7 T1=  15 P= 464
calib_pressure 150g: Tries=  8 T1=  15 P= 462
calib_pressure 150g: Tries=  9 T1=  15 P= 456
calib_pressure 150g: Tries= 10 T1=  15 P= 458
calib_pressure 150g: Tries= 11 T1=  15 P= 462
calib_pressure 150g: Tries= 12 T1=  15 P= 462
calib_pressure 150g: Tries= 13 T1=  15 P= 462
calib_pressure 150g: Tries= 14 T1=  15 P= 462
calib_pressure 150g: Tries= 15 T1=  14 P= 460
calib_pressure 150g: Tries= 16 T1=  14 P= 460
calib_pressure 150g: Tries= 17 T1=  15 P= 456
calib_pressure 150g: Tries= 18 T1=  14 P= 456
calib_pressure 150g: Tries= 19 T1=  15 P= 456
calib_pressure 150g: Tries= 20 T1=  15 P= 452
calib_pressure 150g: Tries= 21 T1=  15 P= 456
calib_pressure 150g: Tries= 22 T1=  15 P= 460
calib_pressure 150g: Tries= 23 T1=  15 P= 462
calib_pressure 150g: Tries= 24 T1=  15 P= 458
calib_pressure 150g: Tries= 25 T1=  14 P= 458
calib_pressure 150g: Tries= 26 T1=  15 P= 460
calib_pressure 150g: Tries= 27 T1=  14 P= 460
calib_pressure 150g: Tries= 28 T1=  15 P= 458
calib_pressure 150g: Tries= 29 T1=  15 P= 452
calib_pressure 150g: Tries= 30 T1=  14 P= 454
calib_pressure 150g: Tries= 31 T1=  14 P= 452
calib_pressure 150g: Tries= 32 T1=  15 P= 452
calib_pressure 150g: Tries= 33 T1=  15 P= 450
calib_pressure 150g: Tries= 34 T1=  14 P= 454
calib_pressure 150g: Tries= 35 T1=  14 P= 452
calib_pressure 150g: Tries= 36 T1=  15 P= 450
calib_pressure 150g: Tries= 37 T1=  15 P= 450
calib_pressure 150g: Tries= 38 T1=  15 P= 454
calib_pressure 150g: Tries= 39 T1=  15 P= 454
calib_pressure 150g: Tries= 40 T1=  14 P= 454
calib_pressure 150g: Tries= 41 T1=  15 P= 454
calib_pressure 150g: Tries= 42 T1=  15 P= 454
calib_pressure 150g: Tries= 43 T1=  15 P= 454
calib_pressure 150g: Tries= 44 T1=  15 P= 448
calib_pressure 150g: Tries= 45 T1=  14 P= 450
calib_pressure 150g: Tries= 46 T1=  14 P= 450
calib_pressure 150g: Tries= 47 T1=  15 P= 450
calib_pressure 150g: Tries= 48 T1=  15 P= 452
calib_pressure 150g: Tries= 49 T1=  15 P= 450
calib_pressure 150g: Tries= 50 T1=  15 P= 452
calib_pressure 150g: Tries= 51 T1=  15 P= 462
calib_pressure 150g: Tries= 52 T1=  15 P= 450
calib_pressure 150g: Tries= 53 T1=  15 P= 452
calib_pressure 150g: Tries= 54 T1=  15 P= 452
calib_pressure 150g: Tries= 55 T1=  15 P= 452
calib_pressure 150g: Tries= 56 T1=  14 P= 452
calib_pressure 150g: Tries= 57 T1=  16 P= 452
calib_pressure 150g: Tries= 58 T1=  15 P= 452
calib_pressure 150g: Tries= 59 T1=  15 P= 450
calib_pressure 150g: Tries= 60 T1=  15 P= 452
calib_pressure 150g: Tries= 61 T1=  15 P= 454
calib_pressure 150g: Tries= 62 T1=  14 P= 454
calib_pressure 150g: Tries= 63 T1=  15 P= 452
calib_pressure 150g: Tries= 64 T1=  15 P= 450
calib_pressure 150g: Tries= 65 T1=  15 P= 452
calib_pressure 150g: Tries= 66 T1=  15 P= 454
calib_pressure 150g: Tries= 67 T1=  15 P= 450
calib_pressure 150g: Tries= 68 T1=  15 P= 450
calib_pressure 150g: Tries= 69 T1=  14 P= 452
calib_pressure 150g: Tries= 70 T1=  15 P= 452
calib_pressure 150g: Tries= 71 T1=   9 P= 452
calib_pressure 150g: Tries= 72 T1=  15 P= 452
calib_pressure 150g: Tries= 73 T1=  14 P= 452
calib_pressure 150g: Tries= 74 T1=  15 P= 454
calib_pressure 150g: Tries= 75 T1=  15 P= 452
calib_pressure 150g: Tries= 76 T1=  15 P= 454
calib_pressure 150g: Tries= 77 T1=  14 P= 452
calib_pressure 150g: Tries= 78 T1=  15 P= 454
calib_pressure 150g: Tries= 79 T1=  15 P= 454
calib_pressure 150g: Tries= 80 T1=  15 P= 450
calib_pressure 150g: Tries= 81 T1=  15 P= 452
calib_pressure 150g: Tries= 82 T1=  15 P= 452
calib_pressure 150g: Tries= 83 T1=  15 P= 452
calib_pressure 150g: Tries= 84 T1=  15 P= 454
calib_pressure 150g: Tries= 85 T1=  14 P= 454
calib_pressure 150g: Tries= 86 T1=  15 P= 452
calib_pressure 150g: Tries= 87 T1=  15 P= 452
calib_pressure 150g: Tries= 88 T1=  15 P= 452
calib_pressure 150g: Tries= 89 T1=  15 P= 452
calib_pressure 150g: Tries= 90 T1=  15 P= 452
calib_pressure 150g: Tries= 91 T1=  15 P= 452
calib_pressure 150g: Tries= 92 T1=  14 P= 452
calib_pressure 150g: Tries= 93 T1=  15 P= 452
calib_pressure 150g: Tries= 94 T1=  14 P= 454
calib_pressure 150g: Tries= 95 T1=  15 P= 452
calib_pressure 150g: Tries= 96 T1=  15 P= 452
calib_pressure 150g: Tries= 97 T1=  15 P= 450
calib_pressure 150g: Tries= 98 T1=  14 P= 452
calib_pressure 150g: Tries= 99 T1=  15 P= 452
calib_pressure 150g: Tries=100 T1=  15 P= 452
calib_pressure 150g: Tries=101 T1=  15 P= 452
calib_pressure 150g: Tries=102 T1=  15 P= 452
calib_pressure 150g: Tries=103 T1=  14 P= 454
calib_pressure 150g: Tries=104 T1=  14 P= 452
calib_pressure 150g: Tries=105 T1=  14 P= 450
calib_pressure 150g: Tries=106 T1=  15 P= 450
calib_pressure 150g: Tries=107 T1=  17 P= 454
calib_pressure 150g: Tries=108 T1=  15 P= 452
calib_pressure 150g: Tries=109 T1=  14 P= 450
calib_pressure 150g: Tries=110 T1=  14 P= 452
calib_pressure 150g: Tries=111 T1=  15 P= 452
calib_pressure 150g: Tries=112 T1=  15 P= 450
calib_pressure 150g: Tries=113 T1=  14 P= 452
calib_pressure 150g: Tries=114 T1=  15 P= 452
calib_pressure 150g: Tries=115 T1=  15 P= 452
calib_pressure 150g: Tries=116 T1=  15 P= 452
calib_pressure 150g: Tries=117 T1=  14 P= 454
calib_pressure 150g: Tries=118 T1=  15 P= 452
Mode 150g: P= 452 T=15
calib_pressure 200g: Tries=  0 T1=   0 P=   0
calib_pressure 200g: Tries=  0 T1=  16 P=   0
calib_pressure 200g: Tries=  0 T1=  15 P= 450
calib_pressure 200g: Tries=  1 T1=  15 P= 458
calib_pressure 200g: Tries=  2 T1=  20 P= 726
calib_pressure 200g: Tries=  3 T1=  15 P= 464
calib_pressure 200g: Tries=  4 T1=  15 P= 474
calib_pressure 200g: Tries=  5 T1=  15 P= 456
calib_pressure 200g: Tries=  6 T1=  14 P= 462
calib_pressure 200g: Tries=  7 T1=  15 P= 458
calib_pressure 200g: Tries=  8 T1=  14 P= 460
calib_pressure 200g: Tries=  9 T1=  15 P= 450
calib_pressure 200g: Tries= 10 T1=  15 P= 452
calib_pressure 200g: Tries= 11 T1=  15 P= 452
calib_pressure 200g: Tries= 12 T1=  14 P= 448
calib_pressure 200g: Tries= 13 T1=  15 P= 448
calib_pressure 200g: Tries= 14 T1=  14 P= 456
calib_pressure 200g: Tries= 15 T1=  14 P= 456
calib_pressure 200g: Tries= 16 T1=  15 P= 454
calib_pressure 200g: Tries= 17 T1=  14 P= 452
calib_pressure 200g: Tries= 18 T1=  15 P= 450
calib_pressure 200g: Tries= 19 T1=  14 P= 450
calib_pressure 200g: Tries= 20 T1=  15 P= 450
calib_pressure 200g: Tries= 21 T1=  15 P= 450
calib_pressure 200g: Tries= 22 T1=  14 P= 450
calib_pressure 200g: Tries= 23 T1=  14 P= 450
calib_pressure 200g: Tries= 24 T1=  15 P= 454
calib_pressure 200g: Tries= 25 T1=  14 P= 446
calib_pressure 200g: Tries= 26 T1=  15 P= 446
calib_pressure 200g: Tries= 27 T1=  15 P= 444
calib_pressure 200g: Tries= 28 T1=  14 P= 446
calib_pressure 200g: Tries= 29 T1=  15 P= 448
calib_pressure 200g: Tries= 30 T1=  14 P= 446
calib_pressure 200g: Tries= 31 T1=  15 P= 448
calib_pressure 200g: Tries= 32 T1=  14 P= 448
calib_pressure 200g: Tries= 33 T1=  15 P= 444
calib_pressure 200g: Tries= 34 T1=  14 P= 442
calib_pressure 200g: Tries= 35 T1=  14 P= 444
calib_pressure 200g: Tries= 36 T1=  14 P= 450
calib_pressure 200g: Tries= 37 T1=  15 P= 450
calib_pressure 200g: Tries= 38 T1=  15 P= 450
calib_pressure 200g: Tries= 39 T1=  15 P= 448
calib_pressure 200g: Tries= 40 T1=  15 P= 448
calib_pressure 200g: Tries= 41 T1=  14 P= 448
calib_pressure 200g: Tries= 42 T1=  15 P= 446
calib_pressure 200g: Tries= 43 T1=  15 P= 452
calib_pressure 200g: Tries= 44 T1=  15 P= 452
calib_pressure 200g: Tries= 45 T1=  15 P= 452
calib_pressure 200g: Tries= 46 T1=  15 P= 452
calib_pressure 200g: Tries= 47 T1=  15 P= 450
calib_pressure 200g: Tries= 48 T1=  15 P= 450
calib_pressure 200g: Tries= 49 T1=  15 P= 452
calib_pressure 200g: Tries= 50 T1=  14 P= 450
calib_pressure 200g: Tries= 51 T1=  15 P= 454
calib_pressure 200g: Tries= 52 T1=  14 P= 450
calib_pressure 200g: Tries= 53 T1=  15 P= 454
calib_pressure 200g: Tries= 54 T1=  16 P= 454
calib_pressure 200g: Tries= 55 T1=  15 P= 452
calib_pressure 200g: Tries= 56 T1=  14 P= 454
calib_pressure 200g: Tries= 57 T1=  14 P= 452
calib_pressure 200g: Tries= 58 T1=  15 P= 454
calib_pressure 200g: Tries= 59 T1=  14 P= 452
calib_pressure 200g: Tries= 60 T1=  15 P= 452
calib_pressure 200g: Tries= 61 T1=  15 P= 454
calib_pressure 200g: Tries= 62 T1=  15 P= 452
calib_pressure 200g: Tries= 63 T1=  15 P= 454
calib_pressure 200g: Tries= 64 T1=  15 P= 454
calib_pressure 200g: Tries= 65 T1=  15 P= 454
calib_pressure 200g: Tries= 66 T1=  14 P= 454
calib_pressure 200g: Tries= 67 T1=  14 P= 450
calib_pressure 200g: Tries= 68 T1=  15 P= 450
calib_pressure 200g: Tries= 69 T1=  15 P= 452
calib_pressure 200g: Tries= 70 T1=  14 P= 450
calib_pressure 200g: Tries= 71 T1=  15 P= 450
calib_pressure 200g: Tries= 72 T1=  14 P= 450
calib_pressure 200g: Tries= 73 T1=  15 P= 450
calib_pressure 200g: Tries= 74 T1=  14 P= 450
calib_pressure 200g: Tries= 75 T1=  15 P= 450
calib_pressure 200g: Tries= 76 T1=  14 P= 452
calib_pressure 200g: Tries= 77 T1=  15 P= 450
calib_pressure 200g: Tries= 78 T1=  15 P= 448
calib_pressure 200g: Tries= 79 T1=  15 P= 452
calib_pressure 200g: Tries= 80 T1=  13 P= 452
calib_pressure 200g: Tries= 81 T1=  15 P= 452
calib_pressure 200g: Tries= 82 T1=  14 P= 450
calib_pressure 200g: Tries= 83 T1=  14 P= 450
calib_pressure 200g: Tries= 84 T1=  14 P= 450
calib_pressure 200g: Tries= 85 T1=  14 P= 454
calib_pressure 200g: Tries= 86 T1=  14 P= 450
calib_pressure 200g: Tries= 87 T1=  15 P= 450
calib_pressure 200g: Tries= 88 T1=  14 P= 450
calib_pressure 200g: Tries= 89 T1=  15 P= 446
