new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
calib_pressure 30g: Tries=103 T1=  21 P= 970
calib_pressure 30g: Tries=104 T1=  21 P= 974
calib_pressure 30g: Tries=105 T1=  22 P= 974
calib_pressure 30g: Tries=106 T1=  22 P= 974
calib_pressure 30g: Tries=107 T1=  21 P= 970
calib_pressure 30g: Tries=108 T1=  21 P= 962
calib_pressure 30g: Tries=109 T1=  21 P= 954
calib_pressure 30g: Tries=110 T1=  22 P= 954
calib_pressure 30g: Tries=111 T1=  21 P= 930
calib_pressure 30g: Tries=112 T1=  21 P= 926
calib_pressure 30g: Tries=113 T1=  21 P= 928
calib_pressure 30g: Tries=114 T1=  20 P= 924
calib_pressure 30g: Tries=115 T1=  21 P= 934
calib_pressure 30g: Tries=116 T1=  20 P= 926
calib_pressure 30g: Tries=117 T1=  21 P= 924
calib_pressure 30g: Tries=118 T1=  20 P= 928
calib_pressure 30g: Tries=119 T1=  20 P= 916
calib_pressure 30g: Tries=120 T1=  20 P= 914
calib_pressure 30g: Tries=121 T1=  20 P= 910
calib_pressure 30g: Tries=122 T1=  20 P= 912
calib_pressure 30g: Tries=123 T1=  22 P= 916
calib_pressure 30g: Tries=124 T1=  22 P= 916
calib_pressure 30g: Tries=125 T1=  20 P= 916
calib_pressure 30g: Tries=126 T1=  20 P= 910
calib_pressure 30g: Tries=127 T1=  21 P= 910
calib_pressure 30g: Tries=128 T1=  20 P= 906
calib_pressure 30g: Tries=129 T1=  20 P= 916
calib_pressure 30g: Tries=130 T1=  21 P= 914
calib_pressure 30g: Tries=131 T1=  20 P= 916
calib_pressure 30g: Tries=132 T1=  20 P= 926
calib_pressure 30g: Tries=133 T1=  20 P= 928
calib_pressure 30g: Tries=134 T1=  21 P= 926
calib_pressure 30g: Tries=135 T1=  21 P= 924
calib_pressure 30g: Tries=136 T1=  21 P= 926
calib_pressure 30g: Tries=137 T1=  20 P= 926
calib_pressure 30g: Tries=138 T1=  21 P= 922
calib_pressure 30g: Tries=139 T1=  21 P= 928
calib_pressure 30g: Tries=140 T1=  20 P= 928
calib_pressure 30g: Tries=141 T1=  20 P= 920
calib_pressure 30g: Tries=142 T1=  20 P= 924
calib_pressure 30g: Tries=143 T1=  20 P= 930
calib_pressure 30g: Tries=144 T1=  21 P= 934
calib_pressure 30g: Tries=145 T1=  21 P= 942
calib_pressure 30g: Tries=146 T1=  20 P= 930
calib_pressure 30g: Tries=147 T1=  21 P= 944
calib_pressure 30g: Tries=148 T1=  21 P= 940
calib_pressure 30g: Tries=149 T1=  21 P= 946
calib_pressure 30g: Tries=150 T1=  21 P= 934
calib_pressure 30g: Tries=151 T1=  21 P= 940
calib_pressure 30g: Tries=152 T1=  20 P= 936
calib_pressure 30g: Tries=153 T1=  20 P= 934
calib_pressure 30g: Tries=154 T1=  21 P= 930
calib_pressure 30g: Tries=155 T1=  21 P= 930
calib_pressure 30g: Tries=156 T1=  21 P= 916
calib_pressure 30g: Tries=157 T1=  20 P= 928
calib_pressure 30g: Tries=158 T1=  21 P= 912
calib_pressure 30g: Tries=159 T1=  21 P= 922
calib_pressure 30g: Tries=160 T1=  20 P= 916
calib_pressure 30g: Tries=161 T1=  21 P= 924
calib_pressure 30g: Tries=162 T1=  21 P= 926
calib_pressure 30g: Tries=163 T1=  21 P= 928
calib_pressure 30g: Tries=164 T1=  19 P= 918
calib_pressure 30g: Tries=165 T1=  20 P= 916
calib_pressure 30g: Tries=166 T1=  20 P= 914
calib_pressure 30g: Tries=167 T1=  20 P= 906
calib_pressure 30g: Tries=168 T1=  20 P= 900
calib_pressure 30g: Tries=169 T1=  20 P= 902
calib_pressure 30g: Tries=170 T1=  20 P= 898
calib_pressure 30g: Tries=171 T1=  21 P= 904
calib_pressure 30g: Tries=172 T1=  20 P= 912
calib_pressure 30g: Tries=173 T1=  20 P= 902
calib_pressure 30g: Tries=174 T1=  20 P= 916
calib_pressure 30g: Tries=175 T1=  20 P= 902
calib_pressure 30g: Tries=176 T1=  20 P= 910
calib_pressure 30g: Tries=177 T1=  20 P= 910
calib_pressure 30g: Tries=178 T1=  20 P= 914
calib_pressure 30g: Tries=179 T1=  19 P= 916
Mode  30g: P= 916 T=21
calib_pressure 40g: Tries=  0 T1=  14 P= 576
calib_pressure 40g: Tries=  2 T1=  34 P=1310
calib_pressure 40g: Tries=  3 T1=  24 P=1046
calib_pressure 40g: Tries=  4 T1=  22 P=1058
calib_pressure 40g: Tries=  5 T1=  22 P=1000
calib_pressure 40g: Tries=  6 T1=  22 P=1020
calib_pressure 40g: Tries=  7 T1=  23 P=1036
calib_pressure 40g: Tries=  8 T1=  23 P= 996
calib_pressure 40g: Tries=  9 T1=  21 P= 930
calib_pressure 40g: Tries= 10 T1=  20 P= 904
calib_pressure 40g: Tries= 11 T1=  20 P= 872
calib_pressure 40g: Tries= 12 T1=  19 P= 860
calib_pressure 40g: Tries= 13 T1=  19 P= 842
calib_pressure 40g: Tries= 14 T1=  19 P= 832
calib_pressure 40g: Tries= 15 T1=  19 P= 832
calib_pressure 40g: Tries= 16 T1=  19 P= 818
calib_pressure 40g: Tries= 17 T1=  18 P= 814
calib_pressure 40g: Tries= 18 T1=  19 P= 810
calib_pressure 40g: Tries= 19 T1=  18 P= 800
calib_pressure 40g: Tries= 20 T1=  19 P= 808
calib_pressure 40g: Tries= 21 T1=  19 P= 798
calib_pressure 40g: Tries= 22 T1=  19 P= 802
calib_pressure 40g: Tries= 23 T1=  18 P= 814
calib_pressure 40g: Tries= 24 T1=  19 P= 806
calib_pressure 40g: Tries= 25 T1=  19 P= 802
calib_pressure 40g: Tries= 26 T1=  21 P= 800
calib_pressure 40g: Tries= 27 T1=  18 P= 782
calib_pressure 40g: Tries= 28 T1=  18 P= 786
calib_pressure 40g: Tries= 29 T1=  18 P= 780
calib_pressure 40g: Tries= 30 T1=  19 P= 774
calib_pressure 40g: Tries= 31 T1=  18 P= 774
calib_pressure 40g: Tries= 32 T1=  18 P= 772
calib_pressure 40g: Tries= 33 T1=  18 P= 762
calib_pressure 40g: Tries= 34 T1=  17 P= 762
calib_pressure 40g: Tries= 35 T1=  17 P= 758
calib_pressure 40g: Tries= 36 T1=  18 P= 748
calib_pressure 40g: Tries= 37 T1=  16 P= 744
calib_pressure 40g: Tries= 38 T1=  17 P= 742
calib_pressure 40g: Tries= 39 T1=  17 P= 740
calib_pressure 40g: Tries= 40 T1=  17 P= 736
calib_pressure 40g: Tries= 41 T1=  18 P= 734
calib_pressure 40g: Tries= 42 T1=  17 P= 732
calib_pressure 40g: Tries= 43 T1=  17 P= 738
calib_pressure 40g: Tries= 44 T1=  17 P= 738
calib_pressure 40g: Tries= 45 T1=  17 P= 726
calib_pressure 40g: Tries= 46 T1=  17 P= 734
calib_pressure 40g: Tries= 47 T1=  17 P= 734
calib_pressure 40g: Tries= 48 T1=  17 P= 732
calib_pressure 40g: Tries= 49 T1=  17 P= 732
calib_pressure 40g: Tries= 50 T1=  17 P= 732
calib_pressure 40g: Tries= 51 T1=  17 P= 728
calib_pressure 40g: Tries= 52 T1=  17 P= 726
calib_pressure 40g: Tries= 53 T1=  17 P= 722
calib_pressure 40g: Tries= 54 T1=  17 P= 724
calib_pressure 40g: Tries= 55 T1=  17 P= 724
calib_pressure 40g: Tries= 56 T1=  17 P= 720
calib_pressure 40g: Tries= 57 T1=  17 P= 722
calib_pressure 40g: Tries= 58 T1=  17 P= 718
calib_pressure 40g: Tries= 59 T1=  17 P= 720
calib_pressure 40g: Tries= 60 T1=  18 P= 722
calib_pressure 40g: Tries= 61 T1=  17 P= 716
calib_pressure 40g: Tries= 62 T1=  17 P= 714
calib_pressure 40g: Tries= 63 T1=  17 P= 718
calib_pressure 40g: Tries= 64 T1=  17 P= 718
calib_pressure 40g: Tries= 65 T1=  17 P= 714
calib_pressure 40g: Tries= 66 T1=  17 P= 718
calib_pressure 40g: Tries= 67 T1=  17 P= 716
calib_pressure 40g: Tries= 68 T1=  17 P= 714
calib_pressure 40g: Tries= 69 T1=  17 P= 712
calib_pressure 40g: Tries= 70 T1=  17 P= 714
calib_pressure 40g: Tries= 71 T1=  17 P= 718
calib_pressure 40g: Tries= 72 T1=  17 P= 718
calib_pressure 40g: Tries= 73 T1=  17 P= 720
calib_pressure 40g: Tries= 74 T1=  17 P= 714
calib_pressure 40g: Tries= 75 T1=  17 P= 714
calib_pressure 40g: Tries= 76 T1=  17 P= 716
calib_pressure 40g: Tries= 77 T1=  17 P= 718
calib_pressure 40g: Tries= 78 T1=  17 P= 714
calib_pressure 40g: Tries= 79 T1=  17 P= 710
calib_pressure 40g: Tries= 80 T1=  17 P= 712
calib_pressure 40g: Tries= 81 T1=  17 P= 710
calib_pressure 40g: Tries= 82 T1=  16 P= 710
calib_pressure 40g: Tries= 83 T1=  17 P= 710
calib_pressure 40g: Tries= 84 T1=  17 P= 718
calib_pressure 40g: Tries= 85 T1=  18 P= 716
calib_pressure 40g: Tries= 86 T1=  17 P= 718
calib_pressure 40g: Tries= 87 T1=  17 P= 716
calib_pressure 40g: Tries= 88 T1=  17 P= 718
calib_pressure 40g: Tries= 89 T1=  17 P= 722
calib_pressure 40g: Tries= 90 T1=  17 P= 720
calib_pressure 40g: Tries= 91 T1=  17 P= 724
calib_pressure 40g: Tries= 92 T1=  18 P= 724
calib_pressure 40g: Tries= 93 T1=  17 P= 724
calib_pressure 40g: Tries= 94 T1=  17 P= 722
calib_pressure 40g: Tries= 95 T1=  17 P= 718
calib_pressure 40g: Tries= 96 T1=  17 P= 710
calib_pressure 40g: Tries= 97 T1=  17 P= 714
calib_pressure 40g: Tries= 98 T1=  20 P= 712
calib_pressure 40g: Tries= 99 T1=  17 P= 718
calib_pressure 40g: Tries=100 T1=  17 P= 716
calib_pressure 40g: Tries=101 T1=  16 P= 710
calib_pressure 40g: Tries=102 T1=  16 P= 714
calib_pressure 40g: Tries=103 T1=  17 P= 710
calib_pressure 40g: Tries=104 T1=  17 P= 714
calib_pressure 40g: Tries=105 T1=  17 P= 708
calib_pressure 40g: Tries=106 T1=  17 P= 710
calib_pressure 40g: Tries=107 T1=  17 P= 710
calib_pressure 40g: Tries=108 T1=  17 P= 712
calib_pressure 40g: Tries=109 T1=  17 P= 710
calib_pressure 40g: Tries=110 T1=  16 P= 710
calib_pressure 40g: Tries=111 T1=  17 P= 710
calib_pressure 40g: Tries=112 T1=  15 P= 710
calib_pressure 40g: Tries=113 T1=  16 P= 710
calib_pressure 40g: Tries=114 T1=  17 P= 710
calib_pressure 40g: Tries=115 T1=  17 P= 710
calib_pressure 40g: Tries=116 T1=  16 P= 710
calib_pressure 40g: Tries=117 T1=  17 P= 708
calib_pressure 40g: Tries=118 T1=  17 P= 710
calib_pressure 40g: Tries=119 T1=  17 P= 708
calib_pressure 40g: Tries=120 T1=  17 P= 710
calib_pressure 40g: Tries=121 T1=  17 P= 710
Mode  40g: P= 710 T=17
calib_pressure 50g: Tries=  0 T1=   0 P=   0
calib_pressure 50g: Tries=  0 T1=  17 P= 592
calib_pressure 50g: Tries=  2 T1=  19 P= 824
calib_pressure 50g: Tries=  3 T1=  17 P= 808
calib_pressure 50g: Tries=  4 T1=  19 P= 806
calib_pressure 50g: Tries=  5 T1=  18 P= 750
calib_pressure 50g: Tries=  6 T1=  16 P= 724
calib_pressure 50g: Tries=  7 T1=  17 P= 714
calib_pressure 50g: Tries=  8 T1=  17 P= 710
calib_pressure 50g: Tries=  9 T1=  16 P= 702
calib_pressure 50g: Tries= 10 T1=  16 P= 702
calib_pressure 50g: Tries= 11 T1=  16 P= 700
calib_pressure 50g: Tries= 12 T1=  17 P= 698
calib_pressure 50g: Tries= 13 T1=  16 P= 688
calib_pressure 50g: Tries= 14 T1=  17 P= 694
calib_pressure 50g: Tries= 15 T1=  16 P= 688
calib_pressure 50g: Tries= 16 T1=  16 P= 686
calib_pressure 50g: Tries= 17 T1=  17 P= 688
calib_pressure 50g: Tries= 18 T1=  16 P= 686
calib_pressure 50g: Tries= 19 T1=  16 P= 684
calib_pressure 50g: Tries= 20 T1=  16 P= 680
calib_pressure 50g: Tries= 21 T1=  16 P= 680
calib_pressure 50g: Tries= 22 T1=  16 P= 678
calib_pressure 50g: Tries= 23 T1=  16 P= 672
calib_pressure 50g: Tries= 24 T1=  16 P= 680
calib_pressure 50g: Tries= 25 T1=  16 P= 674
calib_pressure 50g: Tries= 26 T1=  16 P= 674
calib_pressure 50g: Tries= 27 T1=  16 P= 672
calib_pressure 50g: Tries= 28 T1=  16 P= 670
calib_pressure 50g: Tries= 29 T1=  16 P= 670
calib_pressure 50g: Tries= 30 T1=  16 P= 672
calib_pressure 50g: Tries= 31 T1=  18 P= 666
calib_pressure 50g: Tries= 32 T1=  15 P= 668
calib_pressure 50g: Tries= 33 T1=  17 P= 670
calib_pressure 50g: Tries= 34 T1=  16 P= 670
calib_pressure 50g: Tries= 35 T1=  16 P= 666
calib_pressure 50g: Tries= 36 T1=  16 P= 666
calib_pressure 50g: Tries= 37 T1=  16 P= 662
calib_pressure 50g: Tries= 38 T1=  16 P= 660
calib_pressure 50g: Tries= 39 T1=  16 P= 660
calib_pressure 50g: Tries= 40 T1=  15 P= 660
calib_pressure 50g: Tries= 41 T1=  15 P= 662
calib_pressure 50g: Tries= 42 T1=  15 P= 660
calib_pressure 50g: Tries= 43 T1=  16 P= 658
calib_pressure 50g: Tries= 44 T1=  16 P= 654
calib_pressure 50g: Tries= 45 T1=  16 P= 654
calib_pressure 50g: Tries= 46 T1=  16 P= 654
calib_pressure 50g: Tries= 47 T1=  15 P= 654
calib_pressure 50g: Tries= 48 T1=  15 P= 652
calib_pressure 50g: Tries= 49 T1=  15 P= 652
calib_pressure 50g: Tries= 50 T1=  15 P= 654
calib_pressure 50g: Tries= 51 T1=  15 P= 648
calib_pressure 50g: Tries= 52 T1=  15 P= 648
calib_pressure 50g: Tries= 53 T1=  15 P= 650
calib_pressure 50g: Tries= 54 T1=  16 P= 648
calib_pressure 50g: Tries= 55 T1=  16 P= 646
calib_pressure 50g: Tries= 56 T1=  16 P= 648
calib_pressure 50g: Tries= 57 T1=  16 P= 650
calib_pressure 50g: Tries= 58 T1=  16 P= 646
calib_pressure 50g: Tries= 59 T1=  16 P= 640
calib_pressure 50g: Tries= 60 T1=  16 P= 646
calib_pressure 50g: Tries= 61 T1=  16 P= 648
calib_pressure 50g: Tries= 62 T1=  16 P= 646
calib_pressure 50g: Tries= 63 T1=  16 P= 646
calib_pressure 50g: Tries= 64 T1=  16 P= 646
calib_pressure 50g: Tries= 65 T1=  16 P= 644
calib_pressure 50g: Tries= 66 T1=  15 P= 648
calib_pressure 50g: Tries= 67 T1=  16 P= 642
calib_pressure 50g: Tries= 68 T1=  16 P= 646
calib_pressure 50g: Tries= 69 T1=  16 P= 646
calib_pressure 50g: Tries= 70 T1=  16 P= 646
calib_pressure 50g: Tries= 71 T1=  16 P= 644
calib_pressure 50g: Tries= 72 T1=  15 P= 644
calib_pressure 50g: Tries= 73 T1=  15 P= 644
calib_pressure 50g: Tries= 74 T1=  17 P= 646
calib_pressure 50g: Tries= 75 T1=  16 P= 644
calib_pressure 50g: Tries= 76 T1=  16 P= 644
calib_pressure 50g: Tries= 77 T1=  16 P= 644
calib_pressure 50g: Tries= 78 T1=  16 P= 646
calib_pressure 50g: Tries= 79 T1=  15 P= 644
calib_pressure 50g: Tries= 80 T1=  15 P= 646
calib_pressure 50g: Tries= 81 T1=  15 P= 648
calib_pressure 50g: Tries= 82 T1=  16 P= 644
calib_pressure 50g: Tries= 83 T1=  15 P= 642
calib_pressure 50g: Tries= 84 T1=  16 P= 646
calib_pressure 50g: Tries= 85 T1=  16 P= 646
calib_pressure 50g: Tries= 86 T1=  15 P= 644
calib_pressure 50g: Tries= 87 T1=  16 P= 646
calib_pressure 50g: Tries= 88 T1=  15 P= 648
calib_pressure 50g: Tries= 89 T1=  16 P= 646
calib_pressure 50g: Tries= 90 T1=  15 P= 644
calib_pressure 50g: Tries= 91 T1=  15 P= 644
calib_pressure 50g: Tries= 92 T1=  16 P= 644
calib_pressure 50g: Tries= 93 T1=  16 P= 646
calib_pressure 50g: Tries= 94 T1=  16 P= 642
calib_pressure 50g: Tries= 95 T1=  15 P= 646
calib_pressure 50g: Tries= 96 T1=  16 P= 644
calib_pressure 50g: Tries= 97 T1=  15 P= 644
calib_pressure 50g: Tries= 98 T1=  16 P= 642
calib_pressure 50g: Tries= 99 T1=  16 P= 646
calib_pressure 50g: Tries=100 T1=  16 P= 644
calib_pressure 50g: Tries=101 T1=  15 P= 636
calib_pressure 50g: Tries=102 T1=  15 P= 646
calib_pressure 50g: Tries=103 T1=  15 P= 640
calib_pressure 50g: Tries=104 T1=  16 P= 644
calib_pressure 50g: Tries=105 T1=  15 P= 644
calib_pressure 50g: Tries=106 T1=  15 P= 644
calib_pressure 50g: Tries=107 T1=  15 P= 644
calib_pressure 50g: Tries=108 T1=  16 P= 646
calib_pressure 50g: Tries=109 T1=  15 P= 644
calib_pressure 50g: Tries=110 T1=  15 P= 642
calib_pressure 50g: Tries=111 T1=  15 P= 640
calib_pressure 50g: Tries=112 T1=  15 P= 640
calib_pressure 50g: Tries=113 T1=  16 P= 642
calib_pressure 50g: Tries=114 T1=  14 P= 640
calib_pressure 50g: Tries=115 T1=  15 P= 640
calib_pressure 50g: Tries=116 T1=  16 P= 640
calib_pressure 50g: Tries=117 T1=  15 P= 640
calib_pressure 50g: Tries=118 T1=  16 P= 642
calib_pressure 50g: Tries=119 T1=  15 P= 640
calib_pressure 50g: Tries=120 T1=  15 P= 640
calib_pressure 50g: Tries=121 T1=  15 P= 640
calib_pressure 50g: Tries=122 T1=  15 P= 638
calib_pressure 50g: Tries=123 T1=  16 P= 640
calib_pressure 50g: Tries=124 T1=  16 P= 638
calib_pressure 50g: Tries=125 T1=  15 P= 640
calib_pressure 50g: Tries=126 T1=  15 P= 636
calib_pressure 50g: Tries=127 T1=  16 P= 636
calib_pressure 50g: Tries=128 T1=  15 P= 640
calib_pressure 50g: Tries=129 T1=  15 P= 640
calib_pressure 50g: Tries=130 T1=  16 P= 640
calib_pressure 50g: Tries=131 T1=  15 P= 640
calib_pressure 50g: Tries=132 T1=  15 P= 638
calib_pressure 50g: Tries=133 T1=  16 P= 636
calib_pressure 50g: Tries=134 T1=  15 P= 636
calib_pressure 50g: Tries=135 T1=  16 P= 640
calib_pressure 50g: Tries=136 T1=  15 P= 640
calib_pressure 50g: Tries=137 T1=  15 P= 636
calib_pressure 50g: Tries=138 T1=  16 P= 638
calib_pressure 50g: Tries=139 T1=  15 P= 636
calib_pressure 50g: Tries=140 T1=  15 P= 638
calib_pressure 50g: Tries=141 T1=  16 P= 640
calib_pressure 50g: Tries=142 T1=  15 P= 638
calib_pressure 50g: Tries=143 T1=  16 P= 634
calib_pressure 50g: Tries=144 T1=  15 P= 638
calib_pressure 50g: Tries=145 T1=  15 P= 638
calib_pressure 50g: Tries=146 T1=  15 P= 636
calib_pressure 50g: Tries=147 T1=  15 P= 636
calib_pressure 50g: Tries=148 T1=  15 P= 636
calib_pressure 50g: Tries=149 T1=  15 P= 636
calib_pressure 50g: Tries=150 T1=  13 P= 634
calib_pressure 50g: Tries=151 T1=  15 P= 634
calib_pressure 50g: Tries=152 T1=  16 P= 636
calib_pressure 50g: Tries=153 T1=  16 P= 636
calib_pressure 50g: Tries=154 T1=  16 P= 636
calib_pressure 50g: Tries=155 T1=  15 P= 636
calib_pressure 50g: Tries=156 T1=  16 P= 636
calib_pressure 50g: Tries=157 T1=  16 P= 636
calib_pressure 50g: Tries=158 T1=  16 P= 634
calib_pressure 50g: Tries=159 T1=  13 P= 636
calib_pressure 50g: Tries=160 T1=  15 P= 636
calib_pressure 50g: Tries=161 T1=  16 P= 636
calib_pressure 50g: Tries=162 T1=  16 P= 636
calib_pressure 50g: Tries=163 T1=  15 P= 636
calib_pressure 50g: Tries=164 T1=  16 P= 636
calib_pressure 50g: Tries=165 T1=  15 P= 636
calib_pressure 50g: Tries=166 T1=  16 P= 636
Mode  50g: P= 636 T=16
calib_pressure 75g: Tries=  0 T1=  15 P= 708
calib_pressure 75g: Tries=  0 T1=  20 P= 790
calib_pressure 75g: Tries=  1 T1=  17 P= 716
calib_pressure 75g: Tries=  2 T1=  16 P= 698
calib_pressure 75g: Tries=  3 T1=  17 P= 662
calib_pressure 75g: Tries=  4 T1=  16 P= 666
calib_pressure 75g: Tries=  5 T1=  16 P= 664
calib_pressure 75g: Tries=  6 T1=  16 P= 654
calib_pressure 75g: Tries=  7 T1=  15 P= 654
calib_pressure 75g: Tries=  8 T1=  16 P= 640
calib_pressure 75g: Tries=  9 T1=  15 P= 638
calib_pressure 75g: Tries= 10 T1=  15 P= 634
calib_pressure 75g: Tries= 11 T1=  15 P= 632
calib_pressure 75g: Tries= 12 T1=  15 P= 628
calib_pressure 75g: Tries= 13 T1=  14 P= 628
calib_pressure 75g: Tries= 14 T1=  15 P= 628
calib_pressure 75g: Tries= 15 T1=  15 P= 626
calib_pressure 75g: Tries= 16 T1=  16 P= 624
calib_pressure 75g: Tries= 17 T1=  17 P= 624
calib_pressure 75g: Tries= 18 T1=  15 P= 624
calib_pressure 75g: Tries= 19 T1=  15 P= 626
calib_pressure 75g: Tries= 20 T1=  15 P= 624
calib_pressure 75g: Tries= 21 T1=  15 P= 624
calib_pressure 75g: Tries= 22 T1=  15 P= 624
calib_pressure 75g: Tries= 23 T1=  15 P= 620
calib_pressure 75g: Tries= 24 T1=  15 P= 622
calib_pressure 75g: Tries= 25 T1=  15 P= 620
calib_pressure 75g: Tries= 26 T1=  15 P= 620
calib_pressure 75g: Tries= 27 T1=  15 P= 624
calib_pressure 75g: Tries= 28 T1=  15 P= 616
calib_pressure 75g: Tries= 29 T1=  15 P= 620
calib_pressure 75g: Tries= 30 T1=  15 P= 616
calib_pressure 75g: Tries= 31 T1=  15 P= 618
calib_pressure 75g: Tries= 32 T1=  15 P= 616
calib_pressure 75g: Tries= 33 T1=  15 P= 616
calib_pressure 75g: Tries= 34 T1=  15 P= 614
calib_pressure 75g: Tries= 35 T1=  15 P= 614
calib_pressure 75g: Tries= 36 T1=  15 P= 616
calib_pressure 75g: Tries= 37 T1=  15 P= 618
calib_pressure 75g: Tries= 38 T1=  15 P= 616
calib_pressure 75g: Tries= 39 T1=  15 P= 616
calib_pressure 75g: Tries= 40 T1=  15 P= 614
calib_pressure 75g: Tries= 41 T1=  14 P= 614
calib_pressure 75g: Tries= 42 T1=  15 P= 614
calib_pressure 75g: Tries= 43 T1=  15 P= 610
calib_pressure 75g: Tries= 44 T1=  15 P= 614
calib_pressure 75g: Tries= 45 T1=  15 P= 616
calib_pressure 75g: Tries= 46 T1=  15 P= 614
calib_pressure 75g: Tries= 47 T1=  15 P= 616
calib_pressure 75g: Tries= 48 T1=  14 P= 612
calib_pressure 75g: Tries= 49 T1=  15 P= 610
calib_pressure 75g: Tries= 50 T1=  16 P= 616
calib_pressure 75g: Tries= 51 T1=  15 P= 612
calib_pressure 75g: Tries= 52 T1=  15 P= 612
calib_pressure 75g: Tries= 53 T1=  15 P= 612
calib_pressure 75g: Tries= 54 T1=  15 P= 612
calib_pressure 75g: Tries= 55 T1=  15 P= 612
calib_pressure 75g: Tries= 56 T1=  15 P= 612
calib_pressure 75g: Tries= 57 T1=  15 P= 612
calib_pressure 75g: Tries= 58 T1=  13 P= 612
calib_pressure 75g: Tries= 59 T1=  15 P= 610
calib_pressure 75g: Tries= 60 T1=  14 P= 612
calib_pressure 75g: Tries= 61 T1=  15 P= 606
calib_pressure 75g: Tries= 62 T1=  15 P= 610
calib_pressure 75g: Tries= 63 T1=  15 P= 608
calib_pressure 75g: Tries= 64 T1=  14 P= 608
calib_pressure 75g: Tries= 65 T1=  14 P= 608
calib_pressure 75g: Tries= 66 T1=  14 P= 608
calib_pressure 75g: Tries= 67 T1=  14 P= 612
calib_pressure 75g: Tries= 68 T1=  14 P= 608
calib_pressure 75g: Tries= 69 T1=  14 P= 608
calib_pressure 75g: Tries= 70 T1=  15 P= 608
calib_pressure 75g: Tries= 71 T1=  14 P= 610
calib_pressure 75g: Tries= 72 T1=  15 P= 608
calib_pressure 75g: Tries= 73 T1=  15 P= 608
calib_pressure 75g: Tries= 74 T1=  14 P= 608
calib_pressure 75g: Tries= 75 T1=  13 P= 608
calib_pressure 75g: Tries= 76 T1=  16 P= 608
calib_pressure 75g: Tries= 77 T1=  15 P= 608
calib_pressure 75g: Tries= 78 T1=  15 P= 608
calib_pressure 75g: Tries= 79 T1=  14 P= 608
calib_pressure 75g: Tries= 80 T1=  15 P= 608
calib_pressure 75g: Tries= 81 T1=  15 P= 608
calib_pressure 75g: Tries= 82 T1=  15 P= 612
calib_pressure 75g: Tries= 83 T1=  15 P= 608
calib_pressure 75g: Tries= 84 T1=  15 P= 608
calib_pressure 75g: Tries= 85 T1=  16 P= 608
calib_pressure 75g: Tries= 86 T1=  15 P= 606
calib_pressure 75g: Tries= 87 T1=  16 P= 608
calib_pressure 75g: Tries= 88 T1=  15 P= 604
calib_pressure 75g: Tries= 89 T1=  14 P= 604
calib_pressure 75g: Tries= 90 T1=  15 P= 606
calib_pressure 75g: Tries= 91 T1=  14 P= 606
calib_pressure 75g: Tries= 92 T1=  14 P= 608
calib_pressure 75g: Tries= 93 T1=  16 P= 604
calib_pressure 75g: Tries= 94 T1=  15 P= 608
calib_pressure 75g: Tries= 95 T1=  15 P= 604
calib_pressure 75g: Tries= 96 T1=  15 P= 602
calib_pressure 75g: Tries= 97 T1=  15 P= 606
calib_pressure 75g: Tries= 98 T1=  14 P= 608
calib_pressure 75g: Tries= 99 T1=  15 P= 606
calib_pressure 75g: Tries=100 T1=  15 P= 610
calib_pressure 75g: Tries=101 T1=  15 P= 604
calib_pressure 75g: Tries=102 T1=  14 P= 608
calib_pressure 75g: Tries=103 T1=  15 P= 608
calib_pressure 75g: Tries=104 T1=  16 P= 604
calib_pressure 75g: Tries=105 T1=  15 P= 604
calib_pressure 75g: Tries=106 T1=  16 P= 604
calib_pressure 75g: Tries=107 T1=  15 P= 604
calib_pressure 75g: Tries=108 T1=  15 P= 608
calib_pressure 75g: Tries=109 T1=  14 P= 606
calib_pressure 75g: Tries=110 T1=  15 P= 608
calib_pressure 75g: Tries=111 T1=  15 P= 604
calib_pressure 75g: Tries=112 T1=  16 P= 604
calib_pressure 75g: Tries=113 T1=  15 P= 608
calib_pressure 75g: Tries=114 T1=  15 P= 604
calib_pressure 75g: Tries=115 T1=  14 P= 606
calib_pressure 75g: Tries=116 T1=  15 P= 606
calib_pressure 75g: Tries=117 T1=  14 P= 604
calib_pressure 75g: Tries=118 T1=  15 P= 608
Mode  75g: P= 608 T=15
calib_pressure 100g: Tries=  0 T1=  16 P= 672
calib_pressure 100g: Tries=  0 T1=  22 P= 902
calib_pressure 100g: Tries=  1 T1=  15 P= 618
calib_pressure 100g: Tries=  2 T1=  15 P= 602
calib_pressure 100g: Tries=  3 T1=  15 P= 604
calib_pressure 100g: Tries=  4 T1=  15 P= 602
calib_pressure 100g: Tries=  5 T1=  14 P= 592
calib_pressure 100g: Tries=  6 T1=  15 P= 594
calib_pressure 100g: Tries=  7 T1=  15 P= 592
calib_pressure 100g: Tries=  8 T1=  14 P= 592
calib_pressure 100g: Tries=  9 T1=  16 P= 592
calib_pressure 100g: Tries= 10 T1=  13 P= 592
calib_pressure 100g: Tries= 11 T1=  14 P= 588
calib_pressure 100g: Tries= 12 T1=  15 P= 586
calib_pressure 100g: Tries= 13 T1=  14 P= 590
